40,13,786.73,326.73,142.82,389.72,0.90,-1,-1,-1
41,12,1299.05,347.61,176.38,376.80,0.88,-1,-1,-1
41,13,791.84,329.00,139.20,393.72,0.91,-1,-1,-1
42,12,1297.19,341.22,171.34,381.88,0.88,-1,-1,-1
42,13,792.69,342.67,145.09,394.50,0.91,-1,-1,-1
43,12,1295.83,337.49,160.49,372.13,0.87,-1,-1,-1
43,13,794.63,346.22,154.25,422.49,0.91,-1,-1,-1
44,12,1299.08,335.08,153.29,363.73,0.87,-1,-1,-1
44,13,796.25,348.82,154.89,440.61,0.92,-1,-1,-1
45,12,1306.81,329.74,139.58,363.27,0.88,-1,-1,-1
45,13,797.51,354.29,155.87,442.72,0.90,-1,-1,-1
46,12,1303.23,322.54,131.45,369.59,0.89,-1,-1,-1
46,13,797.43,362.13,160.50,439.49,0.91,-1,-1,-1
47,12,1300.65,320.42,121.16,343.73,0.90,-1,-1,-1
47,13,797.95,368.89,162.35,443.01,0.90,-1,-1,-1
48,12,1297.02,318.72,115.91,337.06,0.89,-1,-1,-1
48,13,799.57,376.57,158.96,445.15,0.90,-1,-1,-1
49,12,1289.68,315.51,117.84,339.22,0.88,-1,-1,-1
49,13,801.97,381.50,156.66,447.25,0.90,-1,-1,-1
50,12,1273.31,309.92,130.31,346.02,0.90,-1,-1,-1
50,13,801.16,383.60,154.69,450.08,0.90,-1,-1,-1
51,12,1264.60,303.00,131.32,351.74,0.89,-1,-1,-1
51,13,801.65,388.80,151.20,445.87,0.90,-1,-1,-1
52,12,1257.74,298.14,131.85,355.93,0.87,-1,-1,-1
52,13,800.73,397.21,151.75,438.12,0.90,-1,-1,-1
53,12,1248.18,295.38,135.52,355.10,0.86,-1,-1,-1
53,13,802.04,403.45,151.84,434.75,0.89,-1,-1,-1
54,12,1234.48,293.01,143.00,357.00,0.91,-1,-1,-1
54,13,804.13,410.50,152.20,425.89,0.88,-1,-1,-1
55,12,1230.97,287.52,141.17,360.40,0.92,-1,-1,-1
55,13,803.89,413.56,156.99,418.74,0.87,-1,-1,-1
56,12,1225.69,284.04,140.62,364.54,0.91,-1,-1,-1
56,13,805.30,419.41,160.88,406.94,0.90,-1,-1,-1
57,12,1221.07,280.47,136.84,363.63,0.89,-1,-1,-1
57,13,808.17,422.46,160.76,450.99,0.90,-1,-1,-1
58,12,1220.50,276.60,127.56,356.94,0.88,-1,-1,-1
58,13,811.87,427.80,162.28,462.58,0.89,-1,-1,-1
59,12,1221.87,278.20,118.16,328.30,0.87,-1,-1,-1
59,13,815.00,435.71,161.86,461.45,0.89,-1,-1,-1
60,12,1221.21,277.80,111.80,323.33,0.87,-1,-1,-1
60,13,818.63,441.57,159.37,459.48,0.89,-1,-1,-1
61,12,1216.56,270.52,110.46,320.31,0.86,-1,-1,-1
61,13,823.30,449.17,156.35,463.66,0.89,-1,-1,-1
62,12,1205.19,262.04,116.50,321.63,0.88,-1,-1,-1
62,13,828.53,457.51,156.10,480.08,0.89,-1,-1,-1
63,12,1193.27,259.84,121.89,326.22,0.89,-1,-1,-1
63,13,832.63,462.80,156.04,485.98,0.88,-1,-1,-1
64,12,1182.82,256.93,122.28,324.53,0.87,-1,-1,-1
64,13,838.96,469.27,151.99,489.95,0.90,-1,-1,-1
65,12,1180.27,251.94,118.14,331.56,0.86,-1,-1,-1
65,13,844.09,474.66,152.80,487.53,0.91,-1,-1,-1
66,12,1178.31,251.14,113.72,321.05,0.86,-1,-1,-1
66,13,847.37,481.92,155.36,482.20,0.91,-1,-1,-1
67,12,1144.88,239.75,142.57,331.67,0.87,-1,-1,-1
67,13,852.52,487.94,158.80,477.82,0.92,-1,-1,-1
68,12,1121.52,237.28,158.90,331.93,0.88,-1,-1,-1
68,13,856.19,494.26,163.61,470.09,0.91,-1,-1,-1
69,12,1129.26,238.38,144.38,335.33,0.87,-1,-1,-1
69,13,863.04,500.01,163.08,458.49,0.91,-1,-1,-1
70,12,1120.36,234.23,148.11,323.74,0.88,-1,-1,-1
70,13,865.91,512.71,164.92,447.53,0.91,-1,-1,-1
71,12,1119.19,235.74,141.86,319.80,0.89,-1,-1,-1
71,13,868.33,523.47,169.30,471.78,0.91,-1,-1,-1
72,12,1109.97,227.84,152.45,336.05,0.87,-1,-1,-1
72,13,874.31,531.46,170.87,484.97,0.92,-1,-1,-1
73,12,1119.03,224.67,136.22,318.35,0.86,-1,-1,-1
73,13,875.88,540.51,174.10,505.62,0.92,-1,-1,-1
74,12,1117.35,227.39,136.93,314.21,0.86,-1,-1,-1
74,13,879.20,544.77,176.44,515.71,0.92,-1,-1,-1
75,12,1123.31,224.83,122.47,317.38,0.87,-1,-1,-1
75,13,883.23,552.97,174.02,509.03,0.93,-1,-1,-1
76,12,1124.82,223.43,112.01,317.51,0.89,-1,-1,-1
76,13,883.88,559.59,176.62,511.81,0.92,-1,-1,-1
77,12,1128.19,223.83,106.32,313.88,0.89,-1,-1,-1
77,13,887.90,567.54,176.16,502.90,0.92,-1,-1,-1
78,12,1129.58,223.80,103.94,310.32,0.89,-1,-1,-1
78,13,891.56,579.71,175.42,494.92,0.91,-1,-1,-1
79,12,1129.43,223.57,104.03,312.95,0.89,-1,-1,-1
79,13,896.53,587.68,174.93,489.69,0.91,-1,-1,-1
80,12,1130.36,223.50,103.00,313.84,0.89,-1,-1,-1
80,13,900.05,595.45,174.04,481.53,0.91,-1,-1,-1
81,12,1130.02,223.69,103.05,314.16,0.89,-1,-1,-1
81,13,905.68,605.61,169.81,470.39,0.91,-1,-1,-1
82,12,1127.91,223.32,104.93,309.67,0.89,-1,-1,-1
82,13,908.85,613.93,167.49,462.51,0.91,-1,-1,-1
83,12,1126.16,223.46,106.02,310.66,0.89,-1,-1,-1
83,13,910.00,627.55,172.66,446.69,0.90,-1,-1,-1
84,12,1124.69,219.37,101.36,324.29,0.88,-1,-1,-1
84,13,914.13,638.38,172.51,439.68,0.91,-1,-1,-1
85,12,1126.89,223.66,98.89,334.23,0.87,-1,-1,-1
85,13,917.25,645.60,176.45,429.61,0.92,-1,-1,-1
86,12,1130.31,228.58,93.20,334.77,0.88,-1,-1,-1
86,13,919.38,653.91,180.03,425.37,0.91,-1,-1,-1
87,12,1139.97,233.28,82.63,327.37,0.86,-1,-1,-1
87,13,923.88,665.12,180.62,416.63,0.91,-1,-1,-1
88,12,1147.54,233.74,75.08,329.97,0.85,-1,-1,-1
88,13,932.73,667.93,175.04,412.73,0.90,-1,-1,-1
89,12,1151.67,239.50,79.68,330.88,0.84,-1,-1,-1
89,13,938.61,674.61,175.60,406.41,0.91,-1,-1,-1
90,12,1151.94,237.54,81.91,337.68,0.85,-1,-1,-1
90,13,943.32,684.87,177.98,396.01,0.91,-1,-1,-1
91,12,1152.26,244.10,81.99,318.78,0.86,-1,-1,-1
91,13,950.39,695.40,177.11,385.97,0.92,-1,-1,-1
92,12,1151.12,239.83,90.64,335.67,0.87,-1,-1,-1
92,13,956.23,704.89,183.47,375.61,0.91,-1,-1,-1
93,12,1149.09,247.13,97.06,324.73,0.88,-1,-1,-1
93,13,961.62,712.73,186.29,368.26,0.90,-1,-1,-1
94,12,1144.95,252.61,105.97,315.00,0.88,-1,-1,-1
94,13,968.22,724.32,186.84,357.92,0.90,-1,-1,-1
95,12,1139.48,251.52,115.15,314.82,0.88,-1,-1,-1
95,13,974.20,739.18,190.17,342.71,0.91,-1,-1,-1
96,12,1137.87,255.91,117.87,312.37,0.88,-1,-1,-1
96,13,979.91,744.97,196.33,338.03,0.90,-1,-1,-1
97,12,1143.22,258.24,114.65,314.50,0.87,-1,-1,-1
97,13,984.38,753.77,197.73,330.18,0.91,-1,-1,-1
98,12,1147.31,262.07,113.23,319.17,0.87,-1,-1,-1
98,13,986.62,762.92,204.40,318.37,0.91,-1,-1,-1
99,12,1150.68,262.52,111.21,328.63,0.87,-1,-1,-1
99,13,988.77,770.78,210.70,310.71,0.91,-1,-1,-1
100,12,1151.45,268.31,113.65,327.02,0.88,-1,-1,-1
100,13,992.95,780.78,213.86,300.82,0.91,-1,-1,-1
101,12,1153.30,276.35,111.05,344.75,0.88,-1,-1,-1
101,13,994.36,796.21,218.55,286.36,0.91,-1,-1,-1
102,12,1153.20,279.74,112.23,346.75,0.88,-1,-1,-1
102,13,996.88,803.26,219.64,278.34,0.91,-1,-1,-1
103,12,1153.05,281.47,112.56,351.74,0.89,-1,-1,-1
103,13,1004.25,812.33,215.81,271.58,0.91,-1,-1,-1
104,12,1150.21,282.88,116.15,361.74,0.89,-1,-1,-1
104,13,1010.69,824.27,209.84,260.16,0.91,-1,-1,-1
105,12,1151.57,284.61,114.82,368.17,0.88,-1,-1,-1
105,13,1014.58,833.06,210.00,252.38,0.91,-1,-1,-1
106,12,1151.77,289.94,116.23,362.96,0.89,-1,-1,-1
106,13,1014.94,845.44,210.79,239.65,0.90,-1,-1,-1
107,12,1152.25,291.90,115.99,362.80,0.88,-1,-1,-1
107,13,1016.51,855.01,209.37,228.99,0.90,-1,-1,-1
108,12,1156.17,293.29,111.09,362.38,0.88,-1,-1,-1
108,13,1017.80,866.86,206.89,214.76,0.90,-1,-1,-1
109,12,1156.78,296.20,110.05,362.24,0.87,-1,-1,-1
109,13,1018.94,871.90,205.74,211.81,0.92,-1,-1,-1
110,12,1160.23,303.24,109.20,349.03,0.87,-1,-1,-1
110,13,1019.91,877.88,206.35,206.82,0.92,-1,-1,-1
111,12,1164.67,311.61,108.73,345.81,0.88,-1,-1,-1
111,13,1022.21,887.70,206.99,197.81,0.92,-1,-1,-1
112,12,1166.87,314.50,111.76,358.96,0.89,-1,-1,-1
112,13,1023.63,892.43,207.72,192.55,0.92,-1,-1,-1
113,12,1171.39,317.98,110.63,368.02,0.89,-1,-1,-1
113,13,1025.84,894.16,207.83,190.57,0.92,-1,-1,-1
114,12,1171.26,323.09,116.12,371.98,0.88,-1,-1,-1
114,13,1025.55,894.60,210.79,189.44,0.92,-1,-1,-1
115,12,1169.12,328.74,125.55,377.26,0.87,-1,-1,-1
115,13,1025.44,894.54,212.18,189.51,0.92,-1,-1,-1
116,12,1177.02,335.00,121.54,378.92,0.85,-1,-1,-1
116,13,1025.54,894.41,212.16,189.64,0.92,-1,-1,-1
117,12,1173.18,341.12,131.43,363.41,0.85,-1,-1,-1
117,13,1025.45,894.27,212.20,189.64,0.92,-1,-1,-1
118,12,1181.15,340.66,127.48,394.22,0.86,-1,-1,-1
118,13,1028.18,894.93,211.13,188.59,0.93,-1,-1,-1
119,12,1176.34,344.99,137.48,395.33,0.87,-1,-1,-1
119,13,1035.02,895.07,205.99,189.85,0.91,-1,-1,-1
120,12,1181.01,348.71,140.71,396.54,0.88,-1,-1,-1
120,13,1055.53,896.43,192.32,179.34,0.88,-1,-1,-1
121,12,1184.78,354.66,142.85,384.61,0.87,-1,-1,-1
121,13,1071.58,889.93,184.09,184.95,0.87,-1,-1,-1
122,12,1195.88,359.66,139.11,385.78,0.87,-1,-1,-1
122,13,1095.38,880.77,177.83,194.32,0.89,-1,-1,-1
123,12,1216.51,365.76,126.90,382.76,0.88,-1,-1,-1
123,13,1112.52,873.88,172.57,207.40,0.87,-1,-1,-1
124,12,1222.32,375.68,123.97,368.86,0.88,-1,-1,-1
124,13,1134.62,868.62,161.86,211.80,0.87,-1,-1,-1
125,12,1225.92,377.55,128.55,375.54,0.89,-1,-1,-1
125,13,1154.40,865.35,150.90,217.50,0.86,-1,-1,-1
126,12,1232.17,385.19,127.82,386.57,0.89,-1,-1,-1
126,13,1177.22,859.17,141.62,215.55,0.84,-1,-1,-1
127,12,1235.60,389.63,130.91,411.87,0.90,-1,-1,-1
127,13,1182.02,858.32,148.42,217.00,0.86,-1,-1,-1
128,12,1237.29,392.48,135.18,424.87,0.92,-1,-1,-1
128,13,1191.27,853.18,153.34,222.80,0.87,-1,-1,-1
129,12,1242.29,399.21,136.75,421.36,0.92,-1,-1,-1
129,13,1200.00,855.01,165.24,228.62,0.84,-1,-1,-1
130,12,1247.35,406.63,135.47,416.92,0.91,-1,-1,-1
130,13,1217.39,851.22,165.23,232.18,0.85,-1,-1,-1
131,12,1249.99,414.00,136.01,419.13,0.90,-1,-1,-1
131,13,1234.18,849.99,164.07,232.86,0.71,-1,-1,-1
132,12,1252.99,422.52,140.45,428.99,0.90,-1,-1,-1
132,13,1244.44,846.77,173.54,236.42,0.81,-1,-1,-1
133,12,1257.19,424.09,138.58,440.31,0.89,-1,-1,-1
133,13,1264.87,842.12,170.45,239.94,0.81,-1,-1,-1
134,12,1260.00,424.55,136.58,447.73,0.89,-1,-1,-1
134,13,1286.38,837.10,168.87,248.27,0.82,-1,-1,-1
135,12,1262.93,437.20,134.38,435.77,0.88,-1,-1,-1
135,13,1306.90,838.05,165.53,242.68,0.81,-1,-1,-1
136,12,1267.27,443.72,132.76,425.52,0.89,-1,-1,-1
136,13,1310.11,834.05,183.17,247.51,0.87,-1,-1,-1
137,12,1270.51,451.89,133.08,417.62,0.90,-1,-1,-1
137,13,1318.79,828.70,192.86,254.97,0.88,-1,-1,-1
138,12,1272.75,458.75,132.99,412.92,0.89,-1,-1,-1
138,13,1331.00,825.32,201.91,259.00,0.88,-1,-1,-1
139,12,1277.06,465.90,132.12,399.89,0.87,-1,-1,-1
139,13,1340.36,820.27,210.95,260.62,0.88,-1,-1,-1
140,12,1284.64,471.26,131.27,402.91,0.89,-1,-1,-1
140,13,1349.08,817.41,223.68,263.68,0.88,-1,-1,-1
141,12,1289.04,478.16,132.17,407.18,0.88,-1,-1,-1
141,13,1360.90,808.40,233.62,274.49,0.90,-1,-1,-1
142,12,1288.46,485.50,138.14,411.40,0.88,-1,-1,-1
142,13,1376.61,801.20,235.93,282.36,0.90,-1,-1,-1
143,12,1292.11,495.57,143.66,402.60,0.87,-1,-1,-1
143,13,1388.86,796.19,252.46,286.95,0.88,-1,-1,-1
144,12,1292.11,501.39,146.87,386.28,0.88,-1,-1,-1
144,13,1407.33,786.47,245.38,295.65,0.87,-1,-1,-1
145,12,1290.38,506.60,152.60,411.31,0.86,-1,-1,-1
145,13,1414.65,778.30,249.19,301.99,0.89,-1,-1,-1
146,12,1289.14,515.40,159.60,432.47,0.86,-1,-1,-1
146,13,1421.13,768.28,256.81,307.87,0.90,-1,-1,-1
147,12,1292.67,521.60,165.75,476.78,0.87,-1,-1,-1
147,13,1440.11,760.06,238.25,317.74,0.89,-1,-1,-1
148,12,1294.31,526.35,172.35,476.65,0.88,-1,-1,-1
148,13,1454.54,754.53,231.05,320.70,0.91,-1,-1,-1
149,12,1299.23,537.84,175.66,460.30,0.88,-1,-1,-1
149,13,1470.37,748.84,229.37,327.08,0.91,-1,-1,-1
150,12,1315.57,544.82,167.72,455.94,0.85,-1,-1,-1
150,13,1486.14,743.37,219.53,334.13,0.90,-1,-1,-1
151,12,1334.11,554.12,158.29,446.29,0.89,-1,-1,-1
151,13,1499.44,737.99,211.68,343.11,0.90,-1,-1,-1
152,12,1337.95,559.33,164.65,439.70,0.88,-1,-1,-1
152,13,1517.83,723.03,201.58,358.45,0.91,-1,-1,-1
153,12,1338.08,569.92,173.07,432.88,0.91,-1,-1,-1
153,13,1534.98,718.56,196.59,362.76,0.91,-1,-1,-1
154,12,1348.28,575.68,168.46,440.84,0.91,-1,-1,-1
154,13,1542.41,712.78,200.82,368.51,0.90,-1,-1,-1
155,12,1360.91,587.25,161.24,469.99,0.91,-1,-1,-1
155,13,1546.15,707.34,207.80,375.68,0.89,-1,-1,-1
156,12,1367.63,600.05,162.89,471.84,0.90,-1,-1,-1
156,13,1544.05,703.82,223.14,380.38,0.89,-1,-1,-1
157,12,1370.07,604.62,166.38,471.07,0.91,-1,-1,-1
157,13,1549.60,703.66,230.39,377.99,0.88,-1,-1,-1
158,12,1372.46,610.80,171.29,467.75,0.92,-1,-1,-1
158,13,1553.74,698.50,240.71,383.86,0.90,-1,-1,-1
159,12,1372.73,626.93,174.27,456.16,0.92,-1,-1,-1
159,13,1560.54,689.34,249.09,394.05,0.90,-1,-1,-1
160,12,1377.90,632.67,171.75,448.55,0.92,-1,-1,-1
160,13,1562.37,679.96,263.39,403.93,0.89,-1,-1,-1
161,12,1379.34,639.75,172.27,439.03,0.92,-1,-1,-1
161,13,1569.77,680.70,270.53,399.92,0.89,-1,-1,-1
162,12,1381.87,644.45,170.02,432.99,0.92,-1,-1,-1
162,13,1576.40,685.38,273.70,396.45,0.89,-1,-1,-1
163,12,1387.34,652.20,168.02,426.60,0.92,-1,-1,-1
163,13,1580.73,675.85,283.17,404.38,0.91,-1,-1,-1
164,12,1391.60,659.54,167.77,420.93,0.91,-1,-1,-1
164,13,1590.09,674.49,292.02,406.71,0.91,-1,-1,-1
165,12,1396.06,670.56,165.17,408.86,0.91,-1,-1,-1
165,13,1606.89,666.67,292.77,415.35,0.91,-1,-1,-1
166,12,1398.71,679.44,164.18,397.79,0.90,-1,-1,-1
166,13,1624.73,662.80,292.05,417.76,0.91,-1,-1,-1
167,12,1401.65,685.46,165.05,392.58,0.91,-1,-1,-1
167,13,1659.99,657.14,260.08,421.36,0.91,-1,-1,-1
168,12,1405.87,695.02,167.03,385.02,0.91,-1,-1,-1
168,13,1686.64,647.19,232.67,430.11,0.90,-1,-1,-1
169,12,1409.41,706.11,172.37,376.51,0.90,-1,-1,-1
169,13,1716.41,642.07,202.89,431.30,0.90,-1,-1,-1
170,12,1410.22,716.26,178.30,364.36,0.89,-1,-1,-1
170,13,1729.66,634.29,189.27,438.89,0.89,-1,-1,-1
171,12,1411.09,722.75,182.99,358.76,0.89,-1,-1,-1
171,13,1729.32,626.33,190.05,449.26,0.89,-1,-1,-1
172,12,1420.90,728.62,181.08,354.21,0.87,-1,-1,-1
172,13,1730.05,618.83,189.29,456.76,0.89,-1,-1,-1
173,12,1436.48,738.40,177.98,342.12,0.85,-1,-1,-1
173,13,1732.02,616.35,186.73,465.42,0.88,-1,-1,-1
174,12,1427.09,748.24,196.40,329.75,0.85,-1,-1,-1
174,13,1731.79,677.89,187.99,398.02,0.87,-1,-1,-1
175,12,1453.91,756.85,178.28,322.20,0.85,-1,-1,-1
175,13,1734.17,677.47,185.42,399.69,0.87,-1,-1,-1
176,12,1465.20,761.89,180.32,320.44,0.86,-1,-1,-1
176,13,1740.86,668.31,179.07,407.14,0.86,-1,-1,-1
177,12,1466.87,770.59,192.33,310.17,0.87,-1,-1,-1
177,13,1754.01,663.44,165.47,411.47,0.84,-1,-1,-1
178,12,1483.89,782.11,180.48,297.97,0.88,-1,-1,-1
178,13,1773.58,665.88,145.99,406.67,0.82,-1,-1,-1
179,12,1493.26,792.13,183.08,290.58,0.87,-1,-1,-1
179,13,1791.14,652.99,128.55,414.50,0.78,-1,-1,-1
180,12,1501.16,809.65,189.28,274.70,0.89,-1,-1,-1
180,13,1825.41,645.63,94.03,417.53,0.76,-1,-1,-1
181,12,1510.01,819.44,187.69,260.11,0.88,-1,-1,-1
181,13,1850.20,640.17,70.27,408.31,0.70,-1,-1,-1
182,12,1516.27,829.82,193.62,249.24,0.89,-1,-1,-1
182,13,1860.89,643.75,59.11,405.20,0.67,-1,-1,-1
183,12,1522.07,846.60,202.24,234.56,0.88,-1,-1,-1
183,13,1857.50,741.91,62.59,284.15,0.65,-1,-1,-1
184,12,1531.45,861.39,204.61,219.87,0.89,-1,-1,-1
184,13,1858.81,761.03,61.13,255.22,0.66,-1,-1,-1
185,12,1546.53,872.37,197.17,210.75,0.88,-1,-1,-1
185,13,1861.96,781.75,57.88,234.44,0.64,-1,-1,-1
186,12,1550.92,887.32,205.96,195.88,0.86,-1,-1,-1
186,13,1863.22,785.45,56.60,231.14,0.60,-1,-1,-1
187,12,1562.92,904.14,206.16,175.32,0.85,-1,-1,-1
187,13,1866.04,792.05,53.94,224.76,0.56,-1,-1,-1
188,12,1573.99,917.63,203.33,162.28,0.80,-1,-1,-1
188,13,1868.02,815.99,51.98,202.16,0.42,-1,-1,-1
189,12,1588.87,930.70,191.51,144.35,0.73,-1,-1,-1
189,13,1869.62,847.32,50.70,168.07,0.37,-1,-1,-1
190,12,1603.78,942.04,188.20,132.32,0.69,-1,-1,-1
190,13,1869.94,863.27,50.36,147.92,0.25,-1,-1,-1
191,12,1614.21,958.48,179.28,117.85,0.77,-1,-1,-1
191,13,1871.14,864.65,49.46,137.33,0.20,-1,-1,-1
192,12,1645.32,978.50,147.46,101.40,0.72,-1,-1,-1
193,12,1700.23,991.66,102.51,88.24,0.35,-1,-1,-1
194,12,1713.55,1004.30,98.66,72.47,0.16,-1,-1,-1
195,12,1718.23,1017.90,108.39,61.04,0.14,-1,-1,-1
235,14,1584.99,579.69,261.84,479.51,0.90,-1,-1,-1
236,14,1536.01,585.76,289.84,477.81,0.91,-1,-1,-1
237,14,1521.42,595.69,292.11,467.91,0.92,-1,-1,-1
238,14,1496.42,596.98,304.95,469.14,0.93,-1,-1,-1
239,14,1484.45,600.46,307.32,466.22,0.93,-1,-1,-1
240,14,1471.73,607.43,311.11,458.57,0.92,-1,-1,-1
241,14,1470.06,609.89,297.86,458.31,0.92,-1,-1,-1
242,14,1466.56,605.46,283.51,467.68,0.92,-1,-1,-1
243,14,1470.81,615.70,258.55,447.27,0.89,-1,-1,-1
243,15,1692.98,798.12,216.01,284.53,0.91,-1,-1,-1
244,14,1472.51,616.07,238.41,449.00,0.89,-1,-1,-1
244,15,1689.62,786.63,220.89,297.52,0.91,-1,-1,-1
245,14,1474.39,626.68,219.09,441.54,0.90,-1,-1,-1
245,15,1691.00,779.76,218.55,303.66,0.92,-1,-1,-1
246,14,1471.55,622.08,207.78,444.35,0.90,-1,-1,-1
246,15,1693.40,768.65,216.49,314.90,0.92,-1,-1,-1
247,14,1449.47,624.36,212.29,439.41,0.87,-1,-1,-1
247,15,1693.48,758.70,213.74,324.12,0.92,-1,-1,-1
248,14,1425.83,624.62,222.26,435.78,0.89,-1,-1,-1
248,15,1691.56,750.26,216.90,331.79,0.92,-1,-1,-1
249,14,1364.27,623.91,273.58,434.09,0.91,-1,-1,-1
249,15,1691.89,743.70,215.39,336.78,0.92,-1,-1,-1
250,14,1353.65,621.85,273.07,436.66,0.91,-1,-1,-1
250,15,1692.45,735.12,211.67,345.59,0.92,-1,-1,-1
251,14,1351.51,621.92,267.98,439.47,0.91,-1,-1,-1
251,15,1693.35,724.62,207.81,356.10,0.92,-1,-1,-1
252,14,1353.41,624.79,255.95,435.69,0.91,-1,-1,-1
252,15,1694.41,719.96,204.36,362.51,0.92,-1,-1,-1
253,14,1366.37,623.21,234.17,435.39,0.89,-1,-1,-1
253,15,1694.39,713.69,205.23,367.81,0.93,-1,-1,-1
254,14,1372.36,623.91,214.41,428.49,0.88,-1,-1,-1
254,15,1694.40,706.34,203.54,375.03,0.93,-1,-1,-1
255,14,1377.08,627.96,199.33,423.44,0.88,-1,-1,-1
255,15,1694.77,696.90,203.77,384.47,0.92,-1,-1,-1
256,14,1375.14,629.18,192.42,432.32,0.89,-1,-1,-1
256,15,1695.00,688.11,206.66,394.17,0.93,-1,-1,-1
257,14,1370.98,633.55,184.66,437.84,0.89,-1,-1,-1
257,15,1695.67,682.77,209.65,398.59,0.93,-1,-1,-1
258,14,1354.40,641.14,191.59,434.31,0.91,-1,-1,-1
258,15,1697.18,676.40,209.31,404.60,0.92,-1,-1,-1
259,14,1340.39,647.00,197.30,428.47,0.91,-1,-1,-1
259,15,1697.41,672.19,211.54,406.21,0.92,-1,-1,-1
260,14,1326.78,652.01,202.08,424.15,0.92,-1,-1,-1
