5,4,108,569,303,280,533,-122,479
5,14,108,911,220,88,228,-1524,-311
5,15,108,1094,327,196,550,228,163
5,16,108,1017,247,119,354,-708,-142
5,4,109,575,304,258,536,-115,484
5,14,109,914,217,85,229,-1624,-344
5,15,109,1039,323,247,554,199,179
5,16,109,1021,249,113,349,-670,-135
5,4,110,595,298,249,538,-167,467
5,14,110,922,224,78,224,-1393,-284
5,15,110,1028,317,253,562,147,171
5,16,110,1024,252,110,352,-602,-111
5,4,111,617,299,225,536,-153,459
5,14,111,932,219,67,230,-1550,-337
5,15,111,1022,311,253,565,100,162
5,16,111,1024,251,113,361,-621,-113
5,4,112,645,300,208,538,-137,444
5,14,112,940,220,57,229,-1514,-333
5,15,112,1029,315,234,550,132,168
5,16,112,1024,252,116,354,-602,-113
5,4,113,689,299,172,543,-138,423
5,14,113,943,223,54,227,-1418,-306
5,15,113,1032,318,227,544,162,175
5,16,113,1023,253,116,362,-588,-102
5,4,114,719,301,152,543,-112,409
5,14,114,944,222,52,226,-1449,-316
5,15,114,1037,324,218,539,197,185
5,16,114,1027,255,112,345,-567,-107
5,4,115,733,303,156,546,-89,400
5,14,115,943,222,53,227,-1449,-314
5,15,115,1036,330,208,535,228,199
5,16,115,1027,257,112,354,-522,-86
5,4,116,743,306,174,546,-56,389
5,14,116,943,223,54,225,-1417,-307
5,15,116,1035,323,198,538,193,192
5,16,116,1027,247,107,372,-711,-137
5,4,117,754,305,229,549,-44,360
5,14,117,943,222,53,226,-1449,-316
5,15,117,1030,311,186,536,105,172
5,16,117,1031,249,109,200,-740,-262
5,4,118,758,302,250,550,-65,343
5,14,118,944,224,53,225,-1387,-298
5,15,118,1024,313,176,524,111,179
5,16,118,1034,250,108,180,-734,-277
5,4,119,755,306,265,550,-29,346
5,14,119,944,220,52,219,-1509,-342
5,15,119,1013,311,174,510,78,174
5,16,119,1035,247,103,160,-787,-311
5,4,120,752,306,262,541,-29,346
5,14,120,943,218,54,224,-1578,-359
5,15,120,996,300,180,517,-9,162
5,16,120,1037,247,98,149,-785,-315
5,4,121,753,304,298,552,-42,333
5,14,121,938,218,58,223,-1579,-356
5,15,121,995,294,179,520,-54,149
5,16,121,1044,254,102,137,-647,-280
5,4,122,762,308,286,548,-6,335
5,14,122,933,217,61,222,-1616,-362
5,15,122,979,301,186,520,11,180
5,16,122,1049,254,98,146,-647,-278
5,4,123,769,314,283,541,36,338
5,14,123,933,218,63,201,-1573,-368
5,15,123,968,300,186,519,0,185
5,16,123,1052,255,96,158,-632,-267
5,4,124,777,314,278,542,30,332
5,14,124,930,219,63,131,-1585,-427
5,15,124,978,304,165,518,33,195
5,16,124,1057,258,81,152,-581,-247
5,4,125,805,307,247,551,-16,315
5,14,125,929,218,62,100,-1645,-471
5,15,125,983,303,153,519,33,196
5,16,125,1035,257,85,153,-608,-231
5,4,126,832,312,231,542,32,306
5,14,126,927,217,68,110,-1684,-477
5,15,126,988,307,147,509,59,198
5,16,126,1025,258,89,144,-593,-220
5,4,127,849,308,245,543,15,282
5,14,127,924,216,73,129,-1692,-461
5,16,127,1012,253,91,122,-717,-264
5,4,128,905,318,166,538,115,288
5,14,128,923,215,78,126,-1726,-479
5,16,128,1019,251,81,125,-755,-281
5,4,129,928,313,155,540,59,262
5,14,129,924,214,74,223,-1688,-381
5,16,129,1034,251,61,102,-746,-300
5,4,130,936,315,175,545,103,258
5,14,130,923,214,76,229,-1655,-365
5,16,130,1035,249,59,103,-785,-315
5,4,131,940,317,192,542,122,252
5,14,131,923,213,76,226,-1726,-389
5,16,131,1030,251,70,84,-760,-318
5,4,132,948,306,216,547,43,216
5,14,132,922,214,75,213,-1686,-386
5,16,132,1018,251,66,108,-755,-281
5,4,133,960,313,271,538,95,195
5,14,133,923,211,74,209,-1796,-427
5,16,133,1023,248,52,112,-796,-291
5,4,134,959,306,306,543,19,162
5,14,134,923,211,74,200,-1831,-446
5,16,134,1012,247,64,125,-801,-279
5,15,134,924,298,133,445,-56,203
5,4,135,962,309,317,539,39,159
5,14,135,922,208,76,195,-1952,-489
5,16,135,1010,249,68,133,-784,-267
5,15,135,914,298,141,454,-50,213
5,4,136,971,305,316,548,15,148
5,14,136,922,207,76,183,-1990,-513
5,16,136,1003,247,69,130,-826,-276
5,15,136,897,294,154,458,-102,212
5,4,137,978,309,307,548,49,156
5,14,137,922,211,74,164,-1859,-484
5,16,137,1001,250,69,139,-751,-239
5,15,137,893,295,149,455,-94,219
5,4,138,987,313,296,547,98,168
5,14,138,921,211,73,170,-1862,-477
5,16,138,999,251,71,144,-734,-227
5,15,138,884,300,156,447,-58,230
5,4,139,999,311,284,550,92,161
5,14,139,922,211,76,174,-1862,-477
5,16,139,996,251,70,143,-735,-224
5,15,139,889,293,136,452,-116,221
5,4,140,1031,311,242,553,103,155
5,14,140,922,211,72,165,-1860,-481
5,16,140,993,250,73,141,-774,-236
5,15,140,887,294,130,451,-129,225
5,4,141,1062,312,190,555,105,152
5,14,141,921,212,70,166,-1822,-464
5,16,141,990,253,81,153,-721,-209
5,15,141,887,287,126,462,-203,213
5,4,142,1095,312,154,547,126,141
5,14,142,919,211,68,163,-1864,-474
5,16,142,989,254,81,168,-670,-181
5,15,142,891,285,119,463,-225,208
5,4,143,1113,311,139,550,114,129
5,14,143,915,211,68,159,-1865,-471
5,16,143,986,256,86,184,-623,-153
5,15,143,889,287,115,461,-204,216
5,4,144,1113,307,137,549,66,115
5,14,144,912,212,67,152,-1826,-458
5,16,144,980,255,95,327,-589,-57
5,15,144,888,285,114,464,-227,213
5,4,145,1108,311,141,547,113,131
5,14,145,908,212,69,148,-1826,-456
5,16,145,980,250,97,337,-657,-74
5,15,145,885,286,110,462,-218,219
5,4,146,1110,313,140,545,136,137
5,14,146,904,211,69,147,-1870,-462
5,16,146,980,254,101,322,-603,-68
5,15,146,885,289,105,456,-196,224
5,4,147,1110,312,147,548,130,133
5,14,147,907,210,62,120,-1985,-524
5,16,147,977,254,107,323,-586,-63
5,15,147,883,284,103,467,-243,221
5,4,148,1116,311,147,551,124,127
5,14,148,901,212,66,133,-1867,-467
5,16,148,977,252,106,319,-618,-76
5,15,148,882,272,101,481,-391,196
5,4,149,1127,317,143,543,171,133
5,14,149,895,211,69,139,-1915,-467
5,16,149,975,247,106,315,-723,-108
5,15,149,882,273,100,483,-378,200
5,4,150,1129,311,152,547,121,112
5,14,150,893,210,69,129,-1954,-485
5,16,150,969,247,110,313,-743,-110
5,15,150,882,272,101,484,-391,197
5,4,151,1129,309,159,550,115,107
5,14,151,892,213,68,128,-1832,-444
5,16,151,965,246,111,307,-763,-115
5,15,151,881,263,104,488,-515,169
5,4,152,1128,307,172,554,100,99
5,14,152,891,213,66,130,-1835,-439
5,16,152,964,247,108,297,-761,-118
5,15,152,881,258,104,494,-577,158
5,4,153,1128,309,187,556,118,99
5,14,153,888,210,68,145,-1923,-449
5,16,153,964,246,104,301,-783,-119
5,15,153,880,270,105,483,-417,190
5,4,154,1124,302,219,558,58,67
5,14,154,886,210,66,139,-1966,-461
5,16,154,963,245,104,307,-785,-114
5,15,154,879,272,106,480,-390,195
5,4,155,1116,308,242,557,99,81
5,14,155,885,209,65,139,-2010,-473
5,16,155,965,245,102,309,-785,-114
5,15,155,877,277,110,477,-327,208
5,4,156,1116,305,242,553,76,71
5,14,156,881,211,66,137,-1927,-441
5,16,156,968,245,99,311,-784,-115
5,15,156,874,288,114,444,-196,224
5,4,157,1120,300,244,558,44,56
5,14,157,879,206,65,140,-2152,-502
5,16,157,980,246,90,300,-777,-131
5,15,157,875,290,131,463,-186,227
5,4,158,1128,301,234,562,52,58
5,14,158,878,207,67,146,-2107,-484
5,16,158,981,237,105,308,-960,-197
5,15,158,880,294,137,481,-135,240
5,4,159,1146,303,230,567,73,53
5,14,159,877,206,68,178,-2075,-443
5,16,159,987,239,103,302,-912,-192
5,15,159,884,304,143,467,-37,251
5,4,160,1168,303,215,564,87,42
5,14,160,876,208,67,182,-1991,-410
5,16,160,996,244,103,303,-805,-168
5,15,160,884,301,149,466,-62,241
5,4,161,1189,297,201,553,44,7
5,14,161,878,207,64,187,-2035,-421
5,16,161,1000,240,98,314,-888,-191
5,15,161,889,298,153,469,-88,230
5,4,162,1210,293,185,547,25,-16
5,14,162,877,210,65,196,-1912,-375
5,16,162,1013,247,88,306,-763,-163
5,15,162,879,294,170,476,-129,225
5,4,163,1222,296,179,516,50,-28
5,14,163,875,212,67,198,-1834,-348
5,16,163,1020,243,84,310,-839,-194
5,15,163,885,298,173,476,-87,228
5,4,164,1234,295,172,518,35,-42
5,14,164,878,211,60,193,-1872,-363
5,16,164,1025,245,82,310,-778,-179
5,15,164,887,301,169,481,-60,236
5,4,165,1257,291,157,522,5,-68
5,14,165,866,210,71,204,-1882,-343
5,16,165,1035,241,79,324,-856,-209
5,15,165,894,299,169,482,-77,227
5,4,166,1267,295,158,510,27,-72
5,14,166,852,211,82,208,-1891,-324
5,16,166,1034,241,81,335,-838,-196
5,15,166,897,303,177,485,-39,232
5,4,167,1275,294,160,497,24,-89
5,14,167,858,211,75,210,-1889,-327
5,16,167,1042,242,79,312,-809,-211
5,15,167,900,303,177,502,-31,238
5,4,168,1274,298,171,491,61,-78
5,14,168,863,209,70,212,-1928,-342
5,16,168,1048,242,84,314,-825,-227
5,15,168,900,297,184,519,-87,228
5,4,169,1264,300,224,487,92,-81
5,14,169,863,208,68,214,-1972,-351
5,16,169,1053,242,79,310,-843,-239
5,15,169,909,297,178,524,-86,225
5,4,170,1265,300,248,484,79,-99
5,14,170,862,215,67,207,-1734,-285
5,16,170,1060,236,80,327,-949,-278
5,15,170,912,300,179,528,-58,231
5,4,171,1266,295,255,487,38,-123
5,14,171,863,212,72,209,-1807,-312
5,16,171,1065,240,80,310,-856,-263
5,15,171,921,296,174,537,-85,222
5,4,172,1269,295,244,485,37,-121
5,14,172,862,210,80,214,-1885,-336
5,16,172,1067,243,84,307,-792,-247
5,15,172,926,300,169,546,-49,233
5,4,173,1274,293,233,486,10,-133
5,14,173,860,202,85,222,-2243,-429
5,16,173,1068,239,92,305,-870,-285
5,15,173,930,303,169,549,-21,237
5,4,174,1277,290,242,489,-14,-152
5,14,174,858,214,95,210,-1765,-309
5,16,174,1074,244,103,306,-764,-260
5,15,174,937,309,165,549,30,247
5,4,175,1282,301,241,479,76,-115
5,14,175,858,206,97,216,-2096,-402
5,16,175,1080,246,105,299,-721,-257
5,15,175,945,308,158,553,14,241
5,4,176,1299,296,231,477,47,-144
5,14,176,863,209,101,213,-1958,-378
5,16,176,1085,238,100,305,-879,-320
5,15,176,954,309,158,553,33,238
5,4,177,1335,295,201,476,63,-158
5,14,177,890,225,72,195,-1377,-246
5,16,177,1097,234,100,308,-961,-367
5,15,177,969,311,159,550,55,229
5,4,178,1351,295,190,474,68,-168
5,14,178,894,223,74,199,-1436,-267
5,16,178,1104,239,89,299,-870,-340
5,15,178,979,312,162,538,60,216
5,4,179,1373,293,175,470,56,-191
5,14,179,902,223,69,194,-1431,-279
5,16,179,1109,242,91,292,-784,-318
5,15,179,991,317,163,533,104,216
5,4,180,1398,293,165,472,63,-207
5,14,180,904,220,68,199,-1526,-307
5,16,180,1115,241,91,274,-795,-346
5,15,180,994,317,183,548,113,214
5,4,181,1419,286,157,477,15,-251
5,14,181,924,220,58,202,-1516,-328
5,16,181,1123,240,88,281,-813,-356
5,15,181,998,323,204,545,161,215
5,4,182,1427,289,164,469,48,-248
5,14,182,935,221,56,203,-1477,-332
5,16,182,1131,240,83,292,-834,-365
5,15,182,999,319,238,555,137,196
5,4,183,1432,283,175,479,-4,-284
5,14,183,938,224,53,199,-1412,-318
5,16,183,1142,242,78,252,-778,-382
5,15,183,999,319,265,559,139,190
5,4,184,1431,284,188,478,6,-284
5,14,184,938,223,65,198,-1439,-337
5,16,184,1148,241,78,241,-791,-405
5,15,184,998,323,275,559,154,193
5,4,185,1431,284,200,477,0,-293
5,14,185,941,222,66,198,-1436,-343
5,16,185,1151,238,83,256,-854,-430
5,15,185,1001,321,276,571,147,192
5,4,186,1435,284,200,478,0,-297
5,14,186,940,224,80,198,-1371,-332
5,16,186,1155,242,82,212,-779,-432
5,15,186,1004,322,279,579,161,195
5,4,187,1438,286,201,476,20,-289
5,14,187,936,220,98,202,-1493,-376
5,16,187,1162,240,79,185,-830,-483
5,15,187,1017,329,264,577,211,205
5,4,188,1450,284,188,480,3,-304
5,14,188,939,219,96,204,-1525,-390
5,16,188,1167,238,81,167,-886,-531
5,15,188,1035,329,250,582,220,201
5,4,189,1461,282,181,479,-12,-322
5,14,189,941,220,96,202,-1491,-382
5,16,189,1178,241,78,166,-816,-513
5,15,189,1103,325,187,595,203,169
5,4,190,1478,281,172,476,-6,-335
5,14,190,947,222,88,201,-1425,-365
5,16,190,1188,241,77,150,-828,-543
5,15,190,1114,325,180,590,206,162
5,4,191,1491,281,166,471,-2,-347
5,14,191,950,222,86,203,-1425,-367
5,16,191,1196,243,77,157,-785,-528
5,15,191,1115,339,188,577,296,186
5,4,192,1507,280,160,470,-6,-364
5,14,192,970,223,67,195,-1384,-379
5,16,192,1205,238,96,172,-883,-596
5,15,192,1139,342,176,577,318,180
5,4,193,1514,281,165,469,6,-367
5,14,193,976,225,63,190,-1350,-377
5,16,193,1213,240,83,158,-814,-575
5,15,193,1152,335,173,606,277,167
5,4,194,1522,280,161,466,0,-380
5,14,194,988,223,54,192,-1405,-409
5,16,194,1216,238,88,169,-856,-596
5,15,194,1160,345,181,624,335,186
5,4,195,1528,275,161,470,-47,-415
5,14,195,999,220,46,198,-1464,-437
5,16,195,1223,238,74,182,-859,-588
5,15,195,1176,340,188,644,321,173
5,4,196,1531,278,166,469,-15,-401
5,14,196,1003,222,44,195,-1430,-432
5,16,196,1209,234,89,211,-938,-596
5,15,196,1181,331,215,657,272,144
5,4,197,1535,277,169,476,-24,-409
5,16,197,1204,239,92,226,-835,-528
5,15,197,1192,336,231,658,307,143
5,4,198,1538,277,171,474,-23,-413
5,16,198,1198,298,94,200,-20,-139
5,15,198,1196,346,243,659,365,160
5,4,199,1540,275,174,479,-42,-428
5,16,199,1189,300,113,266,14,-91
5,15,199,1199,349,254,677,380,167
5,4,200,1543,276,171,478,-31,-423
5,16,200,1183,300,116,402,35,-17
5,15,200,1206,348,251,685,375,163
5,4,201,1544,276,170,466,-29,-428
5,16,201,1178,296,118,375,3,-40
5,15,201,1218,340,243,709,337,150
5,4,202,1543,275,170,463,-39,-435
5,16,202,1173,292,121,380,-54,-57
5,15,202,1234,350,225,670,392,153
5,4,203,1538,276,172,457,-29,-427
5,16,203,1168,293,122,379,-46,-50
5,15,203,1252,350,217,690,392,151
5,4,204,1529,277,173,438,-29,-427
5,16,204,1163,290,123,381,-77,-57
5,15,204,1281,357,201,686,433,152
5,4,205,1527,276,172,434,-49,-441
5,16,205,1159,285,123,384,-129,-74
5,15,205,1304,353,201,683,419,128
5,4,206,1532,275,163,454,-53,-433
5,16,206,1151,288,124,377,-100,-58
5,15,206,1330,357,194,679,445,121
5,4,207,1532,272,156,453,-86,-449
5,16,207,1145,289,126,371,-101,-55
5,15,207,1347,352,204,683,426,97
5,4,208,1522,271,160,453,-99,-449
5,16,208,1140,291,126,367,-82,-44
5,15,208,1352,359,222,678,463,104
5,4,209,1518,273,158,465,-82,-426
5,16,209,1137,289,125,370,-94,-45
5,15,209,1356,366,241,682,497,112
5,4,210,1516,268,155,457,-136,-461
5,16,210,1135,285,121,373,-137,-56
5,15,210,1351,369,302,675,521,103
5,4,211,1516,269,148,436,-146,-473
5,16,211,1130,283,110,368,-172,-62
5,15,211,1356,365,340,691,508,86
5,4,212,1517,270,145,383,-135,-497
5,16,212,1128,281,99,361,-196,-67
5,15,212,1356,361,319,696,487,84
5,4,213,1517,270,146,312,-144,-544
5,16,213,1123,280,98,356,-208,-68
5,15,213,1364,359,308,702,478,79
5,4,214,1520,269,146,313,-167,-562
5,16,214,1116,278,100,357,-234,-72
5,15,214,1363,368,313,688,520,95
5,4,215,1509,269,154,248,-181,-601
5,16,215,1106,277,102,357,-249,-68
5,15,215,1367,349,318,720,431,55
5,4,216,1506,272,155,218,-152,-596
5,16,216,1102,279,99,349,-227,-57
5,15,216,1377,356,310,713,471,69
5,4,217,1505,269,149,239,-194,-607
5,16,217,1098,283,98,336,-192,-46
5,15,217,1397,357,300,717,480,62
5,14,217,998,225,43,192,-1342,-393
5,4,218,1492,269,160,253,-201,-592
5,16,218,1081,278,108,350,-245,-46
5,15,218,1417,370,288,704,536,78
5,14,218,996,225,46,194,-1343,-392
5,4,219,1475,272,171,274,-174,-546
5,16,219,1067,285,117,337,-157,-10
5,15,219,1442,366,276,709,524,59
5,14,219,992,225,49,195,-1345,-387
5,4,220,1463,273,179,286,-168,-524
5,16,220,1048,279,137,340,-239,-28
5,15,220,1452,371,273,701,547,64
5,14,220,992,222,46,199,-1408,-403
5,4,221,1460,270,181,421,-148,-434
5,16,221,1045,278,138,334,-250,-33
5,15,221,1469,373,269,701,559,60
5,14,221,989,223,50,198,-1377,-392
5,4,222,1460,270,177,427,-162,-436
5,16,222,1043,276,138,339,-276,-38
5,15,222,1484,368,254,709,539,45
5,14,222,985,224,56,191,-1376,-395
5,4,223,1461,271,171,425,-151,-428
5,16,223,1053,276,126,343,-275,-40
5,15,223,1495,369,245,708,545,44
5,14,223,985,224,56,190,-1376,-395
5,4,224,1467,271,163,419,-149,-433
5,16,224,1053,271,125,352,-339,-59
5,15,224,1500,372,237,707,558,50
5,14,224,983,225,58,193,-1348,-382
5,4,225,1473,270,155,419,-159,-443
5,16,225,1042,271,124,351,-331,-43
5,15,225,1495,372,242,707,557,51
5,14,225,979,226,62,195,-1291,-358
5,4,226,1481,270,146,416,-157,-447
5,16,226,1036,272,112,338,-320,-34
5,15,226,1496,370,241,709,549,47
5,14,226,976,225,60,193,-1352,-373
5,4,227,1491,270,136,413,-154,-454
5,16,227,1032,271,100,332,-336,-31
5,15,227,1499,369,245,707,546,41
5,14,227,974,223,60,194,-1413,-391
5,4,228,1495,275,140,450,-92,-402
5,16,228,1027,270,92,331,-379,-35
5,15,228,1502,381,248,689,595,63
5,14,228,970,223,61,191,-1415,-386
5,4,229,1508,274,121,284,-126,-519
5,16,229,1013,277,100,328,-269,10
5,15,229,1507,384,250,688,604,64
5,14,229,967,224,58,188,-1386,-373
5,4,230,1516,272,116,275,-144,-544
5,16,230,1009,273,100,333,-321,0
5,15,230,1507,386,261,683,616,66
5,14,230,964,222,58,191,-1420,-376
5,4,231,1520,269,116,260,-174,-580
5,16,231,1003,270,103,334,-361,-7
5,15,231,1497,387,274,676,616,67
5,14,231,961,222,58,193,-1423,-370
5,4,232,1539,276,104,191,-98,-583
5,16,232,1000,268,103,332,-402,-19
5,15,232,1488,385,283,683,611,69
5,14,232,953,223,66,193,-1364,-346
5,4,233,1553,273,91,141,-142,-654
5,16,233,990,266,104,330,-433,-20
5,15,233,1481,384,286,686,606,70
5,14,233,951,219,65,200,-1526,-387
5,4,234,1559,274,88,166,-122,-630
5,16,234,979,265,111,324,-449,-20
5,15,234,1469,380,291,689,589,68
5,14,234,952,220,63,191,-1523,-393
5,4,235,1562,273,92,207,-128,-617
5,16,235,971,266,112,321,-438,-9
5,15,235,1462,364,293,709,526,41
5,14,235,952,221,56,192,-1460,-368
5,4,236,1564,273,96,237,-121,-599
5,16,236,967,273,113,315,-345,22
5,15,236,1456,372,291,702,554,59
5,14,236,948,220,51,185,-1494,-374
5,4,237,1569,272,93,235,-130,-611
5,16,237,966,260,108,316,-528,-32
5,15,237,1453,378,284,693,577,75
5,14,237,944,220,52,188,-1499,-365
5,4,238,1574,273,98,242,-117,-607
5,16,238,959,268,109,316,-415,10
5,15,238,1448,386,273,680,605,95
5,14,238,940,220,54,187,-1533,-371
5,4,239,1574,272,109,285,-123,-593
5,16,239,962,267,101,314,-429,6
5,15,239,1442,386,266,683,603,100
5,14,239,935,216,54,205,-1646,-383
5,4,240,1570,276,124,315,-73,-543
5,16,240,963,266,93,314,-444,4
5,15,240,1433,379,268,699,574,92
5,14,240,930,217,58,203,-1613,-368
5,4,241,1578,274,128,445,-61,-475
5,16,241,957,255,92,324,-600,-31
5,15,241,1422,390,262,689,613,119
5,14,241,926,217,59,201,-1614,-365
5,4,242,1580,276,146,465,-51,-467
5,16,242,959,259,88,311,-550,-22
5,15,242,1408,378,268,702,569,105
5,14,242,923,216,59,200,-1652,-371
5,4,243,1589,276,154,465,-46,-479
5,16,243,950,265,89,305,-463,11
5,15,243,1397,393,253,678,618,139
5,14,243,918,218,60,194,-1617,-359
5,4,244,1591,278,172,469,-22,-474
5,16,244,946,264,90,306,-479,11
5,15,244,1365,382,265,697,575,137
5,14,244,910,219,65,195,-1554,-328
5,4,245,1600,277,166,477,-32,-482
5,16,245,941,261,94,309,-526,1
5,15,245,1342,389,264,678,593,159
5,14,245,905,218,66,193,-1625,-343
5,4,246,1607,276,159,468,-39,-496
5,16,246,945,267,86,302,-437,25
5,15,246,1311,388,282,691,584,170
