3,2,71,1447,339,142,430,849,924
3,12,71,685,286,127,410,1290,712
3,2,72,1453,338,138,429,847,926
3,12,72,664,290,148,414,1284,700
3,2,73,1457,334,136,431,855,936
3,12,73,618,289,196,419,1294,689
3,2,74,1464,332,129,434,857,942
3,12,74,590,296,226,420,1283,673
3,2,75,1473,328,122,442,863,951
3,12,75,566,297,252,415,1287,670
3,2,76,1474,328,122,435,857,949
3,12,76,558,299,257,419,1284,663
3,2,77,1474,328,122,426,855,951
3,12,77,552,296,258,428,1297,663
3,2,78,1471,328,126,416,854,953
3,12,78,550,294,250,435,1308,662
3,2,79,1466,329,132,415,854,952
3,12,79,559,300,238,432,1288,655
3,2,80,1467,328,132,415,856,954
3,12,80,563,299,215,435,1291,652
3,2,81,1467,329,132,414,854,952
3,12,81,564,301,195,430,1288,646
3,2,82,1472,327,128,417,856,957
3,12,82,564,302,170,427,1287,639
3,2,83,1472,326,129,416,858,960
3,12,83,562,301,139,434,1299,631
3,2,84,1464,329,138,413,854,953
3,12,84,546,301,116,436,1311,619
3,2,85,1450,330,151,413,855,947
3,12,85,526,303,117,447,1315,607
3,2,86,1439,332,159,410,856,942
3,12,86,509,300,129,455,1330,604
3,2,87,1437,335,156,409,853,935
3,12,87,463,303,173,463,1330,587
3,2,88,1430,338,156,409,850,926
3,12,88,420,307,215,460,1331,574
3,2,89,1429,337,151,416,855,925
3,12,89,404,304,231,462,1343,574
3,2,90,1432,340,139,416,851,918
3,12,90,388,308,246,459,1334,566
3,2,91,1430,342,132,412,850,913
3,12,91,380,312,251,460,1328,560
3,2,92,1428,341,124,411,855,914
3,12,92,380,307,252,475,1343,562
3,2,93,1427,341,115,410,855,910
3,12,93,374,313,251,470,1330,554
3,2,94,1424,344,107,407,854,904
3,12,94,377,322,238,461,1304,544
3,2,95,1417,345,107,406,856,899
3,12,95,379,323,220,461,1301,539
3,2,96,1411,343,98,407,863,899
3,12,96,382,321,196,463,1310,538
3,2,97,1401,344,100,408,865,894
3,12,97,387,322,164,456,1311,534
3,2,98,1387,343,113,410,870,892
3,12,98,382,327,128,456,1306,519
3,2,99,1368,345,128,409,871,884
3,12,99,360,324,130,436,1319,518
3,2,100,1340,347,153,408,874,874
3,12,100,348,329,125,432,1310,508
3,2,101,1291,345,200,411,888,868
3,12,101,333,326,142,457,1323,503
3,2,102,1269,343,216,410,898,868
3,12,102,299,328,176,461,1325,493
3,2,103,1259,346,227,408,895,861
3,12,103,251,328,225,466,1335,483
3,2,104,1248,346,241,412,897,859
3,12,104,244,330,231,463,1330,480
3,2,105,1238,344,250,419,904,859
3,12,105,234,327,242,468,1342,480
3,2,106,1243,344,233,424,905,855
3,12,106,226,328,247,473,1342,476
3,2,107,1250,344,204,423,907,852
3,12,107,229,332,242,470,1333,474
3,2,108,1260,343,168,426,913,851
3,12,108,234,333,233,471,1330,473
3,2,109,1255,344,142,428,918,842
3,12,109,232,322,228,482,1362,479
3,2,110,1247,347,130,425,918,832
3,12,110,236,330,215,473,1338,472
3,2,111,1227,347,140,429,923,823
3,12,111,247,328,180,474,1347,471
3,2,112,1207,350,147,448,927,809
3,12,112,245,331,160,464,1341,466
3,2,113,1185,349,165,457,936,804
3,12,113,243,332,142,466,1343,460
3,2,114,1163,351,173,457,939,793
3,12,114,242,332,137,471,1345,458
3,2,115,1134,348,191,450,951,792
3,12,115,243,332,134,465,1344,459
3,2,116,1116,352,203,448,949,781
3,12,116,243,332,134,467,1345,458
3,2,117,1108,358,202,447,943,770
3,12,117,242,326,135,481,1365,461
3,2,118,1112,359,191,458,942,764
3,12,118,241,327,130,481,1363,459
3,2,119,1114,363,185,462,936,757
3,12,119,243,330,129,481,1354,457
3,2,120,1115,364,176,461,935,754
3,12,120,242,339,133,469,1326,451
3,2,121,1117,360,158,464,945,758
3,12,121,243,344,135,462,1311,449
3,2,122,1122,362,137,448,941,755
3,12,122,246,346,139,466,1304,449
3,2,123,1105,369,136,454,937,737
3,12,123,245,342,148,473,1315,452
3,2,124,1091,370,135,453,940,731
3,12,124,241,339,161,479,1323,454
3,2,125,1076,372,135,449,942,723
3,12,125,238,340,169,483,1321,453
3,2,126,1054,371,148,446,948,720
3,12,126,237,339,178,489,1324,454
3,2,127,1035,371,157,453,955,713
3,12,127,238,344,182,491,1310,450
3,2,128,982,371,204,457,967,702
3,12,128,238,352,186,498,1289,443
3,2,129,951,377,232,447,962,691
3,12,129,241,356,186,507,1280,439
3,2,130,938,376,245,450,967,689
3,12,130,242,357,188,514,1278,438
3,2,131,930,374,256,461,974,689
3,12,131,243,363,190,530,1263,430
3,2,132,923,381,263,461,963,678
3,12,132,241,363,193,539,1265,429
3,2,133,922,379,256,469,970,678
3,12,133,240,365,195,547,1261,426
3,2,134,928,376,239,475,976,680
3,12,134,240,369,197,556,1253,422
3,2,135,931,380,216,475,971,671
3,12,135,243,370,195,561,1251,420
3,2,136,931,379,200,473,975,669
3,12,136,246,377,193,561,1234,416
3,2,137,929,378,169,473,981,664
3,12,137,249,380,193,557,1226,415
3,2,138,927,382,130,472,981,651
3,12,138,253,379,192,558,1227,417
3,2,139,913,384,116,481,987,640
3,12,139,258,382,201,544,1217,421
3,2,140,895,386,119,489,991,631
3,12,140,261,386,209,540,1203,421
3,2,141,872,390,134,485,988,622
3,12,141,269,390,215,544,1191,421
3,2,142,813,389,189,495,1003,610
3,12,142,274,393,240,558,1181,422
3,2,143,773,389,230,494,1010,603
3,12,143,285,397,255,562,1165,424
3,2,144,746,394,259,491,1007,595
3,12,144,297,396,261,563,1162,430
3,2,145,729,396,269,489,1008,589
3,12,145,306,401,254,570,1151,427
3,2,146,720,395,278,496,1012,588
3,12,146,316,408,251,572,1136,424
3,2,147,719,402,275,495,1001,579
3,12,147,324,411,247,585,1130,422
3,2,148,726,402,256,497,1002,578
3,12,148,336,405,240,596,1140,427
3,2,149,730,401,231,502,1005,575
3,12,149,341,414,231,595,1123,421
3,2,150,732,404,204,498,1004,569
3,12,150,352,413,222,596,1123,424
3,2,151,725,411,182,490,996,557
3,12,151,367,417,212,597,1112,424
3,2,152,721,413,150,488,1000,549
3,12,152,371,426,205,590,1095,420
3,2,153,704,405,134,491,1022,548
3,12,153,382,432,197,585,1081,418
3,2,154,682,399,144,498,1039,547
3,12,154,390,433,201,587,1077,421
3,2,155,653,405,165,496,1034,536
3,12,155,398,435,212,596,1069,422
3,2,156,609,407,207,495,1039,527
3,12,156,404,437,221,617,1066,420
3,2,157,587,408,227,494,1041,522
3,12,157,411,443,228,605,1053,421
3,2,158,579,404,237,503,1051,523
3,12,158,419,445,222,610,1048,421
3,2,159,608,403,205,504,1046,527
3,12,159,426,452,231,610,1030,419
3,2,160,609,410,200,499,1033,521
3,12,160,432,456,239,610,1019,419
3,2,161,600,411,204,498,1034,519
3,12,161,442,457,227,623,1017,420
3,2,162,582,410,222,528,1043,512
3,12,162,453,465,238,614,1002,421
3,2,163,575,406,155,517,1062,504
3,12,163,462,458,240,609,1008,427
3,2,164,565,415,157,541,1051,489
3,12,164,465,462,249,614,1000,428
3,12,165,473,446,224,627,1030,435
3,12,166,484,447,215,629,1024,436
3,12,167,493,457,222,616,1005,435
3,12,168,502,493,227,584,948,421
3,12,169,505,500,247,580,935,421
3,12,170,520,503,245,575,926,424
3,12,171,540,508,239,568,915,426
3,12,172,551,515,245,561,902,427
3,12,173,559,514,252,565,900,430
3,12,174,571,521,251,559,887,430
3,12,175,588,531,241,548,873,429
3,12,176,599,533,243,547,867,431
3,12,177,610,526,243,553,872,437
3,2,177,334,443,273,547,1064,414
3,12,178,611,542,253,533,852,432
3,2,178,339,447,253,543,1059,411
3,12,179,625,552,245,528,838,430
3,2,179,340,444,227,539,1065,410
3,12,180,647,543,227,535,845,437
3,2,180,336,448,209,538,1062,403
3,12,181,659,552,230,523,831,436
3,2,181,320,448,191,537,1069,396
3,12,182,668,555,237,523,825,438
3,2,182,301,454,165,525,1067,385
3,12,183,678,566,248,505,810,438
3,2,183,277,454,176,529,1073,379
3,12,184,690,577,257,493,794,437
3,2,184,258,457,196,526,1071,375
3,12,185,700,581,270,495,786,439
3,2,185,208,456,251,531,1080,368
3,12,186,711,591,279,484,773,439
3,2,186,147,461,310,525,1083,358
3,12,187,720,596,287,480,766,440
3,2,187,120,462,335,529,1088,353
3,12,188,731,600,291,475,759,441
3,2,188,109,461,341,536,1093,350
3,12,189,742,604,295,472,752,443
3,2,189,91,458,354,545,1102,347
3,12,190,752,612,294,466,743,442
3,2,190,87,459,350,551,1103,344
3,12,191,758,618,293,459,736,441
3,2,191,91,464,337,553,1096,340
3,12,192,769,623,281,448,730,440
3,2,192,101,465,302,551,1096,338
3,12,193,780,627,262,445,726,438
3,2,193,89,462,283,558,1105,332
3,12,194,789,632,242,446,721,436
3,2,194,72,470,266,549,1098,322
3,12,195,794,634,234,445,719,435
3,2,195,54,473,253,552,1100,314
3,12,196,796,633,229,446,720,436
3,2,196,39,468,216,571,1118,303
3,12,197,797,631,226,448,722,436
3,2,197,22,475,190,569,1116,293
3,12,198,799,631,226,449,722,437
3,2,198,7,476,206,572,1116,290
3,12,199,799,633,226,447,720,436
3,2,199,3,480,200,565,1109,288
3,12,200,802,634,224,446,719,436
3,2,200,1,481,191,563,1108,286
3,12,201,807,630,221,450,721,438
3,2,201,2,479,190,565,1114,287
3,12,202,816,623,212,455,726,442
3,2,202,2,479,184,564,1114,287
3,12,203,819,616,209,463,732,445
3,2,203,2,478,188,564,1114,287
3,12,204,831,614,191,465,733,447
3,2,204,2,479,189,566,1112,286
3,12,205,839,609,168,470,739,448
3,2,205,0,478,219,564,1110,291
3,12,206,844,606,153,473,742,449
3,2,206,0,479,236,572,1107,292
3,12,207,833,600,159,479,749,450
3,2,207,0,484,242,565,1097,292
3,12,208,821,590,166,488,760,452
3,2,208,0,487,228,551,1096,291
3,12,209,808,576,180,501,775,457
3,2,209,5,488,178,548,1098,285
3,12,210,789,571,199,505,782,456
3,2,210,1,488,186,549,1098,285
3,12,211,772,563,224,512,791,459
3,2,211,1,487,177,555,1102,283
3,12,212,757,562,249,517,793,458
3,2,212,2,485,185,552,1103,286
3,12,213,745,560,267,520,795,459
3,2,213,2,478,211,559,1111,291
3,12,214,738,554,267,526,804,460
3,2,214,3,478,234,555,1109,295
3,12,215,730,551,267,528,809,459
3,2,215,11,479,236,547,1103,297
3,12,216,723,554,270,526,807,457
3,2,216,18,476,226,545,1107,299
3,12,217,716,555,277,525,807,455
3,2,217,26,472,215,550,1114,301
3,12,218,711,553,281,526,810,455
3,2,218,36,468,209,555,1119,304
3,12,219,707,555,283,523,810,454
3,2,219,35,470,218,550,1114,305
3,12,220,703,546,285,528,821,457
3,2,220,40,471,217,551,1111,305
3,12,221,698,545,286,532,822,456
3,2,221,48,470,217,555,1111,307
3,12,222,697,535,282,544,834,460
3,2,222,68,470,207,562,1108,311
3,12,223,692,530,277,549,842,461
3,2,223,78,470,205,565,1105,313
3,12,224,687,526,269,553,849,461
3,2,224,86,475,203,562,1095,313
3,12,225,683,517,256,562,861,462
3,2,225,99,472,197,568,1097,317
3,12,226,678,513,237,566,870,460
3,2,226,115,473,196,581,1093,319
3,12,227,673,505,232,574,881,462
3,2,227,124,475,197,577,1087,321
3,12,228,670,501,221,570,889,462
3,2,228,135,477,213,574,1078,326
3,12,229,667,491,218,583,904,466
3,2,229,144,483,253,579,1061,330
3,12,230,662,484,218,590,915,468
3,2,230,158,486,262,569,1050,335
3,12,231,657,480,216,596,922,469
3,2,231,169,486,273,570,1047,340
3,12,232,650,472,214,603,935,470
3,2,232,177,487,277,571,1043,342
3,12,233,647,472,210,604,938,469
3,2,233,186,486,272,578,1043,344
3,12,234,642,463,208,613,952,472
3,2,234,194,485,266,584,1044,345
3,12,235,635,463,203,607,954,470
3,2,235,205,491,259,582,1033,345
3,12,236,629,458,199,617,965,470
3,2,236,219,493,238,582,1028,345
3,12,237,624,453,195,627,974,471
3,2,237,239,501,213,570,1014,345
3,12,238,619,449,197,624,982,472
3,2,238,252,508,211,564,1000,345
3,12,239,612,445,198,622,990,473
3,2,239,260,503,216,568,1003,349
3,12,240,607,442,198,622,996,474
3,2,240,276,499,221,571,1005,356
3,12,241,599,441,201,612,998,474
3,2,241,293,499,228,569,999,362
3,12,242,592,439,202,604,1004,475
3,2,242,312,500,239,575,990,368
3,12,243,581,434,207,590,1012,479
3,2,243,325,506,273,572,973,373
3,12,244,574,430,202,577,1022,481
3,2,244,337,504,297,572,970,381
3,12,245,567,425,203,563,1030,485
3,2,245,350,503,304,576,967,386
3,12,246,562,421,203,557,1035,487
3,2,246,365,502,309,577,967,391
3,12,247,558,417,203,556,1043,490
3,2,247,370,503,305,572,963,392
3,12,248,553,413,203,554,1051,492
3,2,248,366,508,308,567,957,389
3,12,249,552,412,203,542,1053,495
3,2,249,370,504,298,572,963,390
3,12,250,552,410,202,542,1057,496
3,2,250,382,506,287,570,958,391
3,12,251,552,408,201,539,1060,498
3,2,251,399,513,261,562,944,389
3,12,252,559,404,192,529,1064,504
3,2,252,430,513,229,564,940,393
3,12,253,561,401,185,525,1070,507
3,2,253,450,514,210,565,936,395
3,12,254,571,399,167,517,1074,511
3,2,254,478,520,185,559,923,397
3,12,255,559,388,180,527,1098,517
3,2,255,491,519,178,555,922,400
3,12,256,552,388,189,500,1094,521
3,2,256,501,522,182,555,914,402
3,12,257,552,385,191,529,1105,520
3,2,257,514,522,193,558,913,407
3,12,258,555,391,165,525,1096,511
3,2,258,529,527,192,552,899,409
3,12,259,544,483,159,331,932,465
3,2,259,527,526,196,550,900,409
3,12,260,523,378,157,394,1118,535
3,2,260,544,540,197,538,880,408
3,12,261,480,374,194,468,1144,516
3,2,261,522,532,245,546,889,412
3,12,262,461,372,199,474,1152,511
3,2,262,526,526,275,554,891,420
3,12,263,449,371,198,480,1157,506
3,2,263,570,539,247,539,867,422
3,12,264,464,371,181,483,1156,508
3,2,264,575,544,254,533,859,422
3,12,265,467,367,199,491,1164,515
3,2,265,580,537,258,539,865,427
3,12,266,458,363,223,501,1173,518
3,2,266,608,541,240,537,856,430
3,12,267,445,360,224,502,1185,516
3,2,267,634,542,219,537,851,433
3,12,268,436,359,207,496,1193,512
3,2,268,625,544,236,533,848,432
3,12,269,420,354,194,499,1213,509
3,2,269,655,545,206,534,843,435
3,12,270,405,354,178,498,1221,500
3,2,270,692,546,188,533,835,442
3,12,271,392,354,183,504,1224,495
3,2,271,734,552,175,528,820,449
3,12,272,380,351,185,505,1237,494
3,2,272,761,554,176,521,811,455
3,12,273,366,348,182,502,1250,492
3,2,273,781,554,188,501,802,463
3,12,274,350,353,194,499,1241,484
3,2,274,793,556,199,523,797,465
3,12,275,343,353,196,501,1244,481
3,2,275,808,556,201,522,793,469
3,12,276,340,348,194,502,1258,484
3,2,276,810,560,227,520,785,470
3,12,277,335,345,193,502,1267,485
3,2,277,807,559,268,520,781,475
3,12,278,330,344,192,503,1269,483
3,2,278,817,556,272,523,780,479
3,12,279,327,336,192,509,1295,489
3,2,279,821,556,278,522,779,481
3,12,280,327,327,180,513,1322,495
3,2,280,835,556,271,523,776,483
3,12,281,319,330,174,503,1313,489
3,2,281,899,554,219,525,768,494
3,12,282,312,331,171,497,1312,487
3,2,282,943,552,187,527,764,503
3,12,283,304,333,177,475,1309,486
3,2,283,975,556,169,522,754,506
3,12,284,292,326,176,478,1330,488
3,2,284,984,559,165,520,749,506
3,12,285,288,325,155,474,1344,486
3,2,285,998,563,170,516,741,508
3,12,286,279,324,154,468,1349,484
3,2,286,1036,560,150,519,737,517
3,12,287,268,325,165,464,1348,482
3,2,287,1057,562,160,513,728,522
3,12,288,239,325,194,465,1351,475
3,2,288,1074,563,171,516,722,528
3,12,289,231,325,200,464,1353,473
3,2,289,1086,571,183,509,710,527
3,12,290,231,325,200,462,1355,474
3,2,290,1098,565,188,514,712,534
3,21,290,410,257,118,355,1512,648
3,12,291,235,324,189,459,1358,475
3,2,291,1114,570,185,506,704,535
3,21,291,412,254,120,358,1527,656
3,12,292,224,322,199,454,1365,476
3,2,292,1118,573,197,506,698,535
3,21,292,414,258,134,358,1502,651
3,12,293,215,320,202,448,1373,476
3,2,293,1153,576,158,503,692,538
3,21,293,419,257,134,358,1504,655
3,12,294,207,320,207,453,1376,473
3,2,294,1154,575,165,504,691,539
3,21,294,421,256,140,368,1508,657
3,12,295,196,317,208,451,1389,472
3,2,295,1161,582,157,493,684,536
3,21,295,428,259,143,368,1492,656
3,12,296,192,315,196,447,1398,471
3,2,296,1169,580,150,493,685,538
3,21,296,432,262,142,373,1480,651
3,12,297,183,314,183,440,1406,467
3,2,297,1173,580,147,496,684,539
3,21,297,437,263,133,370,1476,650
3,12,298,174,310,163,444,1430,463
3,2,298,1175,580,146,497,684,539
3,21,298,441,264,132,369,1469,651
3,12,299,159,312,163,441,1430,456
3,2,299,1175,579,147,498,685,539
3,21,299,444,265,125,366,1466,649
3,12,300,146,312,167,443,1435,451
3,2,300,1174,577,157,503,685,542
3,21,300,447,267,121,368,1458,646
3,12,301,136,312,171,438,1437,449
3,2,301,1173,576,167,501,685,543
3,21,301,451,269,123,365,1452,647
3,12,302,124,311,176,438,1444,446
3,2,302,1203,577,156,502,678,549
3,21,302,457,267,126,369,1453,652
3,12,303,115,308,183,443,1457,446
3,2,303,1213,578,163,502,674,551
3,21,303,465,269,125,365,1441,653
3,12,304,111,302,185,449,1476,448
3,2,304,1219,578,175,502,671,554
3,21,304,470,272,126,363,1427,651
3,12,305,108,300,185,448,1483,449
3,2,305,1231,575,182,501,669,560
3,21,305,476,277,132,358,1404,648
3,12,306,104,294,182,450,1506,452
3,2,306,1251,579,177,497,662,562
3,21,306,481,277,149,358,1398,654
3,12,307,99,297,179,444,1501,449
3,2,307,1261,574,192,500,661,569
3,21,307,488,277,161,358,1392,660
3,12,308,95,298,179,446,1500,446
3,2,308,1269,572,215,501,658,575
3,21,308,494,276,165,360,1393,665
3,12,309,94,292,165,455,1522,446
3,2,309,1275,567,237,503,658,583
3,21,309,498,275,156,367,1397,665
