29,5,624.23,623.86,216.76,454.81,0.93,-1,-1,-1
29,6,654.21,164.16,145.09,389.15,0.91,-1,-1,-1
30,5,623.97,614.81,213.49,464.41,0.92,-1,-1,-1
30,6,655.04,163.48,144.83,387.79,0.91,-1,-1,-1
31,5,625.49,605.17,210.92,474.50,0.93,-1,-1,-1
31,6,654.18,161.48,142.53,385.64,0.91,-1,-1,-1
32,5,627.92,593.57,207.99,486.40,0.93,-1,-1,-1
32,6,656.22,156.86,137.85,383.30,0.91,-1,-1,-1
33,5,629.77,580.23,206.77,499.79,0.92,-1,-1,-1
33,6,656.79,153.91,136.56,384.00,0.91,-1,-1,-1
34,5,635.12,573.78,203.17,507.67,0.92,-1,-1,-1
34,6,659.32,147.27,135.51,385.17,0.90,-1,-1,-1
35,5,639.66,566.90,197.90,516.39,0.92,-1,-1,-1
35,6,662.48,141.92,133.35,386.98,0.90,-1,-1,-1
36,5,642.09,559.45,197.81,525.28,0.91,-1,-1,-1
36,6,664.18,137.17,133.99,385.33,0.90,-1,-1,-1
37,5,643.17,542.08,199.68,539.18,0.91,-1,-1,-1
37,6,664.19,136.06,135.88,375.61,0.89,-1,-1,-1
38,5,647.02,540.74,195.66,538.11,0.91,-1,-1,-1
38,6,665.74,136.66,135.74,358.77,0.89,-1,-1,-1
39,5,651.27,527.56,193.81,546.12,0.91,-1,-1,-1
39,6,667.14,134.93,134.54,348.95,0.89,-1,-1,-1
40,5,656.38,520.55,189.96,552.84,0.91,-1,-1,-1
40,6,668.30,134.13,134.28,345.02,0.88,-1,-1,-1
41,5,663.90,512.41,186.69,552.78,0.91,-1,-1,-1
41,6,667.89,129.72,133.64,345.73,0.89,-1,-1,-1
42,5,670.40,504.54,184.92,540.27,0.91,-1,-1,-1
42,6,668.03,127.86,132.97,345.97,0.89,-1,-1,-1
43,5,674.07,497.33,187.72,516.60,0.91,-1,-1,-1
43,6,668.54,125.34,132.97,341.11,0.88,-1,-1,-1
44,5,676.98,489.60,191.41,503.41,0.91,-1,-1,-1
44,6,668.51,123.80,130.45,339.53,0.87,-1,-1,-1
45,5,681.25,478.65,189.01,495.33,0.91,-1,-1,-1
45,6,667.17,119.30,130.51,340.50,0.87,-1,-1,-1
46,5,686.30,474.60,187.11,462.21,0.91,-1,-1,-1
46,6,667.50,116.74,128.18,340.95,0.87,-1,-1,-1
47,5,689.10,463.89,188.38,464.12,0.91,-1,-1,-1
47,6,665.96,113.76,128.14,335.31,0.87,-1,-1,-1
48,5,692.30,452.87,189.02,470.72,0.92,-1,-1,-1
48,6,664.32,108.12,128.59,331.53,0.88,-1,-1,-1
49,5,693.86,452.05,185.26,475.16,0.91,-1,-1,-1
49,6,662.85,102.81,127.52,329.10,0.89,-1,-1,-1
50,5,696.49,438.57,187.94,487.85,0.91,-1,-1,-1
50,6,660.07,99.60,129.58,325.42,0.89,-1,-1,-1
51,5,697.53,432.93,187.53,494.74,0.91,-1,-1,-1
51,6,658.59,100.63,127.22,328.04,0.89,-1,-1,-1
52,5,700.36,423.79,185.08,502.39,0.92,-1,-1,-1
52,6,657.78,100.67,126.32,322.90,0.90,-1,-1,-1
53,5,701.15,418.35,182.67,501.41,0.92,-1,-1,-1
53,6,655.53,97.56,125.77,322.75,0.90,-1,-1,-1
54,5,701.50,413.22,181.69,500.82,0.91,-1,-1,-1
54,6,654.47,94.36,124.78,323.05,0.89,-1,-1,-1
55,5,700.17,401.95,183.05,511.64,0.92,-1,-1,-1
55,6,651.97,91.00,126.23,325.41,0.89,-1,-1,-1
56,5,699.94,394.45,181.65,507.84,0.91,-1,-1,-1
56,6,650.63,87.31,125.35,328.91,0.89,-1,-1,-1
57,5,700.52,389.17,178.16,495.74,0.92,-1,-1,-1
57,6,649.60,82.52,123.45,332.73,0.88,-1,-1,-1
58,5,700.76,382.89,172.41,495.41,0.91,-1,-1,-1
58,6,649.07,80.09,122.22,334.96,0.89,-1,-1,-1
59,5,701.06,380.13,171.21,455.05,0.91,-1,-1,-1
59,6,647.81,76.74,123.04,336.26,0.89,-1,-1,-1
60,5,701.05,373.42,170.50,433.65,0.92,-1,-1,-1
60,6,647.61,74.06,122.91,339.79,0.89,-1,-1,-1
61,5,699.65,365.96,171.62,440.19,0.93,-1,-1,-1
61,6,647.40,68.39,123.70,338.76,0.90,-1,-1,-1
62,5,701.86,358.33,168.36,442.03,0.93,-1,-1,-1
62,6,646.77,64.54,125.02,338.56,0.90,-1,-1,-1
63,5,702.08,352.88,165.71,445.64,0.93,-1,-1,-1
63,6,646.94,63.03,123.39,337.16,0.90,-1,-1,-1
64,5,704.69,347.76,164.71,447.25,0.93,-1,-1,-1
64,6,647.21,61.13,121.86,339.56,0.90,-1,-1,-1
65,5,705.46,344.03,164.17,451.05,0.93,-1,-1,-1
65,6,647.39,60.58,119.55,325.28,0.89,-1,-1,-1
66,5,709.81,341.50,162.45,451.14,0.91,-1,-1,-1
66,6,647.71,58.49,118.89,319.32,0.89,-1,-1,-1
67,5,713.46,335.44,159.65,457.77,0.91,-1,-1,-1
67,6,647.92,53.14,121.41,320.32,0.88,-1,-1,-1
68,5,717.70,328.84,154.70,455.60,0.91,-1,-1,-1
68,6,648.41,50.81,120.25,321.61,0.89,-1,-1,-1
69,5,719.64,321.17,153.95,455.33,0.90,-1,-1,-1
69,6,649.37,51.02,118.10,312.19,0.88,-1,-1,-1
70,5,723.11,318.44,150.94,440.38,0.89,-1,-1,-1
70,6,650.65,50.82,115.26,308.96,0.88,-1,-1,-1
71,5,728.68,317.77,149.76,434.23,0.90,-1,-1,-1
71,6,651.52,49.97,114.22,309.97,0.89,-1,-1,-1
72,5,734.28,315.63,149.74,419.98,0.89,-1,-1,-1
72,6,652.01,49.86,113.26,311.26,0.88,-1,-1,-1
73,5,736.90,306.38,152.08,407.22,0.89,-1,-1,-1
73,6,652.24,49.60,113.49,312.36,0.88,-1,-1,-1
74,5,738.83,301.93,151.33,400.50,0.90,-1,-1,-1
74,6,652.11,49.13,113.66,313.32,0.88,-1,-1,-1
75,5,742.75,296.78,150.28,397.75,0.91,-1,-1,-1
75,6,652.80,50.62,113.55,306.49,0.88,-1,-1,-1
76,5,743.60,295.38,151.48,392.05,0.91,-1,-1,-1
76,6,650.68,48.79,114.31,308.28,0.88,-1,-1,-1
77,5,745.30,290.12,151.38,395.03,0.91,-1,-1,-1
77,6,643.47,47.01,117.04,307.26,0.89,-1,-1,-1
78,5,744.45,284.31,153.76,406.36,0.91,-1,-1,-1
78,6,636.76,46.14,119.43,306.32,0.89,-1,-1,-1
79,5,744.04,279.73,154.74,410.49,0.92,-1,-1,-1
79,6,630.70,46.70,122.65,304.48,0.89,-1,-1,-1
80,5,745.08,273.47,153.18,417.40,0.91,-1,-1,-1
80,6,622.64,48.05,128.24,305.02,0.89,-1,-1,-1
81,5,746.03,270.09,151.87,420.45,0.91,-1,-1,-1
81,6,619.65,50.21,126.85,303.24,0.89,-1,-1,-1
82,5,746.00,265.86,152.91,419.70,0.91,-1,-1,-1
82,6,620.11,48.46,124.41,305.42,0.89,-1,-1,-1
83,5,744.44,261.53,150.52,425.02,0.90,-1,-1,-1
83,6,619.62,46.18,122.88,307.07,0.90,-1,-1,-1
84,5,744.79,258.34,148.97,419.94,0.90,-1,-1,-1
84,6,619.55,46.07,120.88,317.50,0.89,-1,-1,-1
85,5,744.91,252.95,146.68,419.08,0.90,-1,-1,-1
85,6,620.03,46.24,118.69,317.94,0.90,-1,-1,-1
86,5,741.89,248.90,147.98,416.73,0.91,-1,-1,-1
86,6,626.50,45.56,110.96,320.31,0.90,-1,-1,-1
87,5,743.08,241.21,147.40,415.83,0.91,-1,-1,-1
87,6,633.26,45.10,99.73,319.86,0.89,-1,-1,-1
88,5,742.28,238.17,146.81,397.89,0.90,-1,-1,-1
88,6,636.17,45.09,91.43,316.72,0.88,-1,-1,-1
89,5,743.39,233.06,144.60,380.23,0.90,-1,-1,-1
89,6,636.37,49.96,89.20,313.77,0.86,-1,-1,-1
90,5,741.77,231.68,143.57,378.32,0.89,-1,-1,-1
90,6,639.37,51.48,86.51,313.97,0.86,-1,-1,-1
91,5,740.04,228.00,144.29,375.55,0.90,-1,-1,-1
91,6,640.68,52.45,83.64,311.70,0.87,-1,-1,-1
92,5,740.95,222.48,143.08,377.30,0.90,-1,-1,-1
92,6,641.73,50.42,81.84,316.52,0.87,-1,-1,-1
93,5,741.93,216.23,140.49,384.75,0.90,-1,-1,-1
93,6,640.24,52.77,84.32,314.77,0.87,-1,-1,-1
94,5,742.65,209.79,141.41,388.65,0.90,-1,-1,-1
94,6,639.36,53.79,83.61,310.05,0.88,-1,-1,-1
95,5,746.59,210.43,137.48,388.40,0.90,-1,-1,-1
95,6,639.33,53.56,87.33,311.73,0.88,-1,-1,-1
96,5,749.21,207.01,134.76,389.37,0.91,-1,-1,-1
96,6,637.37,54.50,91.41,308.88,0.88,-1,-1,-1
97,5,751.21,203.22,132.49,391.88,0.90,-1,-1,-1
97,6,635.25,55.53,98.16,310.22,0.88,-1,-1,-1
98,5,751.01,197.11,134.01,388.22,0.90,-1,-1,-1
98,6,634.80,57.54,100.39,306.14,0.87,-1,-1,-1
99,5,752.02,190.65,133.49,391.41,0.90,-1,-1,-1
99,6,634.84,57.61,106.33,306.87,0.86,-1,-1,-1
100,5,751.33,188.97,134.58,389.20,0.90,-1,-1,-1
100,6,636.10,60.46,112.97,306.21,0.85,-1,-1,-1
101,5,753.99,187.10,134.15,377.28,0.88,-1,-1,-1
101,6,638.51,60.29,109.97,308.63,0.86,-1,-1,-1
102,5,757.80,184.27,133.34,362.52,0.88,-1,-1,-1
102,6,640.52,61.90,107.49,308.65,0.85,-1,-1,-1
103,5,765.96,182.01,126.95,357.17,0.90,-1,-1,-1
103,6,645.07,67.74,107.79,307.19,0.84,-1,-1,-1
104,5,769.49,176.55,126.96,356.66,0.89,-1,-1,-1
104,6,650.50,70.19,113.50,308.48,0.83,-1,-1,-1
105,5,770.63,177.16,130.12,355.73,0.89,-1,-1,-1
105,6,652.96,66.99,109.78,314.85,0.83,-1,-1,-1
106,5,767.90,171.84,130.18,349.70,0.89,-1,-1,-1
106,6,656.68,71.48,112.90,309.29,0.84,-1,-1,-1
107,5,777.24,172.25,122.40,351.15,0.90,-1,-1,-1
107,6,659.89,70.81,113.50,310.47,0.84,-1,-1,-1
108,5,780.63,168.00,121.09,355.82,0.89,-1,-1,-1
108,6,664.33,72.85,108.46,310.54,0.85,-1,-1,-1
109,5,786.25,163.10,122.56,357.96,0.89,-1,-1,-1
109,6,668.89,71.84,119.03,316.51,0.84,-1,-1,-1
110,5,789.45,157.52,126.65,363.12,0.89,-1,-1,-1
110,6,674.97,73.52,117.61,317.69,0.83,-1,-1,-1
111,5,793.05,155.55,126.28,359.97,0.88,-1,-1,-1
111,6,680.18,74.40,115.59,316.34,0.85,-1,-1,-1
112,5,794.63,154.42,126.46,358.59,0.88,-1,-1,-1
112,6,684.26,76.81,115.38,321.17,0.82,-1,-1,-1
113,5,797.56,151.58,126.75,357.28,0.89,-1,-1,-1
113,6,687.58,78.73,119.70,331.12,0.84,-1,-1,-1
114,5,799.02,141.97,126.47,365.16,0.88,-1,-1,-1
114,6,688.82,82.53,123.93,331.30,0.85,-1,-1,-1
115,5,802.88,140.50,123.36,359.88,0.88,-1,-1,-1
115,6,689.65,83.60,123.68,334.98,0.86,-1,-1,-1
116,5,805.35,133.73,122.04,362.66,0.88,-1,-1,-1
116,6,693.56,85.79,122.52,346.39,0.87,-1,-1,-1
117,5,811.30,132.34,115.91,358.70,0.87,-1,-1,-1
117,6,693.73,89.13,124.72,352.00,0.87,-1,-1,-1
118,5,816.87,131.53,112.12,345.39,0.86,-1,-1,-1
118,6,695.41,90.07,125.96,350.89,0.87,-1,-1,-1
119,5,820.61,130.42,112.28,332.09,0.88,-1,-1,-1
119,6,697.93,92.18,128.33,350.84,0.88,-1,-1,-1
120,5,825.40,129.18,112.85,331.19,0.88,-1,-1,-1
120,6,702.28,94.31,126.58,353.50,0.89,-1,-1,-1
121,5,828.09,125.21,114.21,332.13,0.89,-1,-1,-1
121,6,706.04,95.68,131.32,360.74,0.88,-1,-1,-1
122,5,833.26,119.87,114.52,334.88,0.88,-1,-1,-1
122,6,712.13,101.74,120.42,347.33,0.87,-1,-1,-1
123,5,840.01,118.92,118.28,318.96,0.87,-1,-1,-1
123,6,715.56,104.17,122.16,361.96,0.87,-1,-1,-1
124,5,842.79,117.15,122.76,313.84,0.88,-1,-1,-1
124,6,716.64,102.93,123.54,365.40,0.86,-1,-1,-1
125,5,847.19,112.71,126.69,309.46,0.87,-1,-1,-1
125,6,719.28,105.78,123.46,361.07,0.85,-1,-1,-1
126,5,851.98,108.93,122.13,311.71,0.87,-1,-1,-1
126,6,724.11,107.55,117.33,363.48,0.86,-1,-1,-1
127,5,857.06,106.49,117.79,313.39,0.86,-1,-1,-1
127,6,729.10,112.37,116.27,361.60,0.86,-1,-1,-1
128,5,862.54,100.89,113.78,315.20,0.87,-1,-1,-1
128,6,733.13,117.29,115.95,359.67,0.86,-1,-1,-1
129,5,864.57,103.43,116.89,311.16,0.87,-1,-1,-1
129,6,736.60,119.56,122.40,359.08,0.87,-1,-1,-1
130,5,867.53,98.85,117.97,320.54,0.87,-1,-1,-1
130,6,743.97,121.66,122.59,355.97,0.86,-1,-1,-1
131,5,874.01,96.20,114.69,315.92,0.86,-1,-1,-1
131,6,749.79,123.52,126.88,354.65,0.84,-1,-1,-1
132,5,872.50,93.01,118.33,316.43,0.87,-1,-1,-1
132,6,754.38,119.99,137.79,356.15,0.84,-1,-1,-1
133,5,873.95,90.37,121.28,313.26,0.88,-1,-1,-1
133,6,763.84,123.33,157.88,359.97,0.86,-1,-1,-1
134,5,871.62,90.74,121.52,311.74,0.89,-1,-1,-1
134,6,770.24,122.26,163.39,362.16,0.88,-1,-1,-1
135,5,872.23,90.05,120.64,315.38,0.89,-1,-1,-1
135,6,771.94,126.46,171.73,361.81,0.89,-1,-1,-1
136,5,873.32,89.39,121.01,313.21,0.88,-1,-1,-1
136,6,779.95,125.65,163.41,363.09,0.89,-1,-1,-1
137,5,874.28,85.88,121.15,321.02,0.87,-1,-1,-1
137,6,783.89,128.00,161.49,362.49,0.86,-1,-1,-1
138,5,873.99,84.37,119.99,322.18,0.86,-1,-1,-1
138,6,789.47,130.34,152.84,360.44,0.86,-1,-1,-1
139,5,876.68,82.75,116.59,330.81,0.86,-1,-1,-1
139,6,796.08,129.98,147.30,364.24,0.86,-1,-1,-1
140,5,879.32,83.21,111.29,323.53,0.86,-1,-1,-1
140,6,801.20,133.71,133.19,359.50,0.85,-1,-1,-1
141,5,879.32,81.79,110.21,327.19,0.84,-1,-1,-1
141,6,808.59,137.05,120.27,354.25,0.85,-1,-1,-1
142,5,879.84,80.01,108.70,332.47,0.83,-1,-1,-1
142,6,811.01,138.68,114.63,361.75,0.86,-1,-1,-1
143,5,879.78,79.16,107.44,334.13,0.83,-1,-1,-1
143,6,811.54,138.31,114.73,369.61,0.86,-1,-1,-1
144,5,878.33,78.90,108.02,328.65,0.84,-1,-1,-1
144,6,811.69,138.49,114.09,371.80,0.86,-1,-1,-1
145,5,881.79,85.69,101.81,324.30,0.83,-1,-1,-1
145,6,811.41,139.58,113.55,371.11,0.86,-1,-1,-1
146,5,881.84,84.09,100.66,324.19,0.83,-1,-1,-1
146,6,811.49,140.47,113.68,369.41,0.86,-1,-1,-1
147,5,882.71,84.67,97.26,310.66,0.81,-1,-1,-1
147,6,812.90,139.11,115.61,372.14,0.85,-1,-1,-1
148,5,885.67,83.44,94.06,315.31,0.78,-1,-1,-1
148,6,815.80,144.69,115.61,363.54,0.84,-1,-1,-1
149,5,887.02,83.29,91.48,306.10,0.74,-1,-1,-1
149,6,817.10,148.71,121.38,362.20,0.84,-1,-1,-1
150,5,885.55,82.17,93.78,293.33,0.68,-1,-1,-1
150,6,824.21,152.39,131.31,360.21,0.81,-1,-1,-1
151,5,885.02,81.84,94.18,305.18,0.68,-1,-1,-1
151,6,823.95,158.71,136.40,353.08,0.80,-1,-1,-1
152,5,883.83,77.99,98.08,266.50,0.64,-1,-1,-1
152,6,820.29,163.94,148.79,342.79,0.79,-1,-1,-1
153,5,881.04,77.60,100.10,250.54,0.62,-1,-1,-1
153,6,816.43,161.55,169.13,345.47,0.83,-1,-1,-1
154,5,883.67,78.53,95.75,177.30,0.54,-1,-1,-1
154,6,814.01,138.86,208.53,368.80,0.86,-1,-1,-1
155,5,880.02,79.05,94.61,155.88,0.50,-1,-1,-1
155,6,813.86,140.19,232.88,365.00,0.87,-1,-1,-1
156,5,876.02,76.88,93.94,180.44,0.57,-1,-1,-1
156,6,812.81,140.87,239.03,363.76,0.87,-1,-1,-1
157,5,876.99,84.56,86.92,188.16,0.55,-1,-1,-1
157,6,813.92,142.86,248.16,362.43,0.86,-1,-1,-1
158,5,877.45,89.40,74.48,221.77,0.69,-1,-1,-1
158,6,813.08,147.90,256.92,360.03,0.85,-1,-1,-1
159,5,878.75,93.24,67.28,221.89,0.74,-1,-1,-1
159,6,823.70,148.96,242.83,361.66,0.86,-1,-1,-1
160,5,877.34,95.39,65.68,203.06,0.67,-1,-1,-1
160,6,833.36,146.32,224.90,361.60,0.83,-1,-1,-1
161,5,876.69,98.70,63.39,183.30,0.69,-1,-1,-1
161,6,851.99,154.51,192.86,353.48,0.80,-1,-1,-1
162,5,871.55,96.44,69.52,199.49,0.36,-1,-1,-1
162,6,877.63,147.65,171.67,362.77,0.81,-1,-1,-1
163,5,864.59,97.65,81.84,310.80,0.85,-1,-1,-1
163,6,906.31,147.13,149.39,367.17,0.84,-1,-1,-1
164,5,859.75,98.25,86.76,311.80,0.86,-1,-1,-1
164,6,918.16,151.58,148.69,361.51,0.88,-1,-1,-1
165,5,853.18,97.01,92.10,317.80,0.86,-1,-1,-1
165,6,939.55,154.48,134.08,358.16,0.86,-1,-1,-1
166,5,843.92,106.31,100.68,308.09,0.88,-1,-1,-1
166,6,974.78,157.66,105.89,363.16,0.87,-1,-1,-1
167,5,841.25,108.80,103.32,308.10,0.86,-1,-1,-1
167,6,980.75,160.70,114.60,364.58,0.88,-1,-1,-1
168,5,833.95,104.37,111.14,321.15,0.87,-1,-1,-1
168,6,992.33,157.51,123.70,368.99,0.87,-1,-1,-1
169,5,823.90,105.56,122.02,324.41,0.87,-1,-1,-1
169,6,995.35,157.10,142.08,372.32,0.86,-1,-1,-1
170,5,815.11,105.55,127.71,326.91,0.87,-1,-1,-1
170,6,996.90,162.67,174.22,366.80,0.86,-1,-1,-1
171,5,809.79,110.56,129.76,335.18,0.88,-1,-1,-1
171,6,999.79,164.71,180.19,364.55,0.88,-1,-1,-1
172,5,808.35,107.27,129.72,342.84,0.88,-1,-1,-1
172,6,1002.81,166.62,188.22,374.18,0.88,-1,-1,-1
173,5,805.05,116.26,122.18,326.97,0.87,-1,-1,-1
173,6,1002.29,172.69,194.39,367.62,0.87,-1,-1,-1
174,5,794.81,113.33,127.59,351.98,0.87,-1,-1,-1
174,6,1005.97,167.06,187.02,381.77,0.87,-1,-1,-1
175,5,788.63,114.29,126.24,350.18,0.87,-1,-1,-1
175,6,1009.03,176.91,182.05,365.07,0.87,-1,-1,-1
176,5,783.79,118.33,125.03,344.69,0.89,-1,-1,-1
176,6,1021.81,175.83,164.46,364.43,0.82,-1,-1,-1
177,5,777.96,121.24,125.16,345.86,0.88,-1,-1,-1
177,6,1039.77,178.95,153.84,367.02,0.86,-1,-1,-1
178,5,773.83,127.75,124.48,335.93,0.88,-1,-1,-1
178,6,1058.60,175.47,135.53,370.82,0.87,-1,-1,-1
179,5,766.18,132.16,128.54,341.97,0.88,-1,-1,-1
179,6,1083.53,176.24,115.56,366.98,0.86,-1,-1,-1
180,5,760.12,135.56,130.50,360.86,0.88,-1,-1,-1
180,6,1101.86,177.31,107.78,370.90,0.84,-1,-1,-1
181,5,753.34,137.06,134.71,362.02,0.89,-1,-1,-1
181,6,1109.60,178.06,106.93,371.24,0.81,-1,-1,-1
182,5,750.52,139.32,134.80,365.86,0.89,-1,-1,-1
182,6,1114.21,177.15,107.75,364.92,0.80,-1,-1,-1
183,5,745.26,138.37,137.28,371.59,0.89,-1,-1,-1
183,6,1111.90,172.44,142.34,373.44,0.78,-1,-1,-1
184,5,743.57,141.03,134.01,372.23,0.88,-1,-1,-1
184,6,1110.17,160.33,196.78,393.98,0.84,-1,-1,-1
185,5,741.86,143.05,129.66,384.32,0.88,-1,-1,-1
185,6,1109.27,151.40,216.72,408.20,0.86,-1,-1,-1
186,5,741.31,148.60,129.90,384.61,0.88,-1,-1,-1
186,6,1109.37,148.37,215.14,412.53,0.84,-1,-1,-1
187,5,740.60,152.68,127.26,380.83,0.88,-1,-1,-1
187,6,1112.91,152.72,216.28,408.16,0.86,-1,-1,-1
188,5,741.46,158.30,124.31,384.13,0.87,-1,-1,-1
188,6,1117.00,151.20,198.72,408.42,0.85,-1,-1,-1
189,5,739.34,162.53,125.14,380.09,0.88,-1,-1,-1
189,6,1123.08,149.68,194.46,411.29,0.86,-1,-1,-1
190,5,737.03,165.08,128.29,378.79,0.88,-1,-1,-1
190,6,1135.83,149.30,191.04,416.35,0.86,-1,-1,-1
191,5,736.08,168.24,126.98,375.56,0.89,-1,-1,-1
191,6,1158.35,180.31,171.48,387.46,0.86,-1,-1,-1
192,5,734.01,172.59,127.28,367.20,0.89,-1,-1,-1
192,6,1176.38,173.66,157.31,398.48,0.83,-1,-1,-1
193,5,730.79,172.43,124.35,368.99,0.89,-1,-1,-1
193,6,1196.65,189.58,141.85,378.98,0.85,-1,-1,-1
194,5,725.84,176.43,126.11,376.05,0.89,-1,-1,-1
194,6,1202.04,193.86,145.54,380.24,0.85,-1,-1,-1
195,5,722.43,178.77,122.27,385.25,0.89,-1,-1,-1
195,6,1210.99,197.76,143.13,387.29,0.84,-1,-1,-1
196,5,714.28,184.37,126.37,383.53,0.88,-1,-1,-1
196,6,1224.67,201.92,132.17,392.29,0.84,-1,-1,-1
197,5,707.33,189.38,129.12,384.22,0.89,-1,-1,-1
197,6,1234.62,198.18,126.71,396.24,0.86,-1,-1,-1
198,5,705.16,196.22,127.25,383.63,0.89,-1,-1,-1
198,6,1236.47,196.32,127.67,397.16,0.85,-1,-1,-1
199,5,700.96,199.60,129.67,397.14,0.88,-1,-1,-1
199,6,1235.79,197.78,132.12,395.06,0.86,-1,-1,-1
200,5,697.33,202.56,131.14,405.10,0.87,-1,-1,-1
200,6,1234.77,194.17,140.92,403.52,0.86,-1,-1,-1
201,5,690.79,204.36,135.11,410.62,0.87,-1,-1,-1
201,6,1235.85,196.14,155.10,402.35,0.87,-1,-1,-1
202,5,687.37,210.05,137.30,404.10,0.87,-1,-1,-1
202,6,1233.31,201.31,167.75,393.25,0.87,-1,-1,-1
203,5,680.65,211.55,135.39,401.03,0.85,-1,-1,-1
203,6,1234.29,197.33,173.50,404.51,0.88,-1,-1,-1
204,5,672.72,210.75,134.43,406.03,0.87,-1,-1,-1
204,6,1237.50,195.42,180.76,401.17,0.89,-1,-1,-1
205,5,665.51,220.15,138.04,395.15,0.88,-1,-1,-1
205,6,1236.64,191.76,187.98,396.20,0.90,-1,-1,-1
206,5,657.53,224.22,142.51,390.99,0.90,-1,-1,-1
206,6,1236.95,194.22,196.56,384.46,0.89,-1,-1,-1
207,5,651.17,225.77,143.22,395.99,0.91,-1,-1,-1
207,6,1249.24,191.02,190.63,393.92,0.90,-1,-1,-1
208,5,647.58,229.73,142.48,400.90,0.91,-1,-1,-1
208,6,1258.81,185.32,187.97,407.63,0.89,-1,-1,-1
209,5,643.64,235.94,144.46,414.60,0.92,-1,-1,-1
209,6,1267.19,177.54,189.48,412.39,0.88,-1,-1,-1
210,5,634.28,239.01,147.07,421.93,0.92,-1,-1,-1
210,6,1298.95,173.14,156.86,412.98,0.88,-1,-1,-1
211,5,630.89,240.79,150.13,423.33,0.92,-1,-1,-1
211,6,1319.06,173.77,136.22,393.43,0.88,-1,-1,-1
212,5,629.16,242.63,147.79,426.68,0.92,-1,-1,-1
212,6,1326.95,175.45,127.80,389.06,0.88,-1,-1,-1
213,5,626.16,246.08,147.35,426.86,0.92,-1,-1,-1
213,6,1325.23,178.65,128.62,381.18,0.89,-1,-1,-1
214,5,622.82,250.80,150.47,434.10,0.91,-1,-1,-1
214,6,1320.72,182.82,131.68,374.68,0.89,-1,-1,-1
215,5,625.20,254.72,143.88,438.86,0.90,-1,-1,-1
215,6,1319.92,183.94,132.23,374.54,0.89,-1,-1,-1
216,5,622.07,261.59,141.83,439.10,0.91,-1,-1,-1
216,6,1320.39,182.86,132.35,375.35,0.89,-1,-1,-1
217,5,619.21,263.95,144.31,435.31,0.89,-1,-1,-1
217,6,1321.94,180.15,131.30,379.17,0.88,-1,-1,-1
218,5,618.57,268.66,143.79,438.07,0.88,-1,-1,-1
218,6,1324.70,177.21,129.45,383.98,0.88,-1,-1,-1
219,5,618.23,272.03,142.16,438.36,0.89,-1,-1,-1
219,6,1328.25,176.28,125.41,386.81,0.88,-1,-1,-1
220,5,617.47,273.22,140.78,416.15,0.88,-1,-1,-1
220,6,1328.14,173.65,122.79,389.09,0.87,-1,-1,-1
221,5,617.42,273.29,137.61,418.54,0.89,-1,-1,-1
221,6,1326.34,172.85,120.80,389.94,0.86,-1,-1,-1
222,5,616.75,275.35,133.67,397.32,0.91,-1,-1,-1
222,6,1315.38,172.28,128.27,390.55,0.84,-1,-1,-1
223,5,616.59,274.63,134.94,401.33,0.91,-1,-1,-1
223,6,1310.28,172.61,131.99,382.92,0.83,-1,-1,-1
224,5,616.91,274.26,135.91,400.67,0.90,-1,-1,-1
224,6,1305.43,167.31,135.10,382.83,0.83,-1,-1,-1
