83,18,1381.54,352.35,372.30,634.75,0.92,-1,-1,-1
84,16,415.53,306.40,246.57,532.67,0.91,-1,-1,-1
84,17,801.11,222.20,65.85,228.17,0.79,-1,-1,-1
84,18,1384.26,355.81,370.30,627.67,0.92,-1,-1,-1
85,16,411.31,303.45,243.82,537.42,0.92,-1,-1,-1
85,17,806.77,227.11,66.69,225.04,0.81,-1,-1,-1
85,18,1386.26,364.26,363.16,618.79,0.92,-1,-1,-1
86,16,412.05,303.96,240.87,537.79,0.91,-1,-1,-1
86,17,808.74,227.79,71.96,223.20,0.81,-1,-1,-1
86,18,1392.67,361.42,337.61,625.90,0.90,-1,-1,-1
87,16,418.90,303.74,224.94,535.50,0.91,-1,-1,-1
87,17,814.17,223.12,83.84,225.72,0.84,-1,-1,-1
87,18,1387.74,348.67,324.39,638.49,0.90,-1,-1,-1
88,16,428.21,303.78,213.21,530.66,0.91,-1,-1,-1
88,17,815.27,232.86,99.65,212.44,0.86,-1,-1,-1
88,18,1389.77,356.54,285.77,618.22,0.89,-1,-1,-1
89,16,439.34,303.84,202.50,535.79,0.90,-1,-1,-1
89,17,813.02,231.55,111.66,214.22,0.87,-1,-1,-1
89,18,1387.38,349.83,247.00,614.63,0.88,-1,-1,-1
90,16,450.24,303.61,190.68,532.63,0.90,-1,-1,-1
90,17,814.55,226.41,114.70,220.51,0.87,-1,-1,-1
90,18,1408.76,344.32,172.94,618.40,0.89,-1,-1,-1
91,16,466.90,303.62,171.88,533.52,0.90,-1,-1,-1
91,17,816.01,220.82,116.18,226.88,0.88,-1,-1,-1
91,18,1395.62,343.14,166.50,619.29,0.88,-1,-1,-1
92,16,475.45,307.38,166.09,532.90,0.90,-1,-1,-1
92,17,819.10,241.41,118.53,204.10,0.89,-1,-1,-1
92,18,1373.81,344.22,173.25,620.85,0.90,-1,-1,-1
93,16,485.55,308.27,160.04,532.31,0.89,-1,-1,-1
93,17,825.61,223.25,109.04,226.33,0.87,-1,-1,-1
93,18,1338.51,345.66,191.27,616.25,0.91,-1,-1,-1
94,16,491.26,308.72,155.23,528.86,0.89,-1,-1,-1
94,17,832.23,218.46,102.58,231.64,0.83,-1,-1,-1
94,18,1283.85,343.81,226.65,619.62,0.91,-1,-1,-1
95,16,500.19,309.11,153.82,529.41,0.89,-1,-1,-1
95,17,840.02,226.14,97.54,234.97,0.84,-1,-1,-1
95,18,1241.83,337.50,252.89,619.78,0.91,-1,-1,-1
96,16,505.51,307.05,151.72,533.95,0.88,-1,-1,-1
96,17,852.62,222.96,86.40,234.93,0.85,-1,-1,-1
96,18,1218.98,338.68,270.03,617.78,0.92,-1,-1,-1
97,16,502.56,305.75,159.53,538.61,0.86,-1,-1,-1
97,17,867.53,219.21,70.84,231.58,0.84,-1,-1,-1
97,18,1198.29,336.59,288.76,612.93,0.91,-1,-1,-1
98,16,519.15,305.55,148.23,538.71,0.87,-1,-1,-1
98,17,874.16,221.02,65.58,223.87,0.80,-1,-1,-1
98,18,1187.38,337.89,302.57,611.09,0.90,-1,-1,-1
99,16,537.76,310.30,135.75,535.55,0.89,-1,-1,-1
99,17,884.14,227.36,66.93,222.36,0.80,-1,-1,-1
99,18,1181.13,339.47,297.89,605.44,0.89,-1,-1,-1
100,16,542.44,302.33,141.55,541.06,0.89,-1,-1,-1
100,17,893.35,225.72,63.32,224.81,0.80,-1,-1,-1
100,18,1174.85,329.29,290.39,617.83,0.90,-1,-1,-1
101,16,545.83,308.59,156.99,529.55,0.91,-1,-1,-1
101,17,897.89,225.37,62.65,228.37,0.81,-1,-1,-1
101,18,1179.94,330.94,259.21,616.98,0.89,-1,-1,-1
102,16,543.00,310.91,188.63,521.33,0.89,-1,-1,-1
102,17,900.91,221.73,65.43,230.47,0.81,-1,-1,-1
102,18,1171.91,333.82,240.85,595.96,0.87,-1,-1,-1
102,19,992.73,255.58,127.88,345.82,0.90,-1,-1,-1
103,16,543.93,313.69,181.75,521.93,0.88,-1,-1,-1
103,17,903.62,228.50,77.28,219.60,0.80,-1,-1,-1
103,18,1185.34,329.71,186.72,579.57,0.88,-1,-1,-1
103,19,996.62,252.65,125.73,347.25,0.88,-1,-1,-1
104,16,540.13,310.29,267.59,525.56,0.89,-1,-1,-1
104,17,905.58,219.10,86.66,230.84,0.84,-1,-1,-1
104,18,1172.49,324.91,174.74,571.05,0.89,-1,-1,-1
104,19,1001.03,250.20,124.08,347.15,0.88,-1,-1,-1
105,16,542.59,310.02,299.05,526.30,0.90,-1,-1,-1
105,17,906.48,215.38,91.85,233.55,0.85,-1,-1,-1
105,18,1151.74,323.89,177.87,567.11,0.88,-1,-1,-1
105,19,1007.25,258.01,122.88,336.40,0.88,-1,-1,-1
106,16,547.30,307.88,306.38,531.73,0.91,-1,-1,-1
106,17,906.87,219.04,95.72,231.20,0.85,-1,-1,-1
106,18,1141.45,320.50,179.21,571.50,0.85,-1,-1,-1
106,19,1013.17,259.79,120.68,330.52,0.88,-1,-1,-1
107,16,554.34,302.59,304.36,538.07,0.90,-1,-1,-1
107,17,909.59,218.12,87.30,231.64,0.87,-1,-1,-1
107,18,1114.44,326.43,192.80,556.27,0.89,-1,-1,-1
107,19,1018.32,256.93,116.22,335.79,0.88,-1,-1,-1
108,16,569.02,303.84,280.93,533.18,0.90,-1,-1,-1
108,17,911.38,220.22,88.61,228.84,0.86,-1,-1,-1
108,18,1094.67,327.73,196.84,550.89,0.90,-1,-1,-1
108,19,1017.08,247.09,119.13,354.10,0.88,-1,-1,-1
109,16,575.67,304.35,258.10,536.93,0.90,-1,-1,-1
109,17,914.33,217.95,85.99,229.88,0.83,-1,-1,-1
109,18,1039.77,323.74,247.40,554.68,0.90,-1,-1,-1
109,19,1021.90,249.08,113.75,349.46,0.88,-1,-1,-1
110,16,595.79,298.81,249.01,538.31,0.90,-1,-1,-1
110,17,922.48,224.80,78.93,224.55,0.81,-1,-1,-1
110,18,1028.67,317.38,253.65,562.48,0.90,-1,-1,-1
110,19,1024.55,252.31,110.84,352.91,0.87,-1,-1,-1
111,16,617.77,299.68,225.76,536.52,0.88,-1,-1,-1
111,17,932.90,219.63,67.29,230.71,0.82,-1,-1,-1
111,18,1022.57,311.65,253.26,565.68,0.90,-1,-1,-1
111,19,1024.42,251.04,113.55,361.91,0.88,-1,-1,-1
112,16,645.67,300.35,208.74,538.72,0.88,-1,-1,-1
112,17,940.94,220.29,57.09,229.55,0.81,-1,-1,-1
112,18,1029.47,315.83,234.49,550.87,0.90,-1,-1,-1
112,19,1024.60,252.85,116.53,354.92,0.86,-1,-1,-1
113,16,689.73,299.33,172.97,543.23,0.89,-1,-1,-1
113,17,943.28,223.44,54.68,227.14,0.82,-1,-1,-1
113,18,1032.36,318.41,227.09,544.13,0.89,-1,-1,-1
113,19,1023.56,253.82,116.98,362.00,0.86,-1,-1,-1
114,16,719.30,301.88,152.98,543.56,0.89,-1,-1,-1
114,17,944.82,222.78,52.56,226.66,0.81,-1,-1,-1
114,18,1037.11,324.78,218.17,539.69,0.88,-1,-1,-1
114,19,1027.27,255.91,112.58,345.62,0.84,-1,-1,-1
115,16,733.20,303.50,156.18,546.17,0.89,-1,-1,-1
115,17,943.47,222.52,53.85,227.30,0.81,-1,-1,-1
115,18,1036.99,330.61,208.80,535.09,0.88,-1,-1,-1
115,19,1027.23,257.92,112.25,354.78,0.74,-1,-1,-1
116,16,743.82,306.96,174.09,546.25,0.88,-1,-1,-1
116,17,943.27,223.30,54.14,225.53,0.81,-1,-1,-1
116,18,1035.64,323.96,198.82,538.33,0.88,-1,-1,-1
116,19,1027.99,247.70,107.52,372.10,0.64,-1,-1,-1
117,16,754.55,305.13,229.37,549.54,0.88,-1,-1,-1
117,17,943.92,222.37,53.62,226.20,0.81,-1,-1,-1
117,18,1030.23,311.27,186.98,536.14,0.89,-1,-1,-1
117,19,1031.81,249.55,109.75,200.25,0.46,-1,-1,-1
118,16,758.78,302.98,250.41,550.90,0.90,-1,-1,-1
118,17,944.71,224.22,53.17,225.89,0.80,-1,-1,-1
118,18,1024.55,313.35,176.25,524.18,0.90,-1,-1,-1
118,19,1034.77,250.50,108.80,180.19,0.56,-1,-1,-1
119,16,755.60,306.53,265.73,550.22,0.90,-1,-1,-1
119,17,944.96,220.67,52.19,219.73,0.79,-1,-1,-1
119,18,1013.07,311.71,174.15,510.84,0.90,-1,-1,-1
119,19,1035.33,247.99,103.89,160.49,0.34,-1,-1,-1
120,16,752.97,306.85,262.13,541.99,0.90,-1,-1,-1
120,17,943.68,218.08,54.49,224.71,0.81,-1,-1,-1
120,18,996.78,300.21,180.35,517.54,0.91,-1,-1,-1
120,19,1037.28,247.89,98.89,149.40,0.22,-1,-1,-1
121,16,753.72,304.83,298.19,552.31,0.89,-1,-1,-1
121,17,938.28,218.11,58.70,223.97,0.80,-1,-1,-1
121,18,995.16,294.71,179.16,520.42,0.92,-1,-1,-1
121,19,1044.16,254.97,102.28,137.54,0.44,-1,-1,-1
122,16,762.81,308.83,286.31,548.53,0.88,-1,-1,-1
122,17,933.63,217.52,61.87,222.57,0.78,-1,-1,-1
122,18,979.06,301.65,186.65,520.78,0.91,-1,-1,-1
122,19,1049.12,254.46,98.67,146.11,0.40,-1,-1,-1
123,16,769.82,314.42,283.17,541.30,0.90,-1,-1,-1
123,17,933.18,218.17,63.21,201.61,0.78,-1,-1,-1
123,18,968.83,300.98,186.78,519.37,0.90,-1,-1,-1
123,19,1052.03,255.16,96.30,158.97,0.26,-1,-1,-1
124,16,777.80,314.36,278.66,542.85,0.88,-1,-1,-1
124,17,930.15,219.26,63.75,131.73,0.62,-1,-1,-1
124,18,978.20,304.52,165.58,518.56,0.86,-1,-1,-1
124,19,1057.14,258.12,81.93,152.64,0.15,-1,-1,-1
125,16,805.53,307.51,247.81,551.12,0.84,-1,-1,-1
125,17,929.86,218.20,62.28,100.42,0.61,-1,-1,-1
125,18,983.17,303.18,153.94,519.43,0.83,-1,-1,-1
125,19,1035.41,257.77,85.87,153.82,0.16,-1,-1,-1
126,16,832.38,312.88,231.24,542.17,0.80,-1,-1,-1
126,17,927.64,217.85,68.78,110.51,0.65,-1,-1,-1
126,18,988.14,307.85,147.03,509.45,0.79,-1,-1,-1
126,19,1025.26,258.09,89.08,144.18,0.18,-1,-1,-1
127,16,849.66,308.82,245.90,543.39,0.88,-1,-1,-1
127,17,924.63,216.86,73.55,129.24,0.69,-1,-1,-1
127,19,1012.79,253.73,91.89,122.00,0.18,-1,-1,-1
128,16,905.63,318.48,166.43,538.10,0.86,-1,-1,-1
128,17,923.92,215.56,78.64,126.72,0.15,-1,-1,-1
128,19,1019.81,251.66,81.24,125.41,0.18,-1,-1,-1
129,16,928.86,313.86,155.90,540.72,0.88,-1,-1,-1
129,17,924.34,214.07,74.62,223.03,0.75,-1,-1,-1
129,19,1034.95,251.77,61.79,102.72,0.40,-1,-1,-1
130,16,936.05,315.98,175.80,545.75,0.89,-1,-1,-1
130,17,923.26,214.73,76.19,229.58,0.75,-1,-1,-1
130,19,1035.51,249.70,59.47,103.75,0.40,-1,-1,-1
131,16,940.01,317.50,192.32,542.44,0.88,-1,-1,-1
131,17,923.08,213.72,76.75,226.38,0.71,-1,-1,-1
131,19,1030.25,251.62,70.32,84.86,0.11,-1,-1,-1
132,16,948.75,306.88,216.42,547.83,0.82,-1,-1,-1
132,17,922.89,214.03,75.63,213.81,0.72,-1,-1,-1
132,19,1018.42,251.46,66.96,108.26,0.35,-1,-1,-1
133,16,960.75,313.67,271.62,538.72,0.84,-1,-1,-1
133,17,923.60,211.97,74.84,209.98,0.70,-1,-1,-1
133,19,1023.01,248.80,52.94,112.28,0.41,-1,-1,-1
134,16,959.76,306.33,306.65,543.60,0.90,-1,-1,-1
134,17,923.38,211.35,74.49,200.90,0.70,-1,-1,-1
134,19,1012.45,247.37,64.08,125.25,0.59,-1,-1,-1
134,18,924.53,298.04,133.61,445.49,0.83,-1,-1,-1
135,16,962.58,309.36,317.35,539.55,0.89,-1,-1,-1
135,17,922.76,208.99,76.37,195.93,0.67,-1,-1,-1
135,19,1010.23,249.35,68.85,133.71,0.60,-1,-1,-1
135,18,914.31,298.53,141.33,454.10,0.85,-1,-1,-1
136,16,971.73,305.28,316.31,548.81,0.89,-1,-1,-1
136,17,922.88,207.95,76.63,183.54,0.64,-1,-1,-1
136,19,1003.06,247.91,69.38,130.13,0.44,-1,-1,-1
136,18,897.61,294.86,154.30,458.21,0.86,-1,-1,-1
137,16,978.16,309.72,307.54,548.95,0.89,-1,-1,-1
137,17,922.27,211.20,74.54,164.14,0.61,-1,-1,-1
137,19,1001.30,250.13,69.53,139.91,0.33,-1,-1,-1
137,18,893.13,295.07,149.95,455.13,0.85,-1,-1,-1
138,16,987.10,313.78,296.06,547.59,0.89,-1,-1,-1
138,17,921.11,211.16,73.62,170.18,0.62,-1,-1,-1
138,19,999.15,251.90,71.55,144.68,0.44,-1,-1,-1
138,18,884.23,300.32,156.25,447.29,0.84,-1,-1,-1
139,16,999.96,311.26,284.18,550.76,0.89,-1,-1,-1
139,17,922.32,211.12,76.56,174.97,0.63,-1,-1,-1
139,19,996.92,251.94,70.92,143.77,0.45,-1,-1,-1
139,18,889.48,293.91,136.00,452.16,0.82,-1,-1,-1
140,16,1031.22,311.70,242.87,553.65,0.88,-1,-1,-1
140,17,922.29,211.85,72.62,165.47,0.61,-1,-1,-1
140,19,993.42,250.46,73.54,141.44,0.48,-1,-1,-1
140,18,887.45,294.58,130.71,451.72,0.84,-1,-1,-1
141,16,1062.49,312.96,190.31,555.11,0.86,-1,-1,-1
141,17,921.58,212.22,70.08,166.84,0.59,-1,-1,-1
141,19,990.63,253.09,81.06,153.43,0.46,-1,-1,-1
141,18,887.70,287.75,126.76,462.15,0.83,-1,-1,-1
142,16,1095.66,312.81,154.96,547.17,0.85,-1,-1,-1
142,17,919.25,211.45,68.53,163.88,0.60,-1,-1,-1
142,19,989.95,254.79,81.15,168.98,0.43,-1,-1,-1
142,18,891.45,285.24,119.42,463.51,0.84,-1,-1,-1
143,16,1113.62,311.88,139.69,550.78,0.85,-1,-1,-1
143,17,915.53,211.78,68.54,159.09,0.55,-1,-1,-1
143,19,986.17,256.74,86.57,184.79,0.18,-1,-1,-1
143,18,889.97,287.29,115.51,461.46,0.83,-1,-1,-1
144,16,1113.68,307.20,137.67,549.80,0.85,-1,-1,-1
144,17,912.25,212.82,67.96,152.66,0.51,-1,-1,-1
144,19,980.56,255.52,95.96,327.64,0.79,-1,-1,-1
144,18,888.47,285.71,114.08,464.65,0.83,-1,-1,-1
145,16,1108.96,311.34,141.44,547.59,0.85,-1,-1,-1
145,17,908.78,212.97,69.17,148.12,0.47,-1,-1,-1
145,19,980.89,250.92,97.87,337.23,0.80,-1,-1,-1
145,18,885.84,286.48,110.87,462.89,0.84,-1,-1,-1
146,16,1110.29,313.47,140.79,545.59,0.85,-1,-1,-1
146,17,904.89,211.06,69.15,147.60,0.56,-1,-1,-1
146,19,980.00,254.43,101.58,322.63,0.82,-1,-1,-1
146,18,885.08,289.53,105.94,456.20,0.84,-1,-1,-1
147,16,1110.03,312.38,147.33,548.20,0.85,-1,-1,-1
147,17,907.43,210.55,62.51,120.63,0.48,-1,-1,-1
147,19,977.14,254.55,107.01,323.75,0.81,-1,-1,-1
147,18,883.24,284.70,103.41,467.34,0.81,-1,-1,-1
148,16,1116.51,311.30,147.29,551.55,0.85,-1,-1,-1
148,17,901.38,212.10,66.90,133.65,0.46,-1,-1,-1
148,19,977.28,252.32,106.74,319.73,0.83,-1,-1,-1
148,18,882.25,272.51,101.79,481.65,0.80,-1,-1,-1
149,16,1127.91,317.95,143.47,543.94,0.86,-1,-1,-1
149,17,895.48,211.30,69.96,139.73,0.47,-1,-1,-1
149,19,975.44,247.92,106.72,315.97,0.83,-1,-1,-1
149,18,882.99,273.85,100.30,483.31,0.82,-1,-1,-1
150,16,1129.18,311.08,152.03,547.34,0.87,-1,-1,-1
150,17,893.83,210.94,69.09,129.17,0.43,-1,-1,-1
150,19,969.41,247.81,110.38,313.97,0.83,-1,-1,-1
150,18,882.49,272.47,101.13,484.91,0.80,-1,-1,-1
151,16,1129.13,309.97,159.81,550.01,0.87,-1,-1,-1
151,17,892.13,213.81,68.83,128.21,0.31,-1,-1,-1
151,19,965.83,246.08,111.61,307.00,0.83,-1,-1,-1
151,18,881.75,263.27,104.11,488.61,0.83,-1,-1,-1
152,16,1128.45,307.17,172.35,554.76,0.88,-1,-1,-1
152,17,891.28,213.21,66.47,130.35,0.33,-1,-1,-1
152,19,964.00,247.01,108.20,297.19,0.83,-1,-1,-1
152,18,881.27,258.97,104.06,494.98,0.82,-1,-1,-1
153,16,1128.63,309.60,187.87,556.45,0.87,-1,-1,-1
153,17,888.13,210.74,68.79,145.20,0.44,-1,-1,-1
153,19,964.06,246.57,104.89,301.92,0.84,-1,-1,-1
153,18,880.22,270.10,105.17,483.25,0.82,-1,-1,-1
154,16,1124.70,302.64,219.17,558.55,0.88,-1,-1,-1
154,17,886.48,210.32,66.79,139.27,0.48,-1,-1,-1
154,19,963.01,245.43,104.99,307.37,0.83,-1,-1,-1
154,18,879.27,272.39,106.13,480.39,0.85,-1,-1,-1
155,16,1116.45,308.54,242.41,557.92,0.90,-1,-1,-1
155,17,885.46,209.44,65.26,139.84,0.48,-1,-1,-1
155,19,965.43,245.97,102.61,309.27,0.84,-1,-1,-1
155,18,877.87,277.44,110.37,477.04,0.84,-1,-1,-1
156,16,1116.72,305.39,242.31,553.09,0.90,-1,-1,-1
156,17,881.20,211.09,66.30,137.08,0.46,-1,-1,-1
156,19,968.76,245.53,99.62,311.88,0.84,-1,-1,-1
156,18,874.27,288.39,114.31,444.95,0.84,-1,-1,-1
157,16,1120.65,300.61,244.76,558.66,0.90,-1,-1,-1
157,17,879.24,206.51,65.73,140.44,0.53,-1,-1,-1
157,19,980.91,246.13,90.98,300.37,0.83,-1,-1,-1
157,18,875.73,290.91,131.54,463.54,0.84,-1,-1,-1
158,16,1128.01,301.87,234.65,562.91,0.90,-1,-1,-1
158,17,878.55,207.30,67.71,146.46,0.60,-1,-1,-1
158,19,981.17,237.97,105.38,308.72,0.82,-1,-1,-1
158,18,880.48,294.12,137.17,481.81,0.84,-1,-1,-1
159,16,1146.83,303.20,230.57,567.37,0.90,-1,-1,-1
159,17,877.07,206.59,68.43,178.74,0.70,-1,-1,-1
159,19,987.73,239.65,103.88,302.39,0.81,-1,-1,-1
159,18,884.65,304.00,143.21,467.80,0.84,-1,-1,-1
160,16,1168.28,303.14,215.71,564.41,0.91,-1,-1,-1
160,17,876.23,208.74,67.45,182.42,0.71,-1,-1,-1
160,19,996.03,244.33,103.29,303.14,0.80,-1,-1,-1
160,18,884.97,301.87,149.43,466.90,0.86,-1,-1,-1
161,16,1189.21,297.71,201.42,553.64,0.90,-1,-1,-1
161,17,878.70,207.28,64.85,187.58,0.76,-1,-1,-1
161,19,1000.08,240.78,98.07,314.05,0.79,-1,-1,-1
161,18,889.44,298.66,153.74,469.32,0.87,-1,-1,-1
162,16,1210.28,293.55,185.42,547.95,0.88,-1,-1,-1
162,17,877.39,210.50,65.05,196.03,0.76,-1,-1,-1
162,19,1013.03,247.41,88.25,306.18,0.71,-1,-1,-1
162,18,879.53,294.32,170.17,476.65,0.88,-1,-1,-1
163,16,1222.48,296.76,179.61,516.70,0.86,-1,-1,-1
163,17,875.09,212.06,67.69,198.65,0.71,-1,-1,-1
163,19,1020.04,243.07,84.87,310.29,0.76,-1,-1,-1
163,18,885.20,298.70,173.69,476.79,0.89,-1,-1,-1
164,16,1234.60,295.30,172.97,518.86,0.87,-1,-1,-1
164,17,878.20,211.68,60.87,193.80,0.74,-1,-1,-1
164,19,1025.03,245.78,82.22,310.85,0.78,-1,-1,-1
164,18,887.32,301.53,169.85,481.39,0.90,-1,-1,-1
165,16,1257.74,291.82,157.31,522.84,0.88,-1,-1,-1
165,17,866.55,210.86,71.62,204.62,0.77,-1,-1,-1
165,19,1035.28,241.26,79.00,324.37,0.72,-1,-1,-1
165,18,894.05,299.29,169.44,482.49,0.90,-1,-1,-1
166,16,1267.20,295.78,158.68,510.30,0.89,-1,-1,-1
166,17,852.20,211.22,82.77,208.01,0.79,-1,-1,-1
166,19,1034.94,241.80,81.16,335.80,0.75,-1,-1,-1
166,18,897.28,303.52,177.40,485.64,0.91,-1,-1,-1
167,16,1275.38,294.61,160.26,497.18,0.88,-1,-1,-1
167,17,858.83,211.23,75.55,210.97,0.82,-1,-1,-1
167,19,1042.97,242.54,79.64,312.14,0.78,-1,-1,-1
167,18,900.02,303.33,177.96,502.86,0.90,-1,-1,-1
168,16,1274.88,298.22,171.35,491.46,0.86,-1,-1,-1
168,17,863.54,209.46,70.24,212.77,0.84,-1,-1,-1
168,19,1048.22,242.10,84.29,314.68,0.75,-1,-1,-1
168,18,900.56,297.54,184.52,519.49,0.91,-1,-1,-1
169,16,1264.46,300.86,224.13,487.90,0.87,-1,-1,-1
169,17,863.75,208.14,68.74,214.54,0.83,-1,-1,-1
169,19,1053.87,242.50,79.25,310.38,0.78,-1,-1,-1
169,18,909.76,297.89,178.87,524.08,0.92,-1,-1,-1
170,16,1265.84,300.37,248.11,484.59,0.89,-1,-1,-1
170,17,862.99,215.13,67.11,207.34,0.81,-1,-1,-1
170,19,1060.18,236.48,80.49,327.69,0.78,-1,-1,-1
