1,8,41,1361,151,232,401,1167,90
1,7,42,508,141,155,414,846,351
1,8,42,1363,149,221,403,1164,89
1,7,43,484,145,185,413,848,357
1,8,43,1370,147,193,387,1164,87
1,7,44,428,146,241,413,836,367
1,8,44,1363,147,178,383,1160,90
1,7,45,406,146,258,408,831,370
1,8,45,1368,147,157,383,1158,92
1,7,46,408,143,254,412,826,369
1,8,46,1373,146,140,383,1156,92
1,7,47,412,141,246,418,823,369
1,8,47,1367,144,132,390,1151,93
1,7,48,422,146,233,414,832,371
1,8,48,1352,143,133,391,1146,97
1,7,49,418,150,228,414,834,376
1,8,49,1329,140,142,394,1138,98
1,7,50,408,146,222,416,824,378
1,8,50,1308,139,155,393,1132,101
1,7,51,399,148,216,409,822,382
1,8,51,1265,141,179,397,1123,113
1,7,52,387,146,204,413,813,388
1,8,52,1238,140,196,395,1116,115
1,7,53,377,151,186,409,813,397
1,8,53,1223,141,203,393,1113,119
1,7,54,361,150,168,411,803,406
1,8,54,1211,141,211,392,1111,122
1,7,55,349,149,144,417,791,415
1,8,55,1199,141,223,391,1109,123
1,7,56,331,147,162,417,784,416
1,8,56,1208,140,209,387,1109,121
1,7,57,312,147,177,417,779,420
1,8,57,1210,142,195,391,1108,125
1,7,58,285,144,205,419,768,424
1,8,58,1218,142,166,394,1106,127
1,7,59,255,148,232,417,766,431
1,8,59,1224,140,139,397,1103,128
1,7,60,234,147,253,418,759,434
1,8,60,1227,141,112,391,1100,131
1,7,61,240,147,243,417,761,434
1,8,61,1203,138,117,399,1090,135
1,7,62,207,143,272,420,744,438
1,8,62,1189,138,118,397,1086,139
1,7,63,230,115,243,452,696,421
1,8,63,1172,139,122,394,1082,144
1,7,64,221,120,235,450,699,429
1,8,64,1164,143,122,391,1084,150
1,7,65,211,146,207,419,741,451
1,8,65,1131,140,145,392,1073,153
1,7,66,203,146,204,427,735,456
1,8,66,1090,147,172,382,1071,167
1,7,67,188,149,192,416,734,464
1,8,67,1091,150,172,383,1074,170
1,7,68,173,150,175,425,724,475
1,8,68,1058,135,215,393,1055,157
1,7,69,169,157,154,420,730,483
1,8,69,1050,133,219,398,1050,157
1,7,70,165,158,158,423,731,485
1,8,70,1040,135,224,394,1050,162
1,7,71,166,157,154,425,728,485
1,8,71,1040,131,218,393,1045,158
1,7,72,168,156,153,425,727,484
1,8,72,1053,131,164,383,1042,160
1,7,73,167,156,156,425,727,484
1,8,73,1062,129,131,378,1039,159
1,7,74,166,157,158,423,729,484
1,8,74,1053,128,132,375,1035,160
1,7,75,158,156,169,420,727,484
1,8,75,1053,129,114,369,1034,163
1,7,76,148,153,187,420,721,483
1,8,76,1030,127,119,376,1024,168
1,7,77,141,155,206,416,727,482
1,8,77,1023,129,114,381,1021,174
1,7,78,126,156,228,416,725,484
1,8,78,1006,130,118,380,1017,180
1,7,79,122,160,236,413,730,486
1,8,79,981,129,136,383,1010,184
1,7,80,122,160,236,418,731,487
1,8,80,938,129,177,382,1002,190
1,7,81,116,164,241,417,736,491
1,8,81,911,129,204,382,997,194
1,7,82,108,167,247,419,737,494
1,8,82,898,128,218,382,993,196
1,7,83,100,169,247,419,737,498
1,8,83,890,126,226,385,988,194
1,7,84,89,172,249,419,739,504
1,8,84,887,129,227,384,990,198
1,7,85,80,169,253,422,731,505
1,8,85,888,129,223,384,990,198
1,7,86,78,171,250,419,734,506
1,8,86,893,131,204,385,990,202
1,7,87,79,173,238,418,735,509
1,8,87,891,131,189,385,988,206
1,7,88,80,172,230,419,732,510
1,8,88,897,128,167,386,983,204
1,7,89,86,172,223,417,735,509
1,8,89,898,129,133,381,979,209
1,7,90,98,171,209,418,736,507
1,8,90,890,128,109,386,970,215
1,7,91,109,167,198,423,731,503
1,8,91,878,128,102,387,964,220
1,7,92,117,166,193,424,733,502
1,8,92,867,128,99,385,960,224
1,7,93,119,164,191,426,729,500
1,8,93,854,131,107,378,961,229
1,7,94,125,166,186,422,735,500
1,8,94,833,128,134,379,955,228
1,7,95,136,164,179,424,733,495
1,8,95,787,125,178,383,941,233
1,7,96,152,168,168,422,744,494
1,8,96,775,128,188,380,943,238
1,7,97,163,166,161,424,743,490
1,8,97,752,124,212,382,933,238
1,7,98,172,167,154,418,748,488
1,8,98,747,124,215,383,932,239
1,7,99,185,163,146,425,744,483
1,8,99,737,124,215,382,928,242
1,7,100,199,165,141,424,752,480
1,8,100,746,123,195,385,926,242
1,7,101,206,163,146,426,753,476
1,8,101,739,120,189,394,918,244
1,7,102,218,164,160,424,762,470
1,8,102,740,118,170,395,912,245
1,7,103,228,158,195,425,764,457
1,8,103,738,116,143,379,905,244
1,7,104,236,155,198,425,763,451
1,8,104,727,117,120,379,897,253
1,7,105,244,151,219,428,761,442
1,8,105,712,115,112,385,886,258
1,7,106,246,146,145,431,743,452
1,8,106,704,113,110,388,880,260
1,7,107,254,143,152,428,741,445
1,8,107,686,114,121,386,877,265
1,7,108,263,142,162,418,747,438
1,8,108,674,111,132,385,870,264
1,7,109,268,144,193,416,758,431
1,8,109,637,106,170,388,855,265
1,7,110,278,141,187,418,757,427
1,8,110,608,102,194,390,841,267
1,7,111,295,141,188,412,766,420
1,8,111,595,101,209,393,835,268
1,7,112,319,130,167,413,754,406
1,8,112,600,104,200,389,841,270
1,7,113,341,138,147,404,772,406
1,8,113,602,103,194,389,841,270
1,7,114,344,138,156,402,775,403
1,8,114,607,104,181,386,842,271
1,7,115,358,134,153,402,774,395
1,8,115,604,102,176,393,835,272
1,7,116,365,135,170,399,783,390
1,8,116,598,95,174,400,822,269
1,7,117,378,137,206,396,801,381
1,8,117,589,98,168,389,824,274
1,7,118,391,135,220,401,804,372
1,8,118,583,97,131,382,814,281
1,7,119,403,135,206,393,809,370
1,8,119,568,98,134,393,807,288
1,7,120,405,131,225,399,803,362
1,8,120,556,102,140,369,813,291
1,7,121,401,129,229,399,799,361
1,8,121,551,99,128,376,803,294
1,7,122,407,124,235,402,792,354
1,8,122,538,97,135,375,796,295
1,7,123,405,120,243,415,784,352
1,8,123,522,89,147,407,769,295
1,7,124,420,115,243,419,782,342
1,8,124,496,85,163,429,751,302
1,7,125,438,117,225,414,790,340
1,7,126,461,121,193,405,803,340
1,7,127,480,119,176,402,807,335
1,7,128,487,116,165,403,806,333
1,7,130,510,115,161,405,812,324
1,7,131,538,117,148,401,826,318
1,7,132,551,114,157,403,827,309
1,7,133,560,109,189,404,830,295
1,7,134,571,109,193,403,835,291
1,7,135,578,109,203,400,839,285
1,7,136,578,103,212,402,831,278
1,7,137,586,97,203,405,823,270
1,7,138,593,98,195,403,826,270
1,7,139,599,96,184,405,825,269
1,7,140,623,108,146,390,849,277
1,7,141,630,94,137,402,826,263
1,7,142,638,93,125,402,824,260
1,7,143,640,93,124,398,825,259
1,7,144,639,94,128,395,828,259
1,7,145,639,94,128,396,827,260
1,7,146,640,94,130,398,832,261
1,7,147,643,94,128,396,833,260
1,7,148,648,92,125,398,829,256
1,7,149,652,90,124,403,825,252
1,7,150,657,89,122,406,824,250
1,7,151,661,89,124,404,831,250
1,7,152,669,81,127,413,821,238
1,7,153,671,81,128,414,821,238
1,7,154,677,78,130,416,819,232
1,7,155,679,79,131,415,822,232
1,7,156,682,80,132,409,827,231
1,7,157,686,77,133,404,824,225
1,7,158,687,69,141,410,811,213
1,7,159,689,66,142,411,806,209
1,7,160,691,63,144,411,803,203
1,7,161,697,60,138,407,802,199
1,7,162,705,60,134,398,807,195
1,7,163,713,57,128,394,805,188
1,7,164,720,53,122,388,801,180
1,7,165,724,50,123,376,799,171
1,7,166,731,51,120,364,806,168
1,7,167,734,53,126,355,814,167
1,7,168,734,52,130,350,815,164
1,7,169,743,48,141,347,813,151
1,7,170,748,43,160,354,808,139
1,7,171,751,46,161,351,815,141
1,7,172,751,44,157,357,811,142
1,7,173,748,40,155,360,799,136
1,7,174,747,38,151,360,794,134
1,7,175,764,32,143,351,792,118
1,7,176,773,31,139,348,794,113
1,7,177,789,29,128,346,799,107
1,7,178,800,25,119,343,796,97
1,7,179,807,18,119,350,787,85
1,7,180,812,18,118,346,790,83
1,7,181,818,16,121,349,789,77
1,7,182,823,16,123,349,792,75
1,7,183,826,18,128,348,799,76
1,7,184,831,17,131,351,799,73
1,7,185,838,16,129,350,801,68
1,7,186,842,3,133,364,791,56
1,7,187,844,5,133,356,791,53
1,7,188,849,10,131,340,796,50
1,7,189,853,10,128,336,798,48
1,7,190,859,6,126,341,800,46
1,7,191,863,5,125,331,805,43
1,7,192,867,2,124,329,808,41
1,7,193,872,2,124,326,809,37
1,7,194,874,0,124,321,812,34
1,7,195,877,0,126,320,817,34
1,7,196,879,0,129,318,819,33
1,7,197,882,0,128,324,818,33
1,7,198,886,7,126,324,819,33
1,7,199,889,0,124,330,820,32
1,7,200,892,0,122,330,821,31
1,7,201,890,1,123,329,820,32
1,7,202,886,0,124,334,817,34
1,7,203,885,0,120,331,814,33
1,7,204,886,0,117,323,816,32
1,7,205,888,0,111,319,816,31
1,7,206,884,0,110,282,821,25
1,7,207,881,0,106,217,830,12
1,7,208,879,0,103,228,826,15
1,7,209,868,0,111,237,820,19
1,7,210,863,0,111,269,812,28
1,7,211,861,0,107,286,807,35
1,7,212,859,0,105,290,805,37
1,7,213,859,0,106,298,805,40
1,7,214,859,0,105,303,804,40
1,7,215,859,0,105,300,805,40
1,7,216,859,0,104,298,808,41
1,7,217,854,0,110,296,805,40
1,7,218,845,0,116,284,802,38
1,7,219,836,0,126,284,800,40
1,7,220,831,1,129,283,798,41
1,7,221,828,1,131,284,797,42
1,7,222,826,1,132,285,796,43
1,7,223,826,2,130,285,796,43
1,7,224,827,1,127,285,797,45
1,7,225,831,1,122,288,797,45
1,7,226,836,0,115,290,798,45
1,7,227,846,0,106,305,797,45
1,7,228,850,0,102,313,796,46
1,7,229,857,0,97,313,799,44
1,7,230,859,0,96,310,800,43
1,7,231,862,0,93,305,802,42
1,2,231,970,180,153,410,1054,242
1,7,232,866,0,91,302,802,38
1,2,232,965,183,157,416,1054,247
1,7,233,865,0,94,306,804,41
1,2,233,961,183,163,411,1055,246
1,7,234,870,0,92,309,803,38
1,2,234,958,187,165,404,1059,250
1,7,235,874,0,88,298,807,35
1,2,235,954,183,167,411,1053,248
1,7,236,882,0,80,290,813,34
1,2,236,949,185,167,408,1054,251
1,7,237,885,0,85,290,816,32
1,2,237,945,183,167,410,1050,250
1,7,238,886,1,91,291,817,31
1,2,238,942,187,166,409,1053,255
1,7,239,887,1,102,289,816,25
1,2,239,939,189,165,412,1053,258
1,7,240,891,0,104,296,817,24
1,2,240,936,193,163,421,1054,264
1,7,241,892,0,106,293,819,23
1,2,241,934,198,162,431,1057,271
1,7,242,893,0,111,286,822,21
1,2,242,927,203,161,432,1057,277
1,7,243,914,0,92,242,837,7
1,2,243,920,202,158,454,1052,282
1,7,244,926,1,83,217,847,0
1,2,244,904,209,160,446,1054,291
1,7,245,932,0,99,253,845,1
1,2,245,897,212,158,444,1054,296
1,7,246,937,0,104,307,840,11
1,2,246,876,212,176,448,1050,300
1,7,247,950,0,101,312,845,8
1,2,247,871,213,171,457,1047,304
1,7,248,956,0,100,323,845,8
1,2,248,870,217,155,451,1048,309
1,7,249,959,0,104,313,850,4
1,2,249,871,216,136,445,1046,309
1,7,250,962,0,109,314,852,2
1,2,250,860,222,133,444,1047,317
1,7,251,974,1,101,320,854,1
1,2,251,848,222,125,452,1041,323
1,7,252,986,2,100,325,858,-1
1,2,252,841,236,123,428,1053,332
1,7,253,990,3,107,332,860,-3
1,2,253,818,228,135,440,1040,333
1,7,254,994,0,119,324,868,-8
1,2,254,796,235,149,432,1042,340
1,7,255,999,0,129,322,873,-12
1,2,255,786,237,155,428,1042,343
1,7,256,1000,0,143,329,875,-14
1,2,256,723,239,223,429,1035,353
1,7,257,1008,1,158,329,882,-19
1,2,257,694,239,248,431,1028,357
1,7,258,1010,0,160,333,883,-20
1,2,258,694,242,244,431,1030,360
1,7,259,1014,1,155,339,882,-19
1,2,259,681,241,254,436,1026,362
1,7,260,1013,0,157,345,881,-18
1,2,260,670,244,264,439,1024,365
1,7,261,1019,6,153,340,882,-19
1,2,261,682,244,242,443,1026,367
1,7,262,1036,6,130,340,885,-21
1,2,262,680,244,205,447,1020,373
1,7,263,1047,8,125,342,889,-24
1,2,263,683,243,148,445,1013,379
1,7,264,1072,4,107,338,898,-31
1,2,264,669,247,119,442,1009,390
1,7,265,1089,5,102,341,906,-33
1,2,265,657,252,135,440,1012,394
1,7,266,1097,10,104,340,909,-36
1,2,266,646,253,130,433,1010,397
1,7,267,1104,12,107,339,915,-37
1,2,267,631,257,127,438,1007,405
1,7,268,1108,11,117,336,918,-42
1,2,268,617,258,130,465,1001,413
1,7,269,1107,18,128,329,933,-31
1,2,269,602,263,137,468,1001,419
1,7,270,1102,13,182,337,933,-47
1,2,270,574,266,166,475,999,426
1,7,271,1106,13,189,340,936,-49
1,2,271,538,272,200,474,998,434
1,7,272,1107,10,194,347,931,-55
1,2,272,511,280,226,469,1001,442
1,7,273,1110,10,188,350,931,-54
1,2,273,499,278,239,483,996,445
1,7,274,1115,13,181,350,936,-49
1,2,274,491,280,243,487,995,447
1,7,275,1126,13,168,351,940,-48
1,2,275,488,287,234,485,999,453
1,7,276,1149,13,146,359,943,-51
1,2,276,489,288,231,486,999,454
1,7,277,1175,16,127,361,955,-50
1,2,277,504,291,196,487,1002,456
1,7,278,1195,19,113,360,965,-49
1,2,278,515,294,157,466,1005,457
1,7,279,1185,20,129,363,965,-46
1,2,279,513,291,136,467,999,459
1,7,280,1201,24,119,360,976,-43
1,2,280,511,292,126,465,998,461
1,7,281,1221,22,107,375,978,-47
1,2,281,510,292,133,464,999,460
1,7,282,1229,28,107,374,988,-40
1,2,282,509,292,138,460,1000,460
1,7,283,1232,26,115,374,988,-46
1,2,283,507,293,139,460,1000,460
1,7,284,1235,28,127,370,995,-46
1,2,284,506,294,129,463,999,463
1,7,285,1238,37,153,370,1013,-34
1,2,285,505,295,124,463,999,464
1,7,286,1237,37,166,368,1016,-36
1,2,286,505,294,123,465,998,464
1,7,287,1239,34,175,381,1013,-40
1,2,287,504,291,134,465,996,461
1,7,288,1239,41,178,386,1020,-28
1,2,288,506,288,144,467,996,458
1,7,289,1258,49,144,369,1034,-18
1,2,289,509,289,160,457,1001,454
1,7,290,1258,46,157,385,1029,-22
1,2,290,511,291,178,468,1004,454
1,7,291,1270,49,143,373,1037,-21
1,2,291,513,289,196,457,1007,448
1,7,292,1281,51,143,376,1043,-20
1,2,292,514,289,201,450,1009,447
1,7,293,1302,54,132,376,1054,-18
1,2,293,516,288,199,448,1009,446
1,7,294,1313,56,126,376,1059,-17
1,2,294,520,285,200,452,1007,443
1,7,295,1334,58,123,375,1068,-22
1,2,295,531,284,194,450,1009,440
1,7,296,1340,56,125,378,1069,-25
1,2,296,541,282,190,455,1009,438
1,7,297,1344,62,132,371,1078,-20
1,2,297,546,283,193,462,1011,438
1,7,298,1341,64,147,367,1082,-18
1,2,298,558,281,185,466,1011,435
1,22,298,489,1,150,273,613,169
1,7,299,1340,65,164,367,1086,-19
1,2,299,573,280,176,487,1011,435
1,22,299,498,0,145,285,614,168
1,7,300,1340,68,203,371,1095,-19
1,2,300,587,281,168,477,1015,431
1,22,300,499,0,141,293,611,171
1,7,301,1339,70,212,371,1098,-16
1,2,301,603,281,161,479,1018,428
1,22,301,503,0,138,289,614,169
1,7,302,1338,72,222,383,1099,-13
1,2,302,626,279,152,476,1023,421
1,22,302,507,0,135,287,616,167
1,7,303,1340,71,217,383,1099,-14
1,2,303,639,284,150,465,1032,419
1,22,303,527,0,116,291,624,165
1,7,304,1357,72,203,393,1101,-14
1,2,304,652,282,153,464,1034,414
1,22,304,548,0,96,290,631,160
1,7,305,1366,74,198,389,1106,-13
1,2,305,659,282,193,469,1041,407
1,22,305,550,0,95,289,632,159
1,7,306,1446,78,124,391,1126,-18
1,2,306,659,284,228,463,1048,403
1,22,306,551,0,94,287,633,159
1,7,307,1432,81,147,383,1129,-13
1,2,307,660,282,259,459,1049,396
1,22,307,551,0,93,287,633,159
1,7,308,1418,82,168,384,1128,-10
1,2,308,661,287,262,454,1054,398
1,22,308,550,0,95,286,633,159
1,7,309,1434,78,157,393,1127,-19
1,2,309,669,285,264,462,1053,395
1,22,309,552,0,92,287,633,159
