115,22,243.76,332.30,134.69,465.88,0.85,-1,-1,-1
116,21,1116.71,352.90,203.70,448.87,0.91,-1,-1,-1
116,22,243.96,332.41,134.53,467.08,0.85,-1,-1,-1
117,21,1108.17,358.72,202.47,447.94,0.91,-1,-1,-1
117,22,242.57,326.92,135.36,481.48,0.85,-1,-1,-1
118,21,1112.94,359.37,191.90,458.68,0.90,-1,-1,-1
118,22,241.98,327.76,130.90,481.49,0.85,-1,-1,-1
119,21,1114.79,363.46,185.52,462.51,0.89,-1,-1,-1
119,22,243.07,330.07,129.69,481.74,0.85,-1,-1,-1
120,21,1115.61,364.30,176.52,461.00,0.89,-1,-1,-1
120,22,242.00,339.25,133.30,469.45,0.86,-1,-1,-1
121,21,1117.76,360.05,158.67,464.22,0.87,-1,-1,-1
121,22,243.73,344.17,135.65,462.44,0.87,-1,-1,-1
122,21,1122.17,362.90,137.84,448.17,0.87,-1,-1,-1
122,22,246.26,346.17,139.55,466.94,0.87,-1,-1,-1
123,21,1105.21,369.00,136.08,454.78,0.88,-1,-1,-1
123,22,245.84,342.78,148.73,473.81,0.88,-1,-1,-1
124,21,1091.12,370.47,135.65,453.02,0.89,-1,-1,-1
124,22,241.73,339.08,161.16,479.64,0.90,-1,-1,-1
125,21,1076.36,372.19,135.43,449.41,0.90,-1,-1,-1
125,22,238.90,340.59,169.36,483.73,0.91,-1,-1,-1
126,21,1054.75,371.58,148.81,446.63,0.90,-1,-1,-1
126,22,237.59,339.05,178.63,489.40,0.91,-1,-1,-1
127,21,1035.13,371.06,157.76,453.91,0.88,-1,-1,-1
127,22,238.41,344.56,182.37,491.80,0.91,-1,-1,-1
128,21,982.38,371.57,204.92,457.42,0.89,-1,-1,-1
128,22,238.96,352.56,186.49,498.57,0.91,-1,-1,-1
129,21,951.93,377.61,232.49,447.91,0.91,-1,-1,-1
129,22,241.61,356.10,186.31,507.40,0.91,-1,-1,-1
130,21,938.12,376.30,245.62,450.55,0.91,-1,-1,-1
130,22,242.83,357.38,188.28,514.23,0.91,-1,-1,-1
131,21,930.21,374.51,256.76,461.20,0.91,-1,-1,-1
131,22,243.64,363.25,190.33,530.21,0.91,-1,-1,-1
132,21,923.08,381.91,263.81,461.54,0.91,-1,-1,-1
132,22,241.09,363.99,193.18,539.57,0.91,-1,-1,-1
133,21,922.54,379.40,256.71,469.13,0.91,-1,-1,-1
133,22,240.58,365.17,195.71,547.01,0.91,-1,-1,-1
134,21,928.74,376.71,239.19,475.68,0.90,-1,-1,-1
134,22,240.08,369.90,197.33,556.75,0.91,-1,-1,-1
135,21,931.79,380.15,216.91,475.64,0.90,-1,-1,-1
135,22,243.08,370.86,195.42,561.48,0.91,-1,-1,-1
136,21,931.32,379.68,200.08,473.62,0.91,-1,-1,-1
136,22,246.87,377.22,193.64,561.25,0.91,-1,-1,-1
137,21,929.82,378.35,169.53,473.81,0.89,-1,-1,-1
137,22,249.47,380.54,193.16,557.23,0.91,-1,-1,-1
138,21,927.97,382.61,130.60,472.59,0.88,-1,-1,-1
138,22,253.38,379.07,192.49,558.10,0.91,-1,-1,-1
139,21,913.60,384.71,116.84,481.39,0.88,-1,-1,-1
139,22,258.56,382.66,201.07,544.97,0.90,-1,-1,-1
140,21,895.52,386.44,119.95,489.76,0.86,-1,-1,-1
140,22,261.28,386.82,209.35,540.36,0.92,-1,-1,-1
141,21,872.31,390.42,134.42,485.05,0.88,-1,-1,-1
141,22,269.29,390.63,215.98,544.42,0.92,-1,-1,-1
142,21,813.59,389.80,189.26,495.63,0.90,-1,-1,-1
142,22,274.66,393.95,240.05,558.55,0.91,-1,-1,-1
143,21,773.10,389.11,230.70,494.00,0.90,-1,-1,-1
143,22,285.77,397.88,255.66,562.28,0.90,-1,-1,-1
144,21,746.36,394.48,259.26,491.73,0.91,-1,-1,-1
144,22,297.18,396.51,261.92,563.70,0.89,-1,-1,-1
145,21,729.20,396.31,269.30,489.79,0.92,-1,-1,-1
145,22,306.67,401.55,254.44,570.04,0.89,-1,-1,-1
146,21,720.94,395.19,278.12,496.83,0.91,-1,-1,-1
146,22,316.75,408.34,251.63,572.28,0.90,-1,-1,-1
147,21,719.39,402.02,275.30,495.82,0.91,-1,-1,-1
147,22,324.43,411.33,247.38,585.41,0.90,-1,-1,-1
148,21,726.63,402.91,256.04,497.85,0.90,-1,-1,-1
148,22,336.89,405.27,240.60,596.28,0.90,-1,-1,-1
149,21,730.08,401.50,231.10,502.76,0.88,-1,-1,-1
149,22,341.55,414.98,231.88,595.37,0.91,-1,-1,-1
150,21,732.08,404.86,204.47,498.70,0.88,-1,-1,-1
150,22,352.33,413.50,222.86,596.74,0.91,-1,-1,-1
151,21,725.05,411.68,182.53,490.00,0.89,-1,-1,-1
151,22,367.03,417.06,212.68,597.73,0.90,-1,-1,-1
152,21,721.48,413.43,150.33,488.24,0.88,-1,-1,-1
152,22,371.80,426.82,205.13,590.83,0.90,-1,-1,-1
153,21,704.47,405.62,134.88,491.87,0.87,-1,-1,-1
153,22,382.41,432.85,197.75,585.79,0.92,-1,-1,-1
154,21,682.69,399.75,144.27,498.82,0.89,-1,-1,-1
154,22,390.26,433.66,201.80,587.73,0.92,-1,-1,-1
155,21,653.88,405.28,165.66,496.17,0.88,-1,-1,-1
155,22,398.67,435.67,212.94,596.71,0.93,-1,-1,-1
156,21,609.01,407.71,207.91,495.82,0.89,-1,-1,-1
156,22,404.75,437.50,221.42,617.52,0.93,-1,-1,-1
157,21,587.69,408.73,227.94,494.53,0.90,-1,-1,-1
157,22,411.48,443.42,228.89,605.29,0.92,-1,-1,-1
158,21,579.68,404.01,237.90,503.14,0.88,-1,-1,-1
158,22,419.01,445.61,222.43,610.51,0.92,-1,-1,-1
159,21,608.23,403.26,205.64,504.96,0.89,-1,-1,-1
159,22,426.82,452.46,231.46,610.50,0.92,-1,-1,-1
160,21,609.96,410.49,200.71,499.02,0.90,-1,-1,-1
160,22,432.00,456.06,239.46,610.33,0.91,-1,-1,-1
161,21,600.32,411.46,204.88,498.54,0.84,-1,-1,-1
161,22,442.30,457.15,227.56,623.11,0.87,-1,-1,-1
162,21,582.70,410.32,222.02,528.23,0.74,-1,-1,-1
162,22,453.14,465.83,238.85,622.57,0.84,-1,-1,-1
163,21,575.48,406.13,155.22,517.10,0.41,-1,-1,-1
163,22,462.05,458.01,240.73,609.02,0.86,-1,-1,-1
164,21,565.53,415.87,157.36,541.08,0.29,-1,-1,-1
164,22,465.64,462.74,249.17,614.26,0.87,-1,-1,-1
165,22,473.55,446.86,224.43,627.58,0.89,-1,-1,-1
166,22,484.63,447.68,215.62,629.77,0.91,-1,-1,-1
167,22,493.41,457.31,222.52,616.61,0.91,-1,-1,-1
168,22,502.94,493.80,227.24,584.58,0.89,-1,-1,-1
169,22,505.81,500.07,247.77,580.28,0.88,-1,-1,-1
170,22,520.61,503.57,245.72,575.99,0.86,-1,-1,-1
171,22,540.58,508.95,239.66,568.28,0.84,-1,-1,-1
172,22,551.49,515.11,245.10,561.21,0.89,-1,-1,-1
173,22,559.87,514.29,252.23,568.28,0.89,-1,-1,-1
174,22,571.27,521.51,251.94,559.31,0.89,-1,-1,-1
175,22,588.33,531.01,241.11,550.05,0.87,-1,-1,-1
176,22,599.35,533.43,243.89,547.16,0.88,-1,-1,-1
177,22,610.40,526.82,243.52,553.14,0.91,-1,-1,-1
177,21,334.48,443.82,273.22,547.53,0.90,-1,-1,-1
178,22,611.59,542.24,253.47,533.83,0.89,-1,-1,-1
178,21,339.84,447.45,253.23,543.63,0.91,-1,-1,-1
179,22,625.09,552.14,245.61,528.50,0.89,-1,-1,-1
179,21,340.22,444.90,227.82,539.42,0.93,-1,-1,-1
180,22,647.70,543.25,227.48,535.45,0.91,-1,-1,-1
180,21,336.71,448.06,209.99,538.45,0.91,-1,-1,-1
181,22,659.72,552.22,230.75,523.73,0.91,-1,-1,-1
181,21,320.14,448.95,191.00,537.05,0.89,-1,-1,-1
182,22,668.92,555.00,237.93,523.89,0.91,-1,-1,-1
182,21,301.58,454.64,165.42,525.33,0.88,-1,-1,-1
183,22,678.72,566.80,248.81,505.96,0.92,-1,-1,-1
183,21,277.95,454.43,176.59,529.32,0.90,-1,-1,-1
184,22,690.53,577.81,257.72,493.54,0.91,-1,-1,-1
184,21,258.78,457.65,196.88,526.19,0.89,-1,-1,-1
185,22,700.35,581.37,270.92,495.37,0.92,-1,-1,-1
185,21,208.55,456.26,251.08,531.75,0.89,-1,-1,-1
186,22,711.43,591.31,279.29,484.71,0.92,-1,-1,-1
186,21,147.07,461.99,310.83,525.41,0.91,-1,-1,-1
187,22,720.10,596.43,287.03,480.90,0.93,-1,-1,-1
187,21,120.50,462.26,335.52,529.04,0.94,-1,-1,-1
188,22,731.63,600.77,291.96,475.22,0.92,-1,-1,-1
188,21,109.72,461.29,341.24,536.93,0.94,-1,-1,-1
189,22,742.91,604.75,295.09,472.33,0.93,-1,-1,-1
189,21,91.89,458.73,354.05,545.24,0.92,-1,-1,-1
190,22,752.47,612.85,294.56,466.71,0.92,-1,-1,-1
190,21,87.35,459.54,350.67,551.28,0.92,-1,-1,-1
191,22,758.84,618.01,293.04,459.53,0.92,-1,-1,-1
191,21,91.76,464.71,337.52,553.98,0.92,-1,-1,-1
192,22,769.88,623.32,281.31,448.14,0.91,-1,-1,-1
192,21,101.30,465.46,302.82,551.61,0.89,-1,-1,-1
193,22,780.30,627.59,262.43,445.99,0.90,-1,-1,-1
193,21,89.09,462.00,283.12,558.00,0.87,-1,-1,-1
194,22,789.34,632.38,242.83,446.78,0.89,-1,-1,-1
194,21,72.52,470.30,266.07,549.25,0.88,-1,-1,-1
195,22,794.07,634.43,234.93,445.93,0.89,-1,-1,-1
195,21,54.04,473.85,253.84,552.19,0.91,-1,-1,-1
196,22,796.60,633.55,229.85,446.54,0.89,-1,-1,-1
196,21,39.87,468.54,216.70,571.38,0.90,-1,-1,-1
197,22,797.78,631.97,226.69,448.63,0.89,-1,-1,-1
197,21,22.72,475.74,190.71,569.74,0.89,-1,-1,-1
198,22,799.07,631.65,226.12,449.07,0.89,-1,-1,-1
198,21,7.20,476.35,206.29,572.76,0.87,-1,-1,-1
199,22,799.22,633.17,226.52,447.63,0.89,-1,-1,-1
199,21,3.31,480.38,200.00,565.25,0.87,-1,-1,-1
200,22,802.44,634.35,224.94,446.21,0.89,-1,-1,-1
200,21,1.98,481.35,191.56,563.23,0.89,-1,-1,-1
201,22,807.87,630.10,221.25,450.18,0.88,-1,-1,-1
201,21,2.20,479.46,190.23,565.75,0.90,-1,-1,-1
202,22,816.57,623.47,212.90,455.30,0.88,-1,-1,-1
202,21,2.94,479.61,184.31,564.81,0.90,-1,-1,-1
203,22,819.81,616.49,209.04,463.47,0.88,-1,-1,-1
203,21,2.86,478.88,188.13,564.74,0.90,-1,-1,-1
204,22,831.26,614.85,191.72,465.28,0.87,-1,-1,-1
204,21,2.62,479.34,189.15,566.25,0.90,-1,-1,-1
205,22,839.44,609.25,168.77,472.17,0.86,-1,-1,-1
205,21,-0.50,478.82,219.43,564.70,0.88,-1,-1,-1
206,22,844.17,606.43,153.39,478.40,0.87,-1,-1,-1
206,21,-0.17,479.70,236.04,572.58,0.90,-1,-1,-1
207,22,833.34,600.28,159.95,481.11,0.88,-1,-1,-1
207,21,-0.16,484.70,242.89,565.99,0.91,-1,-1,-1
208,22,821.74,590.97,166.49,488.21,0.89,-1,-1,-1
208,21,-0.46,487.06,228.90,551.31,0.91,-1,-1,-1
209,22,808.09,576.61,180.19,501.34,0.90,-1,-1,-1
209,21,5.62,488.26,178.89,548.77,0.87,-1,-1,-1
210,22,789.94,571.90,199.59,505.34,0.90,-1,-1,-1
210,21,1.44,488.53,186.19,549.73,0.88,-1,-1,-1
211,22,772.14,563.89,224.77,512.82,0.91,-1,-1,-1
211,21,1.91,487.74,177.26,555.95,0.89,-1,-1,-1
212,22,757.71,562.94,249.72,517.27,0.91,-1,-1,-1
212,21,2.19,485.43,185.10,552.97,0.90,-1,-1,-1
213,22,745.18,560.22,267.76,520.21,0.91,-1,-1,-1
213,21,2.62,478.38,211.29,559.87,0.90,-1,-1,-1
214,22,738.68,554.20,267.32,526.53,0.90,-1,-1,-1
214,21,3.40,478.25,234.92,555.49,0.90,-1,-1,-1
215,22,730.70,551.92,267.23,528.07,0.91,-1,-1,-1
215,21,11.63,479.32,236.29,547.92,0.90,-1,-1,-1
216,22,723.51,554.51,270.91,526.74,0.91,-1,-1,-1
216,21,18.35,476.97,226.02,545.95,0.91,-1,-1,-1
217,22,716.20,555.82,277.59,525.94,0.91,-1,-1,-1
217,21,26.63,472.26,215.78,550.26,0.91,-1,-1,-1
218,22,711.73,553.05,281.41,526.99,0.92,-1,-1,-1
218,21,36.15,468.54,209.04,555.90,0.91,-1,-1,-1
219,22,707.07,555.35,283.12,523.26,0.92,-1,-1,-1
219,21,35.78,470.19,218.48,550.91,0.92,-1,-1,-1
220,22,703.94,546.82,285.93,528.89,0.92,-1,-1,-1
220,21,40.24,471.79,217.52,551.55,0.92,-1,-1,-1
221,22,698.41,545.07,286.37,532.43,0.93,-1,-1,-1
221,21,48.02,470.58,217.48,555.66,0.93,-1,-1,-1
222,22,697.59,535.91,282.69,544.55,0.93,-1,-1,-1
222,21,68.02,470.74,207.75,562.57,0.93,-1,-1,-1
223,22,692.40,530.71,277.32,551.12,0.93,-1,-1,-1
223,21,78.59,470.87,205.01,565.47,0.91,-1,-1,-1
224,22,687.42,526.07,269.72,557.43,0.92,-1,-1,-1
224,21,86.90,475.62,203.04,562.24,0.91,-1,-1,-1
225,22,683.09,517.80,256.32,564.91,0.92,-1,-1,-1
225,21,99.29,472.70,197.54,568.07,0.92,-1,-1,-1
226,22,678.14,513.25,237.09,569.18,0.93,-1,-1,-1
226,21,115.27,473.09,196.84,581.30,0.92,-1,-1,-1
227,22,673.31,505.48,232.05,577.76,0.92,-1,-1,-1
227,21,124.39,475.05,197.39,577.75,0.93,-1,-1,-1
228,22,670.61,501.93,221.63,570.08,0.91,-1,-1,-1
228,21,135.21,477.86,213.12,574.81,0.93,-1,-1,-1
229,22,667.00,491.14,218.78,583.71,0.91,-1,-1,-1
229,21,144.89,483.29,253.80,579.39,0.91,-1,-1,-1
230,22,662.71,484.95,218.12,590.76,0.91,-1,-1,-1
230,21,158.52,486.09,262.12,569.30,0.91,-1,-1,-1
231,22,657.64,480.24,216.82,596.16,0.92,-1,-1,-1
231,21,169.24,486.03,273.08,570.86,0.92,-1,-1,-1
232,22,650.76,472.36,214.97,603.63,0.92,-1,-1,-1
232,21,177.36,487.85,277.50,571.67,0.92,-1,-1,-1
233,22,647.16,472.63,210.75,604.02,0.93,-1,-1,-1
233,21,186.22,486.13,272.33,578.87,0.92,-1,-1,-1
234,22,642.10,463.03,208.16,613.62,0.92,-1,-1,-1
234,21,194.22,485.85,266.55,584.20,0.92,-1,-1,-1
235,22,635.39,463.38,203.06,607.22,0.91,-1,-1,-1
235,21,205.85,491.36,259.88,582.84,0.90,-1,-1,-1
236,22,629.84,458.64,199.38,617.86,0.91,-1,-1,-1
236,21,219.45,493.40,238.68,582.12,0.88,-1,-1,-1
237,22,624.68,453.44,195.75,627.40,0.91,-1,-1,-1
237,21,239.10,501.76,213.97,570.27,0.89,-1,-1,-1
238,22,619.31,449.60,197.55,624.06,0.90,-1,-1,-1
238,21,252.12,508.58,211.65,564.44,0.91,-1,-1,-1
239,22,612.49,445.49,198.38,622.69,0.89,-1,-1,-1
239,21,260.58,503.20,216.70,568.37,0.91,-1,-1,-1
240,22,607.02,442.35,198.71,622.10,0.89,-1,-1,-1
240,21,276.82,499.14,221.47,571.41,0.91,-1,-1,-1
241,22,599.54,441.13,201.01,612.60,0.90,-1,-1,-1
241,21,293.13,499.86,228.94,569.41,0.90,-1,-1,-1
242,22,592.34,439.75,202.55,604.98,0.90,-1,-1,-1
242,21,312.18,500.12,239.25,575.12,0.90,-1,-1,-1
243,22,581.29,434.00,207.02,590.85,0.90,-1,-1,-1
243,21,325.77,506.11,273.85,572.37,0.90,-1,-1,-1
244,22,574.34,430.08,202.29,577.10,0.91,-1,-1,-1
244,21,337.95,504.65,297.05,572.24,0.92,-1,-1,-1
245,22,567.40,425.44,203.58,563.16,0.92,-1,-1,-1
245,21,350.82,503.41,304.32,578.60,0.92,-1,-1,-1
246,22,562.55,421.30,203.18,557.75,0.92,-1,-1,-1
