98,10,1219.19,233.64,73.30,269.41,0.85,-1,-1,-1
99,7,608.70,323.35,127.00,347.79,0.86,-1,-1,-1
99,8,628.74,610.38,179.76,468.85,0.90,-1,-1,-1
99,9,1068.74,258.24,82.13,256.55,0.84,-1,-1,-1
99,10,1214.60,234.28,76.70,270.75,0.86,-1,-1,-1
100,7,604.29,320.40,126.66,333.62,0.85,-1,-1,-1
100,8,625.54,602.43,178.87,473.66,0.91,-1,-1,-1
100,9,1068.83,257.76,85.73,256.77,0.83,-1,-1,-1
100,10,1212.13,235.65,77.27,263.96,0.86,-1,-1,-1
101,7,601.00,319.74,124.78,323.31,0.86,-1,-1,-1
101,8,623.02,596.85,180.81,480.57,0.92,-1,-1,-1
101,9,1073.66,257.48,87.07,257.84,0.84,-1,-1,-1
101,10,1207.65,236.43,81.03,263.63,0.88,-1,-1,-1
102,7,594.56,318.43,128.95,334.00,0.86,-1,-1,-1
102,8,620.01,594.62,182.12,483.14,0.92,-1,-1,-1
102,9,1072.15,257.77,92.46,259.13,0.85,-1,-1,-1
102,10,1202.00,236.20,84.44,267.68,0.89,-1,-1,-1
103,7,590.37,317.08,128.98,325.31,0.87,-1,-1,-1
103,8,619.72,591.26,182.39,487.58,0.92,-1,-1,-1
103,9,1076.97,258.48,89.35,257.55,0.86,-1,-1,-1
103,10,1199.56,236.12,86.85,268.23,0.88,-1,-1,-1
104,7,586.16,315.68,130.51,323.54,0.87,-1,-1,-1
104,8,619.85,587.17,180.08,492.79,0.93,-1,-1,-1
104,9,1080.97,259.49,87.79,254.25,0.87,-1,-1,-1
104,10,1195.44,238.71,87.92,265.32,0.87,-1,-1,-1
105,7,585.90,314.26,129.34,331.06,0.88,-1,-1,-1
105,8,616.51,581.05,179.59,501.59,0.92,-1,-1,-1
105,9,1083.36,260.48,90.78,251.43,0.87,-1,-1,-1
105,10,1188.95,239.15,92.41,268.27,0.86,-1,-1,-1
106,7,584.69,315.92,127.15,318.78,0.88,-1,-1,-1
106,8,614.62,577.53,174.90,506.71,0.93,-1,-1,-1
106,9,1096.27,259.56,85.09,253.35,0.87,-1,-1,-1
106,10,1181.98,238.75,97.50,267.81,0.85,-1,-1,-1
107,7,583.26,314.42,127.93,321.32,0.88,-1,-1,-1
107,8,612.01,573.18,165.07,512.21,0.92,-1,-1,-1
107,9,1101.02,257.75,82.72,252.80,0.87,-1,-1,-1
107,10,1178.12,234.31,102.49,274.48,0.86,-1,-1,-1
108,7,584.24,313.69,123.66,322.08,0.87,-1,-1,-1
108,8,610.75,569.81,159.13,509.67,0.92,-1,-1,-1
108,9,1109.82,254.58,77.73,252.87,0.86,-1,-1,-1
108,10,1175.92,230.47,100.49,281.07,0.88,-1,-1,-1
109,7,587.18,311.35,117.53,312.28,0.86,-1,-1,-1
109,8,609.85,561.57,151.74,520.41,0.91,-1,-1,-1
109,9,1112.91,252.91,78.74,254.94,0.85,-1,-1,-1
109,10,1173.68,233.16,100.73,278.78,0.88,-1,-1,-1
110,7,585.86,308.99,114.65,312.38,0.85,-1,-1,-1
110,8,604.26,554.61,154.45,521.69,0.90,-1,-1,-1
110,9,1115.84,251.13,81.12,255.43,0.83,-1,-1,-1
110,10,1179.51,234.32,94.07,276.68,0.89,-1,-1,-1
111,7,584.43,308.07,115.08,314.46,0.84,-1,-1,-1
111,8,601.46,552.11,151.28,515.18,0.89,-1,-1,-1
111,9,1123.78,254.24,75.84,252.98,0.85,-1,-1,-1
111,10,1182.95,235.84,90.22,272.81,0.89,-1,-1,-1
112,7,584.35,307.32,113.83,315.35,0.84,-1,-1,-1
112,8,595.62,547.07,151.39,510.36,0.87,-1,-1,-1
112,9,1126.01,254.09,77.05,254.19,0.85,-1,-1,-1
112,10,1186.70,236.65,82.57,271.77,0.86,-1,-1,-1
113,7,584.23,305.76,114.40,313.46,0.84,-1,-1,-1
113,8,585.42,577.34,158.96,479.17,0.83,-1,-1,-1
113,9,1125.02,252.74,84.53,257.72,0.84,-1,-1,-1
113,10,1187.93,236.90,79.35,261.26,0.85,-1,-1,-1
114,7,583.57,305.22,117.42,311.69,0.84,-1,-1,-1
114,8,562.54,551.26,178.70,504.43,0.86,-1,-1,-1
114,9,1126.42,250.30,88.00,261.30,0.84,-1,-1,-1
114,10,1190.73,238.85,75.42,266.67,0.83,-1,-1,-1
115,7,581.96,305.53,119.54,306.20,0.83,-1,-1,-1
115,8,555.91,534.30,184.40,522.44,0.85,-1,-1,-1
115,9,1130.91,246.67,78.77,257.92,0.82,-1,-1,-1
115,10,1190.79,238.63,73.80,267.74,0.81,-1,-1,-1
116,7,581.80,305.37,120.50,307.15,0.85,-1,-1,-1
116,8,548.02,532.63,193.45,519.42,0.87,-1,-1,-1
116,9,1137.29,240.75,74.31,260.80,0.79,-1,-1,-1
116,10,1190.36,237.45,73.97,268.25,0.81,-1,-1,-1
117,7,581.06,305.29,119.14,309.52,0.84,-1,-1,-1
117,8,550.60,518.11,192.81,525.80,0.87,-1,-1,-1
117,9,1139.69,238.04,74.51,256.14,0.75,-1,-1,-1
117,10,1187.31,236.00,75.05,267.77,0.79,-1,-1,-1
118,7,579.19,306.11,116.89,308.70,0.83,-1,-1,-1
118,8,549.80,516.47,190.63,517.70,0.88,-1,-1,-1
118,10,1140.24,231.87,119.58,274.78,0.83,-1,-1,-1
119,7,577.88,307.93,113.98,321.67,0.85,-1,-1,-1
119,8,542.59,514.78,193.43,514.52,0.89,-1,-1,-1
119,10,1148.13,231.66,111.45,270.67,0.85,-1,-1,-1
120,7,572.46,313.67,113.57,323.67,0.86,-1,-1,-1
120,8,534.17,514.41,193.68,515.21,0.89,-1,-1,-1
120,10,1158.19,231.61,100.69,273.52,0.86,-1,-1,-1
121,7,567.79,313.43,111.62,323.56,0.86,-1,-1,-1
121,8,523.66,518.27,186.86,503.81,0.88,-1,-1,-1
121,10,1162.75,232.22,92.82,265.13,0.86,-1,-1,-1
122,7,562.98,312.61,112.29,322.21,0.86,-1,-1,-1
122,8,517.65,513.11,177.94,484.60,0.87,-1,-1,-1
122,10,1166.64,229.27,88.50,267.45,0.86,-1,-1,-1
123,7,561.13,309.96,109.98,322.51,0.86,-1,-1,-1
123,8,507.47,503.01,167.57,480.95,0.88,-1,-1,-1
123,10,1167.25,235.52,82.83,262.94,0.87,-1,-1,-1
124,7,553.89,316.32,109.87,329.47,0.84,-1,-1,-1
124,8,498.57,495.34,156.09,482.79,0.91,-1,-1,-1
124,10,1166.03,236.17,85.04,259.73,0.87,-1,-1,-1
125,7,551.19,315.83,98.10,326.07,0.74,-1,-1,-1
125,8,494.21,495.45,152.09,481.36,0.90,-1,-1,-1
125,10,1163.81,235.44,87.80,273.03,0.88,-1,-1,-1
126,7,551.19,334.74,90.34,325.89,0.74,-1,-1,-1
126,8,486.06,497.64,151.40,479.60,0.89,-1,-1,-1
126,10,1163.75,234.64,89.03,270.24,0.88,-1,-1,-1
127,7,537.84,314.54,101.21,331.96,0.77,-1,-1,-1
127,8,478.53,501.56,154.32,473.98,0.90,-1,-1,-1
127,10,1160.33,235.65,99.85,269.38,0.86,-1,-1,-1
128,7,528.55,313.88,111.52,331.80,0.78,-1,-1,-1
128,8,470.43,497.51,160.31,478.55,0.89,-1,-1,-1
128,10,1154.98,234.91,108.45,266.51,0.83,-1,-1,-1
129,7,516.89,315.48,122.88,326.46,0.75,-1,-1,-1
129,8,465.82,492.95,165.64,481.89,0.90,-1,-1,-1
129,10,1151.56,235.04,100.65,270.38,0.83,-1,-1,-1
130,7,508.92,318.36,128.06,324.80,0.73,-1,-1,-1
130,8,460.71,488.97,170.37,483.10,0.89,-1,-1,-1
130,10,1148.66,234.70,87.86,270.04,0.85,-1,-1,-1
131,7,496.89,319.10,127.73,313.94,0.68,-1,-1,-1
131,8,458.31,484.03,170.11,483.56,0.90,-1,-1,-1
131,10,1147.22,235.58,84.31,269.53,0.83,-1,-1,-1
