2,6,51,414,575,200,503,667,-45
2,9,51,1153,296,99,304,1598,-184
2,1,52,902,405,146,422,1116,-81
2,6,52,420,580,209,499,668,-20
2,9,52,1153,294,100,306,1604,-190
2,1,53,898,400,142,433,1131,-115
2,6,53,427,587,217,493,669,9
2,9,53,1154,291,100,310,1626,-209
2,1,54,889,397,144,432,1140,-137
2,6,54,435,592,220,483,669,30
2,9,54,1154,293,100,307,1611,-195
2,1,55,881,395,145,429,1146,-154
2,6,55,447,589,218,488,675,30
2,9,55,1155,290,99,308,1632,-212
2,1,56,870,393,146,424,1153,-174
2,6,56,460,601,211,472,673,67
2,9,56,1154,287,100,314,1656,-236
2,1,57,864,389,141,425,1167,-206
2,6,57,471,608,209,470,673,90
2,9,57,1154,285,100,312,1679,-254
2,1,58,843,388,156,425,1170,-231
2,6,58,482,610,197,469,673,98
2,9,58,1154,284,98,310,1687,-260
2,1,59,817,386,177,424,1177,-267
2,6,59,494,612,184,467,674,107
2,9,59,1153,284,98,305,1678,-250
2,1,60,813,387,178,423,1172,-265
2,6,60,502,616,181,463,674,120
2,9,60,1153,283,95,297,1701,-267
2,1,61,812,388,173,419,1168,-262
2,6,61,517,623,173,456,675,141
2,9,61,1152,282,94,285,1697,-256
2,1,62,819,387,165,417,1173,-261
2,6,62,524,625,191,453,678,154
2,9,62,1150,280,92,284,1715,-275
2,1,63,821,379,159,421,1205,-312
2,6,63,540,633,202,443,681,182
2,9,63,1148,281,92,284,1708,-272
2,1,64,814,379,165,420,1205,-319
2,6,64,551,637,211,443,684,197
2,9,64,1149,279,86,282,1734,-296
2,1,65,811,379,162,419,1205,-326
2,6,65,562,637,216,442,688,205
2,9,65,1146,279,88,285,1736,-302
2,1,66,805,382,156,407,1192,-311
2,6,66,573,640,222,439,691,215
2,9,66,1144,276,87,286,1765,-332
2,1,67,803,373,143,414,1232,-392
2,6,67,591,644,218,434,694,230
2,9,67,1140,275,90,286,1776,-343
2,13,67,1267,252,101,296,1857,-223
2,1,68,792,372,132,399,1242,-424
2,6,68,607,646,214,432,697,240
2,9,68,1137,276,84,282,1770,-345
2,13,68,1255,251,111,298,1873,-243
2,1,69,785,374,128,391,1232,-423
2,6,69,620,649,214,430,699,251
2,9,69,1131,274,86,282,1793,-371
2,13,69,1249,249,112,300,1899,-270
2,1,70,773,372,133,399,1243,-465
2,6,70,629,653,210,426,699,260
2,9,70,1122,272,95,282,1815,-396
2,13,70,1250,248,111,303,1910,-279
2,1,71,766,368,136,404,1258,-502
2,6,71,644,657,201,422,700,270
2,9,71,1113,271,97,282,1833,-424
2,13,71,1249,246,111,301,1930,-293
2,1,72,759,364,134,405,1281,-556
2,6,72,661,654,201,425,706,273
2,9,72,1107,273,101,267,1810,-400
2,13,72,1248,244,112,298,1950,-306
2,1,73,749,361,136,407,1305,-621
2,6,73,673,658,200,422,707,284
2,9,73,1109,273,95,259,1817,-401
2,13,73,1249,245,109,294,1938,-296
2,1,74,738,356,143,411,1338,-696
2,6,74,689,661,196,417,709,293
2,9,74,1109,271,99,262,1827,-409
2,13,74,1246,245,108,293,1941,-303
2,1,75,732,352,142,411,1367,-761
2,6,75,698,658,180,420,710,291
2,9,75,1103,273,96,263,1814,-409
2,13,75,1245,245,108,292,1953,-312
2,1,76,726,351,142,402,1374,-779
2,6,76,702,663,174,410,709,297
2,9,76,1099,272,94,265,1829,-432
2,13,76,1245,248,105,288,1921,-288
2,1,77,724,349,136,383,1388,-790
2,6,77,705,661,170,411,710,295
2,9,77,1096,272,89,260,1832,-440
2,13,77,1246,243,104,287,1972,-323
2,1,78,720,349,132,365,1394,-792
2,6,78,702,664,172,415,708,298
2,9,78,1094,267,84,269,1896,-512
2,13,78,1244,242,102,282,1984,-333
2,1,79,717,348,130,367,1404,-821
2,6,79,703,672,170,406,704,307
2,9,79,1088,268,85,266,1888,-510
2,13,79,1242,241,100,280,2010,-355
2,1,80,717,348,123,368,1405,-834
2,6,80,702,669,171,408,705,303
2,9,80,1087,271,80,259,1845,-473
2,13,80,1241,238,95,281,2051,-390
2,1,81,716,347,117,376,1415,-875
2,6,81,701,671,172,408,704,305
2,9,81,1080,264,87,267,1931,-560
2,13,81,1240,238,94,281,2052,-392
2,1,82,711,348,115,352,1406,-845
2,6,82,702,665,179,413,707,301
2,9,82,1074,264,90,269,1937,-575
2,13,82,1239,238,91,280,2055,-397
2,1,83,703,345,116,360,1434,-924
2,6,83,705,667,177,412,708,303
2,9,83,1071,263,93,271,1953,-594
2,13,83,1237,240,91,275,2031,-381
2,1,84,697,345,116,364,1437,-955
2,6,84,711,670,170,404,707,308
2,9,84,1068,263,96,266,1951,-591
2,13,84,1236,239,88,275,2047,-396
2,1,85,689,339,119,373,1496,-1090
2,6,85,716,661,156,413,711,296
2,9,85,1070,265,95,261,1922,-558
2,13,85,1234,240,88,274,2036,-390
2,1,86,685,338,120,361,1505,-1098
2,6,86,717,649,137,425,715,277
2,9,86,1070,267,93,259,1912,-551
2,13,86,1234,239,88,274,2048,-399
2,1,87,670,335,128,359,1541,-1198
2,6,87,716,648,126,428,714,273
2,9,87,1069,268,92,255,1899,-538
2,13,87,1233,236,87,277,2089,-433
2,1,88,654,332,137,354,1581,-1303
2,6,88,712,681,130,392,697,313
2,9,88,1069,266,92,253,1921,-555
2,13,88,1228,239,89,273,2055,-412
2,1,89,653,330,131,350,1606,-1356
2,6,89,703,654,134,421,708,277
2,9,89,1068,263,86,258,1966,-609
2,13,89,1228,240,86,271,2044,-405
2,1,90,655,328,127,360,1636,-1430
2,6,90,689,697,142,382,686,325
2,9,90,1064,261,89,259,1994,-637
2,13,90,1228,241,84,270,2032,-397
2,1,91,653,325,125,373,1686,-1561
2,6,91,677,648,155,431,707,263
2,9,91,1059,263,91,255,1973,-624
2,13,91,1228,241,82,265,2043,-403
2,1,92,651,325,122,367,1687,-1567
2,6,92,669,648,160,427,705,261
2,9,92,1057,262,90,253,1987,-639
2,13,92,1227,242,79,262,2032,-397
2,1,93,647,326,125,366,1660,-1523
2,6,93,659,641,170,437,707,248
2,9,93,1056,262,89,252,1988,-642
2,13,93,1226,241,77,266,2049,-416
2,1,94,641,324,121,366,1713,-1664
2,6,94,652,642,172,437,705,247
2,9,94,1058,261,86,247,1997,-644
2,13,94,1227,240,73,270,2066,-432
2,1,95,635,323,120,367,1738,-1744
2,6,95,647,654,176,426,698,263
2,9,95,1060,260,84,248,2010,-656
2,13,95,1227,242,69,273,2047,-425
2,1,96,629,322,119,347,1750,-1752
2,6,96,641,631,179,448,709,228
2,9,96,1060,259,85,257,2015,-666
2,13,96,1225,241,70,281,2054,-438
2,1,97,622,321,118,343,1775,-1830
2,6,97,635,624,176,454,710,214
2,9,97,1063,258,85,258,2025,-671
2,13,97,1224,237,71,274,2113,-477
2,1,98,615,322,123,348,1767,-1846
2,6,98,633,621,179,458,712,208
2,9,98,1065,258,85,258,2022,-664
2,13,98,1219,233,73,269,2170,-520
2,1,99,608,323,127,347,1758,-1855
2,6,99,628,610,179,468,717,185
2,9,99,1068,258,82,256,2018,-654
2,13,99,1214,234,76,270,2163,-521
2,1,100,604,320,126,333,1824,-1974
2,6,100,625,602,178,473,721,169
2,9,100,1068,257,85,256,2043,-675
2,13,100,1212,235,77,263,2132,-495
2,1,101,601,319,124,323,1841,-2001
2,6,101,623,596,180,480,725,156
2,9,101,1073,257,87,257,2036,-658
2,13,101,1207,236,81,263,2123,-494
2,1,102,594,318,128,334,1879,-2134
2,6,102,620,594,182,483,726,151
2,9,102,1072,257,92,259,2034,-655
2,13,102,1202,236,84,267,2131,-508
2,1,103,590,317,128,325,1901,-2185
2,6,103,619,591,182,487,727,146
2,9,103,1076,258,89,257,2017,-633
2,13,103,1199,236,86,268,2136,-517
2,1,104,586,315,130,323,1948,-2292
2,6,104,619,587,180,492,729,137
2,9,104,1080,259,87,254,1996,-606
2,13,104,1195,238,87,265,2112,-502
2,1,105,585,314,129,331,1983,-2393
2,6,105,616,581,179,498,732,122
2,9,105,1083,260,90,251,1977,-580
2,13,105,1188,239,92,268,2107,-509
2,1,106,584,315,127,318,1948,-2292
2,6,106,614,577,174,502,734,110
2,9,106,1096,259,85,253,1976,-561
2,13,106,1181,238,97,267,2141,-542
2,1,107,583,314,127,321,1978,-2370
2,6,107,612,573,165,506,735,96
2,9,107,1101,257,82,252,1994,-567
2,13,107,1178,234,102,274,2191,-587
2,1,108,584,313,123,322,2004,-2430
2,6,108,610,569,159,509,737,83
2,9,108,1109,254,77,252,2040,-598
2,13,108,1175,230,100,281,2269,-662
2,1,109,587,311,117,312,2042,-2480
2,6,109,609,561,151,518,742,59
2,9,109,1112,252,78,254,2064,-614
2,13,109,1173,233,100,278,2221,-625
2,1,110,585,308,114,312,2130,-2678
2,6,110,604,554,154,521,745,40
2,9,110,1115,251,81,255,2055,-595
2,13,110,1179,234,94,276,2199,-600
2,1,111,584,308,115,314,2136,-2705
2,6,111,601,552,151,515,747,29
2,9,111,1123,254,75,252,1995,-535
2,13,111,1182,235,90,272,2178,-579
2,1,112,584,307,113,315,2168,-2777
2,6,112,595,547,151,510,749,24
2,9,112,1126,254,77,254,1990,-523
2,13,112,1186,236,82,271,2178,-579
2,1,113,584,305,114,313,2225,-2885
2,6,113,585,577,158,479,723,95
2,9,113,1125,252,84,257,2013,-541
2,13,113,1187,236,79,261,2171,-567
2,1,114,583,305,117,311,2218,-2855
2,6,114,562,551,178,504,741,9
2,9,114,1126,250,88,261,2039,-562
2,13,114,1190,238,75,266,2145,-548
2,1,115,581,305,119,306,2214,-2840
2,6,115,555,534,184,522,754,-44
2,9,115,1130,246,78,257,2106,-617
2,13,115,1190,238,73,267,2132,-540
2,1,116,581,305,120,307,2214,-2840
2,6,116,548,532,193,519,757,-54
2,9,116,1137,240,74,260,2188,-676
2,13,116,1190,237,73,268,2146,-551
2,1,117,581,305,119,309,2218,-2855
2,6,117,550,518,192,525,773,-97
2,9,117,1139,238,74,256,2228,-700
2,13,117,1187,236,75,267,2180,-582
2,1,118,579,306,116,308,2198,-2838
2,6,118,549,516,190,517,776,-102
2,13,118,1140,231,119,274,2299,-729
2,1,119,577,307,113,321,2205,-2927
2,6,119,542,514,193,514,779,-116
2,13,119,1148,231,111,270,2286,-707
2,1,120,572,313,113,323,2054,-2656
2,6,120,534,514,193,515,775,-121
2,13,120,1158,231,100,273,2280,-696
2,1,121,567,313,111,323,2072,-2738
2,6,121,523,518,186,503,766,-116
2,13,121,1162,232,92,265,2271,-681
2,1,122,562,312,112,322,2112,-2855
2,6,122,517,513,177,484,772,-135
2,13,122,1166,229,88,267,2320,-717
2,1,123,561,309,109,322,2210,-3082
2,6,123,507,503,167,480,781,-189
2,13,123,1167,235,82,262,2219,-637
2,1,124,553,316,109,329,2045,-2818
2,6,124,498,495,156,482,788,-249
2,13,124,1166,236,85,259,2200,-618
2,1,125,551,315,98,326,2092,-2970
2,6,125,494,495,152,481,786,-257
2,13,125,1163,235,87,273,2235,-664
2,1,126,551,334,90,325,1685,-2080
2,6,126,486,497,151,479,779,-258
2,13,126,1163,234,89,270,2227,-650
2,1,127,537,314,101,331,2177,-3294
2,6,127,478,501,154,473,773,-250
2,13,127,1160,235,99,269,2207,-631
2,1,128,528,313,111,331,2228,-3448
2,6,128,470,497,160,478,775,-273
2,13,128,1154,234,108,266,2223,-644
2,1,129,516,315,122,326,2176,-3364
2,6,129,465,492,165,481,781,-303
2,13,129,1151,235,100,270,2225,-662
2,1,130,508,318,128,324,2095,-3210
2,6,130,460,488,170,483,785,-322
2,13,130,1148,234,87,270,2259,-707
2,1,131,496,319,127,313,2089,-3259
2,6,131,458,484,170,483,791,-346
2,13,131,1147,235,84,269,2230,-688
2,1,132,494,323,116,253,1969,-2794
2,6,132,453,483,170,474,794,-358
2,13,132,1143,235,86,280,2265,-734
2,6,133,450,480,176,476,798,-378
2,13,133,1141,238,87,280,2218,-698
2,6,134,453,482,170,473,796,-364
2,13,134,1138,241,87,275,2173,-664
2,6,135,449,472,164,473,813,-443
2,13,135,1134,241,87,283,2188,-691
2,6,136,448,461,155,470,835,-526
2,13,136,1131,242,87,283,2178,-689
2,6,137,445,463,142,446,830,-496
2,13,137,1128,243,83,268,2157,-666
2,6,138,439,461,141,432,834,-510
2,13,138,1125,242,84,273,2181,-696
2,6,139,431,453,144,431,852,-593
2,13,139,1119,240,89,285,2233,-760
2,6,140,430,462,140,418,831,-509
2,13,140,1117,240,91,286,2235,-764
2,6,141,424,450,144,433,854,-626
2,13,141,1115,244,92,280,2169,-706
2,6,142,429,457,135,422,840,-556
2,13,142,1113,241,94,286,2222,-758
2,6,143,425,454,136,427,844,-593
2,13,143,1114,244,95,281,2167,-703
2,6,144,418,447,141,430,859,-666
2,13,144,1117,244,92,282,2165,-699
2,6,145,417,440,141,428,878,-731
2,13,145,1117,244,92,281,2165,-699
2,6,146,412,440,143,419,878,-731
2,13,146,1116,241,94,285,2216,-746
2,6,147,406,435,149,418,895,-800
2,13,147,1114,245,91,279,2154,-693
2,6,148,400,429,157,428,911,-892
2,13,148,1108,245,94,278,2163,-711
2,6,149,393,431,156,420,903,-878
2,13,149,1107,243,88,281,2204,-756
2,6,150,389,426,149,411,919,-949
2,13,150,1104,242,88,285,2230,-790
2,6,151,379,426,153,398,918,-955
2,13,151,1102,240,88,291,2275,-840
2,6,152,374,422,149,392,935,-1036
2,13,152,1101,241,89,290,2258,-825
2,6,153,378,415,136,390,963,-1148
2,13,153,1105,246,85,287,2167,-738
2,6,154,374,416,131,390,951,-1142
2,13,154,1100,246,84,284,2175,-753
2,6,155,369,412,133,397,974,-1282
2,13,155,1098,250,83,279,2116,-704
2,6,156,364,408,134,397,992,-1376
2,13,156,1097,249,83,278,2132,-720
2,9,156,1267,230,74,239,2097,-366
2,6,157,362,404,133,402,1011,-1486
2,13,157,1096,248,84,283,2153,-744
2,9,157,1268,231,74,233,2079,-348
2,6,158,364,403,130,398,1018,-1496
2,13,158,1095,248,84,285,2155,-748
2,9,158,1269,228,73,233,2116,-373
2,6,159,364,400,130,397,1030,-1529
2,13,159,1086,252,92,281,2101,-710
2,9,159,1271,226,72,236,2142,-390
2,6,160,363,398,130,398,1042,-1581
2,13,160,1084,247,97,280,2176,-773
2,9,160,1273,224,75,235,2162,-397
2,6,161,361,397,131,400,1047,-1624
2,13,161,1081,245,97,282,2217,-818
2,9,161,1271,224,75,236,2165,-403
2,6,162,362,396,128,399,1053,-1648
2,13,162,1071,246,109,282,2206,-815
2,9,162,1273,224,74,235,2162,-397
2,6,163,363,394,125,400,1072,-1739
2,13,163,1067,247,113,280,2175,-790
2,9,163,1276,226,74,231,2129,-368
2,6,164,365,392,121,392,1088,-1766
2,13,164,1062,248,116,282,2167,-791
2,9,164,1276,226,74,229,2127,-365
2,6,165,366,390,120,384,1103,-1794
2,13,165,1058,245,113,284,2231,-864
2,9,165,1276,225,76,228,2138,-371
2,6,166,366,385,118,378,1143,-1927
2,13,166,1057,247,101,273,2199,-838
2,9,166,1277,226,78,225,2134,-364
2,6,167,365,380,116,372,1196,-2119
2,13,167,1055,243,91,276,2310,-962
2,9,167,1278,226,78,224,2131,-359
2,6,168,362,377,115,372,1226,-2269
2,13,168,1051,244,85,269,2298,-959
2,9,168,1278,226,76,222,2131,-359
2,6,169,358,379,115,367,1206,-2211
2,13,169,1046,241,82,261,2385,-1046
2,9,169,1278,226,77,222,2131,-359
2,6,170,355,376,117,366,1237,-2340
2,13,170,1039,240,78,265,2437,-1124
2,9,170,1278,224,78,221,2155,-373
2,6,171,351,377,121,360,1206,-2192
2,13,171,1033,239,79,275,2467,-1179
2,9,171,1278,223,80,220,2167,-379
2,6,172,347,377,121,355,1216,-2259
2,13,172,1021,238,88,276,2516,-1249
2,9,172,1278,221,80,223,2195,-399
2,6,173,344,377,122,354,1226,-2329
2,13,173,1019,243,84,270,2404,-1144
2,9,173,1276,217,81,236,2266,-459
2,17,173,3,395,207,452,480,-11831
2,6,174,339,375,127,359,1248,-2467
2,13,174,991,238,114,272,2567,-1343
2,9,174,1276,217,81,234,2264,-456
2,17,174,0,396,208,457,447,-11770
2,6,175,337,374,127,360,1248,-2478
2,13,175,980,237,121,272,2623,-1424
2,9,175,1276,214,80,219,2298,-469
2,17,175,0,402,204,456,424,-9615
2,6,176,334,375,130,358,1237,-2445
2,13,176,979,239,123,267,2563,-1357
2,9,176,1276,213,79,221,2316,-482
2,17,176,0,403,199,455,425,-8852
2,6,177,329,374,136,362,1249,-2534
2,13,177,977,238,127,265,2582,-1370
2,9,177,1276,213,79,227,2322,-490
2,17,177,0,406,190,466,357,-8677
2,6,178,325,370,137,362,1299,-2783
2,13,178,978,233,120,271,2748,-1554
2,9,178,1276,213,77,224,2320,-487
2,17,178,0,409,172,463,320,-8221
2,6,179,321,368,134,359,1327,-2950
2,13,179,970,237,134,269,2631,-1438
2,9,179,1276,214,79,222,2300,-471
2,17,179,0,414,155,447,336,-6910
2,6,180,317,364,126,355,1409,-3372
2,13,180,969,238,123,267,2627,-1453
2,9,180,1276,215,85,225,2268,-449
2,17,180,0,473,128,383,429,-1994
2,6,181,312,362,124,355,1450,-3638
2,13,181,976,237,103,263,2688,-1518
2,9,181,1276,215,80,225,2255,-442
2,17,181,3,488,97,358,426,-1630
2,6,182,311,359,120,353,1491,-3830
2,13,182,972,238,95,261,2687,-1541
2,9,182,1276,214,79,228,2274,-457
2,17,182,0,511,68,353,410,-1268
2,6,183,307,357,121,356,1541,-4134
2,13,183,971,237,90,258,2726,-1587
2,9,183,1276,212,83,231,2304,-477
2,6,184,304,355,120,359,1598,-4481
2,13,184,968,235,74,266,2862,-1782
2,9,184,1274,209,91,232,2366,-516
2,6,185,299,351,121,360,1726,-5161
2,13,185,966,230,70,266,3075,-2021
2,9,185,1270,195,106,245,2637,-700
2,6,186,296,350,121,360,1769,-5425
2,13,186,966,234,66,261,2873,-1801
2,9,186,1268,200,106,239,2532,-629
2,6,187,295,347,120,361,1939,-6292
2,13,187,966,233,61,260,2919,-1857
2,9,187,1268,198,102,244,2586,-674
2,6,188,293,346,119,358,1991,-6560
2,13,188,966,231,58,262,3012,-1967
2,9,188,1267,202,95,242,2534,-645
2,6,189,292,347,117,358,1953,-6440
2,13,189,966,231,56,263,3018,-1978
2,9,189,1265,197,93,248,2659,-742
2,6,190,291,344,116,360,2126,-7350
2,13,190,968,234,49,253,2883,-1819
2,9,190,1266,186,85,261,2971,-972
2,6,191,291,342,115,360,2251,-7947
2,13,191,965,237,47,252,2800,-1747
2,9,191,1266,187,80,263,2955,-968
2,6,192,291,338,112,361,2591,-9654
2,13,192,966,251,42,226,2429,-1327
2,9,192,1266,187,73,264,2972,-989
2,6,193,290,337,110,352,2661,-9911
2,9,193,1266,190,73,261,2883,-926
2,6,194,290,336,110,340,2676,-9742
2,9,194,1262,189,76,262,2919,-955
2,6,195,289,331,109,339,3345,-12924
2,9,195,1254,184,82,266,3102,-1098
2,6,196,288,329,107,336,4001,-16068
2,9,196,1249,180,91,269,3214,-1181
2,6,197,287,328,108,332,4176,-16761
2,9,197,1248,182,89,267,3150,-1139
2,6,198,287,325,109,334,4421,-17834
2,9,198,1244,185,91,264,3094,-1105
2,6,199,287,325,109,330,4314,-17203
2,9,199,1243,185,87,260,3099,-1111
2,6,200,286,325,111,329,4314,-17203
2,9,200,1234,186,82,246,3092,-1119
2,6,201,285,325,116,331,4635,-18686
2,9,201,1234,186,74,237,3092,-1119
2,6,202,285,325,118,335,4314,-17203
2,9,202,1229,187,71,237,3089,-1132
2,6,203,285,325,118,336,4367,-17513
2,9,203,1222,186,75,239,3154,-1193
2,6,204,285,325,118,334,4314,-17203
2,9,204,1222,185,74,248,3211,-1245
2,6,205,285,325,115,330,4264,-16903
2,9,205,1219,185,75,246,3222,-1258
2,6,206,284,326,116,324,4167,-16332
2,9,206,1216,180,69,234,3416,-1398
2,6,207,284,327,122,323,4077,-15795
2,9,207,1250,219,78,231,2285,-514
2,6,208,287,329,119,317,3504,-12992
2,9,208,1249,224,79,226,2222,-468
2,6,209,289,330,116,315,3309,-12072
2,9,209,1249,225,75,227,2213,-466
2,6,210,293,330,112,318,3285,-11916
2,9,210,1248,225,77,227,2211,-463
2,6,211,300,334,103,317,2734,-9360
2,9,211,1245,224,75,232,2238,-494
2,6,212,304,337,97,322,2481,-8279
2,9,212,1245,227,73,229,2179,-451
2,6,213,308,335,93,327,2665,-9127
2,9,213,1241,230,73,227,2143,-431
2,6,214,312,335,90,335,2678,-9222
2,9,214,1237,228,75,238,2185,-475
2,6,215,314,337,89,332,2470,-8200
2,9,215,1237,229,75,236,2169,-462
2,6,216,316,339,89,331,2309,-7432
2,9,216,1229,213,84,259,2438,-677
2,6,217,314,340,90,329,2253,-7217
2,9,217,1221,204,91,266,2646,-843
2,6,218,313,340,92,329,2253,-7217
2,9,218,1219,207,90,267,2589,-808
2,6,219,311,341,94,330,2200,-7013
2,9,219,1216,212,91,264,2488,-737
2,17,219,0,423,171,462,362,-5146
2,6,220,309,341,96,331,2214,-7133
2,9,220,1216,227,91,259,2241,-554
2,17,220,0,416,190,451,419,-5655
2,6,221,305,339,99,331,2361,-7843
2,9,221,1213,230,90,249,2192,-516
2,17,221,0,414,197,442,454,-5842
2,6,222,302,341,101,326,2229,-7256
2,9,222,1211,230,90,248,2196,-522
2,17,222,1,412,205,449,459,-6152
2,6,223,299,342,105,330,2191,-7171
2,9,223,1210,231,92,259,2190,-526
2,17,223,0,412,214,446,480,-5947
2,6,224,292,340,106,331,2382,-8264
2,9,224,1208,219,87,273,2409,-707
2,17,224,1,411,224,454,486,-6083
2,6,225,289,344,109,330,2130,-7126
2,9,225,1207,209,87,287,2615,-877
2,17,225,0,411,224,451,490,-6041
2,6,226,285,346,107,333,2058,-6964
2,9,226,1208,227,86,271,2254,-590
2,17,226,1,409,220,453,480,-6556
2,6,227,281,348,110,340,1989,-6810
2,9,227,1207,204,86,287,2735,-966
2,17,227,0,411,231,441,524,-5894
2,6,228,276,350,114,349,1928,-6716
2,9,228,1207,183,85,299,3465,-1531
2,17,228,0,408,228,444,519,-6590
2,6,229,269,352,119,350,1860,-6520
2,9,229,1206,181,87,308,3547,-1609
2,17,229,21,409,205,433,557,-5961
2,6,230,265,352,129,347,1852,-6420
2,9,230,1207,186,81,301,3358,-1459
2,17,230,47,413,174,415,605,-4753
2,6,231,261,354,133,351,1785,-6193
2,9,231,1201,182,85,327,3617,-1711
2,17,231,71,409,160,416,669,-4757
2,6,232,252,354,145,359,1811,-6535
2,9,232,1209,189,72,272,3177,-1291
2,17,232,91,410,149,417,698,-4290
2,6,233,244,354,150,367,1854,-7084
2,9,233,1208,190,75,247,3112,-1211
2,17,233,111,404,140,424,761,-4632
2,6,234,240,355,153,356,1797,-6673
2,9,234,1202,188,83,285,3260,-1376
2,17,234,122,398,146,429,826,-4867
