4,3,39,1299,356,190,376,436,667
4,10,39,783,319,135,396,616,811
4,3,40,1296,349,186,381,435,674
4,10,40,786,326,142,389,616,803
4,3,41,1299,347,176,376,434,675
4,10,41,791,329,139,393,616,799
4,3,42,1297,341,171,381,433,681
4,10,42,792,342,145,394,619,787
4,3,43,1295,337,160,372,432,685
4,10,43,794,346,154,422,623,784
4,3,44,1299,335,153,363,429,686
4,10,44,796,348,154,440,626,783
4,3,45,1306,329,139,363,426,690
4,10,45,797,354,155,442,628,777
4,3,46,1303,322,131,369,425,698
4,10,46,797,362,160,439,629,770
4,3,47,1300,320,121,343,423,699
4,10,47,797,368,162,443,632,764
4,3,48,1297,318,115,337,422,702
4,10,48,799,376,158,445,635,758
4,3,49,1289,315,117,339,424,705
4,10,49,801,381,156,447,636,753
4,3,50,1273,309,130,346,425,713
4,10,50,801,383,154,450,638,752
4,3,51,1264,303,131,351,425,720
4,10,51,801,388,151,445,639,749
4,3,52,1257,298,131,355,426,726
4,10,52,800,397,151,438,641,741
4,3,53,1248,295,135,355,427,730
4,10,53,802,403,151,434,641,736
4,3,54,1234,293,143,357,430,734
4,10,54,804,410,152,425,641,729
4,3,55,1230,287,141,360,429,741
4,10,55,803,413,156,418,640,726
4,3,56,1225,284,140,364,429,745
4,10,56,805,419,160,406,638,720
4,3,57,1221,280,136,363,429,750
4,10,57,808,422,160,450,646,720
4,3,58,1220,276,127,356,428,754
4,10,58,811,427,162,462,648,717
4,3,59,1221,278,118,328,425,751
4,10,59,815,435,161,461,649,709
4,3,60,1221,277,111,323,424,752
4,10,60,818,441,159,459,649,705
4,3,61,1216,270,110,320,422,760
4,10,61,823,449,156,463,651,698
4,3,62,1205,262,116,321,420,769
4,10,62,828,457,156,480,654,693
4,3,63,1193,259,121,326,423,775
4,10,63,832,462,156,485,655,690
4,3,64,1182,256,122,324,425,780
4,10,64,838,469,151,489,656,684
4,3,65,1180,251,118,331,424,786
4,10,65,844,474,152,487,655,680
4,3,66,1178,251,113,321,424,786
4,10,66,847,481,155,482,655,674
4,3,67,1144,239,142,331,427,804
4,10,67,852,487,158,477,654,668
4,3,68,1121,237,158,331,431,810
4,10,68,856,494,163,470,653,662
4,3,69,1129,238,144,335,432,809
4,10,69,863,500,163,458,650,656
4,3,70,1120,234,148,323,430,813
4,10,70,865,512,164,447,651,647
4,3,71,1119,235,141,319,432,813
4,10,71,868,523,169,471,655,641
4,3,72,1109,227,152,336,432,824
4,10,72,874,531,170,484,657,636
4,3,73,1119,224,136,318,426,825
4,10,73,875,540,174,505,661,631
4,3,74,1117,227,136,314,427,822
4,10,74,879,544,176,515,663,628
4,3,75,1123,224,122,317,426,825
4,10,75,883,552,174,509,662,623
4,3,76,1124,223,112,317,427,827
4,10,76,883,559,176,511,664,619
4,3,77,1128,223,106,313,426,827
4,10,77,887,567,176,502,664,614
4,3,78,1129,223,103,310,426,825
4,10,78,891,579,175,494,664,606
4,3,79,1129,223,104,312,426,825
4,10,79,896,587,174,489,663,600
4,3,80,1130,223,103,313,426,827
4,10,80,900,595,174,481,663,595
4,3,81,1130,223,103,314,426,825
4,10,81,905,605,169,470,663,589
4,3,82,1127,223,104,309,426,825
4,10,82,908,613,167,462,663,584
4,3,83,1126,223,106,310,426,827
4,10,83,910,627,172,446,663,575
4,3,84,1124,219,101,324,428,834
4,10,84,914,638,172,439,663,569
4,3,85,1126,223,98,334,433,831
4,10,85,917,645,176,429,662,564
4,3,86,1130,228,93,334,436,825
4,10,86,919,653,180,425,662,559
4,3,87,1139,233,82,327,435,819
4,10,87,923,665,180,414,662,552
4,3,88,1147,233,75,329,434,817
4,10,88,932,667,175,412,660,550
4,3,89,1151,239,79,330,436,810
4,10,89,938,674,175,406,659,545
4,3,90,1151,237,81,337,436,812
4,10,90,943,684,177,396,658,540
4,3,91,1152,244,81,318,435,804
4,10,91,950,695,177,385,657,533
4,3,92,1151,239,90,335,435,809
4,10,92,956,704,183,375,656,527
4,3,93,1149,247,97,324,437,799
4,10,93,961,712,186,368,655,522
4,3,94,1144,252,105,315,438,793
4,10,94,968,724,186,355,654,516
4,3,95,1139,251,115,314,438,794
4,10,95,974,739,190,340,653,508
4,3,96,1137,255,117,312,440,790
4,10,96,979,744,196,335,652,505
4,3,97,1143,258,114,314,440,787
4,10,97,984,753,197,326,651,500
4,3,98,1147,262,113,319,442,783
4,10,98,986,762,204,318,651,495
4,3,99,1150,262,111,328,444,783
4,10,99,988,770,210,310,650,491
4,3,100,1151,268,113,327,446,776
4,10,100,992,780,213,300,649,486
4,3,101,1153,276,111,344,453,770
4,10,101,994,796,218,283,650,479
4,3,102,1153,279,112,346,455,768
4,10,102,996,803,219,276,650,475
4,3,103,1153,281,112,351,457,766
4,10,103,1004,812,215,267,649,471
4,3,104,1150,282,116,361,460,767
4,10,104,1010,824,209,255,649,466
4,3,105,1151,284,114,368,462,765
4,10,105,1014,833,210,246,649,461
4,3,106,1151,289,116,362,463,760
4,10,106,1014,845,210,234,650,457
4,3,107,1152,291,115,362,465,757
4,10,107,1016,855,209,224,650,453
4,3,108,1156,293,111,362,465,755
4,10,108,1017,866,206,214,-1,-1
4,3,109,1156,296,110,362,467,752
4,10,109,1018,871,205,208,-1,-1
4,3,110,1160,303,109,349,467,744
4,10,110,1019,877,206,202,-1,-1
4,3,111,1164,311,108,345,469,737
4,10,111,1022,887,206,192,-1,-1
4,3,112,1166,314,111,358,472,734
4,10,112,1023,892,207,187,-1,-1
4,3,113,1171,317,110,368,474,731
4,10,113,1025,894,207,185,-1,-1
4,3,114,1171,323,116,371,476,726
4,10,114,1025,894,210,185,-1,-1
4,3,115,1169,328,125,377,479,722
4,10,115,1025,894,212,185,-1,-1
4,3,116,1177,335,121,378,480,715
4,10,116,1025,894,212,185,-1,-1
4,3,117,1173,341,131,363,480,709
4,10,117,1025,894,212,185,-1,-1
4,3,118,1181,340,127,394,483,711
4,10,118,1028,894,211,185,-1,-1
4,3,119,1176,344,137,395,485,708
4,10,119,1035,895,205,184,-1,-1
4,3,120,1181,348,140,396,485,704
4,10,120,1055,896,192,179,-1,-1
4,3,121,1184,354,142,384,485,697
4,10,121,1071,889,184,184,-1,-1
4,3,122,1195,359,139,385,484,691
4,10,122,1095,880,177,194,638,436
4,3,123,1216,365,126,382,481,684
4,10,123,1112,873,172,207,634,437
4,3,124,1222,375,123,368,482,674
4,10,124,1134,868,161,211,631,437
4,3,125,1225,377,128,375,482,672
4,10,125,1154,865,150,214,627,436
4,3,126,1232,385,127,386,486,666
4,10,126,1177,859,141,215,622,436
4,3,127,1235,389,130,411,490,664
4,10,127,1182,858,148,217,620,435
4,3,128,1237,392,135,424,492,662
4,10,128,1191,853,153,222,617,436
4,3,129,1242,399,136,421,493,656
4,10,129,1200,855,165,224,614,433
4,3,130,1247,406,135,416,494,649
4,10,130,1217,851,165,228,610,433
4,3,131,1249,414,136,419,497,644
4,10,131,1234,849,164,230,606,431
4,3,132,1252,422,140,428,500,638
4,10,132,1244,846,173,233,602,431
4,3,133,1257,424,138,440,502,637
4,10,133,1264,842,170,237,597,430
4,3,134,1260,424,136,447,503,637
4,10,134,1286,837,168,242,592,429
4,3,135,1262,437,134,435,506,627
4,10,135,1306,838,165,242,588,426
4,3,136,1267,443,132,425,505,622
4,10,136,1310,834,183,245,585,426
4,3,137,1270,451,133,417,506,616
4,10,137,1318,828,192,251,581,427
4,3,138,1272,458,132,412,508,611
4,10,138,1331,825,201,254,576,426
4,3,139,1277,465,132,399,507,605
4,10,139,1340,820,210,260,573,426
4,3,140,1284,471,131,402,508,601
4,10,140,1349,817,223,263,569,425
4,3,141,1289,478,132,407,510,596
4,10,141,1360,808,233,271,564,427
4,3,142,1288,485,138,411,513,592
4,10,142,1376,801,235,278,559,427
4,3,143,1292,495,143,402,513,584
4,10,143,1388,796,252,283,553,426
4,3,144,1292,501,146,386,513,580
4,10,144,1407,786,245,293,548,428
4,3,145,1290,506,152,411,518,578
4,10,145,1414,778,249,301,545,430
4,3,146,1289,515,159,432,524,575
4,10,146,1421,768,256,307,541,433
4,3,147,1292,521,165,476,531,573
4,10,147,1440,760,238,317,537,435
4,3,148,1294,526,172,476,531,570
4,10,148,1454,754,231,320,533,435
4,3,149,1299,537,175,460,531,562
4,10,149,1470,748,229,327,529,436
4,3,150,1315,544,167,455,529,556
4,10,150,1486,743,219,334,525,437
4,3,151,1334,554,158,446,527,548
4,10,151,1499,737,211,343,522,438
4,3,152,1337,559,164,439,526,544
4,10,152,1517,723,201,356,516,441
4,3,153,1338,569,173,432,527,538
4,10,153,1534,718,196,362,512,442
4,3,154,1348,575,168,440,528,535
4,10,154,1542,712,200,368,508,443
4,3,155,1360,587,161,469,534,529
4,10,155,1546,707,207,372,505,444
4,3,156,1367,600,162,471,536,522
4,10,156,1544,703,223,376,503,445
4,3,157,1370,604,166,471,536,519
4,10,157,1549,703,230,377,501,444
4,3,158,1372,610,171,467,536,515
4,10,158,1553,698,240,381,497,444
4,3,159,1372,626,174,453,538,507
4,10,159,1560,689,249,390,492,447
4,3,160,1377,632,171,448,539,503
4,10,160,1562,679,263,400,488,450
4,3,161,1379,639,172,439,539,500
4,10,161,1569,680,270,399,486,448
4,3,162,1381,644,170,432,540,497
4,10,162,1576,685,273,394,485,445
4,3,163,1387,652,168,426,540,493
4,10,163,1580,675,283,404,480,448
4,3,164,1391,659,167,420,540,489
4,10,164,1590,674,292,406,476,447
4,3,165,1396,670,165,408,541,483
4,10,165,1606,666,292,413,470,448
4,3,166,1398,679,164,397,543,479
4,10,166,1624,662,292,417,465,449
4,3,167,1401,685,165,392,542,476
4,10,167,1659,657,260,421,460,449
4,3,168,1405,695,167,385,543,470
4,10,168,1686,647,232,430,454,450
4,3,169,1409,706,172,373,543,465
4,10,169,1716,642,202,431,449,449
4,3,170,1410,716,178,364,544,460
4,10,170,1729,634,189,438,446,451
4,3,171,1411,722,182,358,544,457
4,10,171,1729,626,190,449,443,455
4,3,172,1420,728,181,351,543,453
4,10,172,1730,618,189,456,441,458
4,3,173,1436,738,177,342,542,448
4,10,173,1732,616,186,463,440,459
4,3,174,1427,748,196,329,543,443
4,10,174,1731,677,187,398,456,433
4,3,175,1453,756,178,322,540,438
4,10,175,1734,677,185,399,456,433
4,3,176,1465,761,180,318,538,434
4,10,176,1740,668,179,407,453,436
4,3,177,1466,770,192,310,538,430
4,10,177,1754,663,165,411,449,437
4,3,178,1483,782,180,297,537,424
4,10,178,1773,665,145,406,448,434
4,3,179,1493,792,183,287,536,419
4,10,179,1791,652,128,414,442,438
4,3,180,1501,809,189,270,536,411
4,10,180,1825,645,94,417,435,439
4,3,181,1510,819,187,260,536,407
4,10,181,1850,640,70,408,429,438
4,3,182,1516,829,193,249,536,402
4,10,182,1860,643,59,405,428,436
4,3,183,1522,846,202,234,536,395
4,10,183,1857,741,62,284,451,397
4,3,184,1531,861,204,219,536,389
4,10,184,1858,761,61,255,454,389
4,3,185,1546,872,197,207,-1,-1
4,10,185,1861,781,57,234,458,382
4,3,186,1550,887,205,192,-1,-1
4,10,186,1863,785,56,231,459,380
4,3,187,1562,904,206,175,-1,-1
4,10,187,1866,792,53,224,460,378
4,3,188,1573,917,203,162,-1,-1
4,10,188,1868,815,51,202,465,371
4,3,189,1588,930,191,144,-1,-1
4,10,189,1869,847,50,168,471,360
4,3,190,1603,942,188,132,-1,-1
4,10,190,1869,863,50,147,474,355
4,3,191,1614,958,179,117,-1,-1
4,10,191,1871,864,49,137,473,354
4,3,192,1645,978,147,101,-1,-1
4,3,193,1700,991,102,88,-1,-1
4,3,194,1713,1004,98,72,-1,-1
4,3,195,1718,1017,108,61,-1,-1
4,18,235,1584,579,261,479,457,494
4,18,236,1536,585,289,477,468,496
4,18,237,1521,595,292,467,474,493
4,18,238,1496,596,304,469,480,496
4,18,239,1484,600,307,466,484,495
4,18,240,1471,607,311,458,488,494
4,18,241,1470,609,297,458,491,495
4,18,242,1466,605,283,467,494,498
4,18,243,1470,615,258,447,498,491
4,19,243,1692,798,216,281,487,390
4,18,244,1472,616,238,449,500,494
4,19,244,1689,786,220,293,485,394
4,18,245,1474,626,219,441,505,490
4,19,245,1691,779,218,300,484,397
4,18,246,1471,622,207,444,506,493
4,19,246,1693,768,216,311,481,401
4,18,247,1449,624,212,439,511,494
4,19,247,1693,758,213,321,479,405
4,18,248,1425,624,222,435,516,497
4,19,248,1691,750,216,329,478,408
4,18,249,1364,623,273,434,525,504
4,19,249,1691,743,215,336,477,410
4,18,250,1353,621,273,436,527,507
4,19,250,1692,735,211,345,475,413
4,18,251,1351,621,267,439,529,508
4,19,251,1693,724,207,356,473,418
4,18,252,1353,624,255,435,531,507
4,19,252,1694,719,204,360,472,419
4,18,253,1366,623,234,435,530,507
4,19,253,1694,713,205,367,470,422
4,18,254,1372,623,214,428,530,506
4,19,254,1694,706,203,373,469,425
4,18,255,1377,627,199,423,531,503
4,19,255,1694,696,203,384,467,429
4,18,256,1375,629,192,432,535,504
4,19,256,1695,688,206,391,464,431
4,18,257,1370,633,184,437,539,503
4,19,257,1695,682,209,398,462,434
4,18,258,1354,641,191,434,544,501
4,19,258,1697,676,209,404,460,436
4,18,259,1340,647,197,428,548,500
4,19,259,1697,672,211,406,459,438
4,18,260,1326,652,202,424,551,500
4,19,260,1698,666,215,413,457,440
4,18,261,1314,659,208,416,555,498
4,19,261,1698,655,216,424,455,445
4,18,262,1304,669,212,408,559,495
4,19,262,1700,646,216,433,452,449
4,18,263,1299,677,208,403,562,492
4,19,263,1700,640,216,440,451,451
4,18,264,1288,684,209,395,565,490
4,19,264,1701,634,215,445,449,453
4,18,265,1283,693,204,385,569,487
4,19,265,1702,625,215,454,447,457
4,18,266,1280,700,196,375,572,485
4,19,266,1704,616,214,458,444,461
4,18,267,1269,703,196,374,575,485
4,19,267,1706,610,212,462,442,464
4,18,268,1251,708,205,367,579,484
4,19,268,1710,606,209,463,441,465
4,18,269,1231,717,213,360,584,483
4,19,269,1711,597,208,455,436,468
4,18,270,1211,723,215,356,590,483
4,19,270,1717,592,202,426,429,468
4,18,271,1196,731,219,348,594,481
4,19,271,1719,583,199,417,424,471
4,18,272,1182,742,226,337,598,477
4,19,272,1726,578,192,412,420,473
4,18,273,1177,745,218,334,601,477
4,19,273,1733,570,185,418,416,475
4,18,274,1163,753,221,326,605,475
4,19,274,1742,558,176,434,412,481
4,18,275,1151,758,217,321,609,474
4,19,275,1741,551,177,443,410,485
4,18,276,1139,761,214,318,612,475
4,19,276,1745,544,174,450,407,488
4,18,277,1126,773,212,306,617,472
4,19,277,1749,543,167,447,406,488
4,18,278,1120,780,209,299,619,470
4,19,278,1751,538,165,448,403,490
4,18,279,1110,784,204,295,623,470
4,19,279,1753,528,164,453,399,495
4,18,280,1105,789,196,290,626,469
4,19,280,1752,521,165,453,396,498
4,18,281,1100,797,190,282,628,467
4,19,281,1754,516,163,448,392,500
4,18,282,1093,806,185,273,631,464
4,19,282,1753,510,164,453,391,503
4,18,283,1074,815,190,264,636,462
4,19,283,1755,500,164,448,385,507
4,18,284,1060,822,197,257,639,461
4,19,284,1755,496,164,433,380,508
4,18,285,1033,832,213,247,644,460
4,19,285,1758,490,161,417,374,510
4,18,286,1019,839,212,240,648,459
4,19,286,1754,483,163,396,368,512
4,18,287,1006,856,214,223,-1,-1
4,19,287,1753,475,165,393,363,516
4,18,288,999,862,207,217,-1,-1
4,19,288,1751,468,167,398,361,520
4,18,289,989,875,205,204,-1,-1
4,19,289,1752,464,165,404,360,522
4,18,290,977,887,210,192,-1,-1
4,19,290,1751,458,166,407,357,526
4,18,291,970,896,207,183,-1,-1
4,19,291,1747,454,170,407,355,529
4,18,292,963,904,201,175,-1,-1
4,19,292,1746,450,172,408,353,531
4,18,293,959,917,193,162,-1,-1
4,19,293,1744,448,174,401,352,532
4,18,294,949,934,193,146,-1,-1
4,19,294,1740,445,179,398,350,533
4,18,295,941,942,175,137,-1,-1
4,19,295,1739,444,180,387,348,533
4,18,296,932,951,158,128,-1,-1
4,19,296,1737,445,182,385,348,533
4,18,297,916,966,154,113,-1,-1
4,19,297,1737,445,182,389,349,533
4,18,298,908,982,141,98,-1,-1
4,19,298,1737,445,182,388,349,533
4,18,299,895,996,121,82,-1,-1
4,19,299,1737,445,181,387,349,533
4,18,300,879,1010,121,70,-1,-1
4,19,300,1736,442,182,387,347,535
4,18,301,867,1023,117,57,-1,-1
4,19,301,1741,439,176,387,345,536
4,18,302,873,1035,91,44,-1,-1
4,19,302,1748,433,169,394,341,539
4,19,303,1756,430,161,398,339,540
4,19,304,1757,426,161,393,336,541
4,19,305,1754,422,163,384,332,543
4,19,306,1746,415,170,383,329,548
4,19,307,1745,412,171,384,328,550
4,19,308,1738,408,175,389,327,553
4,19,309,1724,404,183,392,328,557
