29,1,625.52,150.18,223.08,413.34,0.88,-1,-1,-1
29,2,1527.38,155.47,211.32,415.11,0.88,-1,-1,-1
30,1,599.14,149.86,252.22,413.80,0.89,-1,-1,-1
30,2,1522.75,160.31,205.60,408.82,0.88,-1,-1,-1
31,1,598.65,152.77,251.82,411.44,0.89,-1,-1,-1
31,2,1529.27,156.55,184.24,413.03,0.87,-1,-1,-1
32,1,602.28,149.52,244.56,417.92,0.89,-1,-1,-1
32,2,1521.20,158.02,180.01,411.47,0.86,-1,-1,-1
33,1,607.47,144.26,230.96,417.35,0.89,-1,-1,-1
33,2,1515.28,155.47,170.12,411.05,0.88,-1,-1,-1
34,1,613.58,142.03,210.93,421.35,0.90,-1,-1,-1
34,2,1504.33,157.05,165.03,400.06,0.87,-1,-1,-1
35,1,597.37,143.63,203.96,414.56,0.83,-1,-1,-1
35,2,1476.94,156.27,181.32,403.23,0.86,-1,-1,-1
36,1,586.58,141.37,139.11,407.14,0.81,-1,-1,-1
36,2,1434.56,153.49,206.90,407.75,0.87,-1,-1,-1
37,1,576.21,136.94,197.10,428.15,0.85,-1,-1,-1
37,2,1422.04,152.64,207.20,409.84,0.80,-1,-1,-1
38,1,564.84,138.30,164.86,409.83,0.86,-1,-1,-1
38,2,1381.90,148.09,230.61,408.21,0.83,-1,-1,-1
39,1,547.27,140.74,149.77,399.59,0.86,-1,-1,-1
39,2,1374.74,150.35,235.52,406.38,0.87,-1,-1,-1
40,1,536.23,140.08,140.07,418.55,0.84,-1,-1,-1
40,2,1366.60,152.71,234.74,401.30,0.89,-1,-1,-1
41,1,524.01,135.89,138.52,422.58,0.86,-1,-1,-1
41,2,1361.79,151.88,232.36,401.98,0.88,-1,-1,-1
42,1,508.96,141.34,155.41,414.86,0.85,-1,-1,-1
42,2,1363.87,149.16,221.36,403.48,0.86,-1,-1,-1
43,1,484.31,145.05,185.33,413.42,0.87,-1,-1,-1
43,2,1370.22,147.68,193.22,387.81,0.83,-1,-1,-1
44,1,428.40,146.08,241.34,413.29,0.88,-1,-1,-1
44,2,1363.19,147.17,178.68,383.19,0.85,-1,-1,-1
45,1,406.62,146.22,258.00,408.15,0.88,-1,-1,-1
45,2,1368.39,147.50,157.91,383.77,0.86,-1,-1,-1
46,1,408.23,143.53,254.12,412.83,0.89,-1,-1,-1
46,2,1373.15,146.12,140.65,383.63,0.88,-1,-1,-1
47,1,412.10,141.55,246.31,418.52,0.89,-1,-1,-1
47,2,1367.39,144.33,132.93,390.04,0.88,-1,-1,-1
48,1,422.61,146.39,233.63,414.45,0.89,-1,-1,-1
48,2,1352.17,143.30,133.70,391.51,0.88,-1,-1,-1
49,1,418.44,150.26,228.32,414.49,0.90,-1,-1,-1
49,2,1329.93,140.04,142.26,394.09,0.86,-1,-1,-1
50,1,408.08,146.02,222.41,416.65,0.90,-1,-1,-1
50,2,1308.55,139.94,155.88,393.82,0.86,-1,-1,-1
51,1,399.13,148.14,216.01,409.28,0.90,-1,-1,-1
51,2,1265.49,141.99,179.88,397.96,0.89,-1,-1,-1
52,1,387.13,146.62,204.49,413.54,0.88,-1,-1,-1
52,2,1238.65,140.97,196.26,395.39,0.89,-1,-1,-1
53,1,377.54,151.68,186.63,409.70,0.87,-1,-1,-1
53,2,1223.93,141.04,203.37,393.46,0.88,-1,-1,-1
54,1,361.02,150.81,168.59,411.34,0.87,-1,-1,-1
54,2,1211.62,141.42,211.24,392.63,0.87,-1,-1,-1
55,1,349.79,149.56,144.36,417.07,0.87,-1,-1,-1
55,2,1199.73,141.52,223.58,391.84,0.88,-1,-1,-1
56,1,331.53,147.95,162.53,417.83,0.87,-1,-1,-1
56,2,1208.20,140.53,209.62,387.80,0.86,-1,-1,-1
57,1,312.06,147.48,177.57,417.18,0.87,-1,-1,-1
57,2,1210.27,142.50,195.79,391.62,0.84,-1,-1,-1
58,1,285.71,144.99,205.67,419.97,0.88,-1,-1,-1
58,2,1218.56,142.22,166.77,394.06,0.85,-1,-1,-1
59,1,255.95,148.16,232.94,417.30,0.89,-1,-1,-1
59,2,1224.17,140.90,139.94,397.57,0.84,-1,-1,-1
60,1,234.32,147.19,253.60,418.49,0.89,-1,-1,-1
60,2,1227.22,141.54,112.92,391.01,0.79,-1,-1,-1
61,1,240.89,147.88,243.54,417.12,0.89,-1,-1,-1
61,2,1203.17,138.57,117.81,399.07,0.79,-1,-1,-1
62,1,207.59,143.55,272.68,420.74,0.90,-1,-1,-1
62,2,1189.82,138.53,118.94,397.59,0.85,-1,-1,-1
63,1,230.24,115.02,243.42,452.39,0.89,-1,-1,-1
63,2,1172.93,139.23,122.16,394.07,0.84,-1,-1,-1
64,1,221.85,120.28,235.04,450.35,0.87,-1,-1,-1
64,2,1164.19,143.89,122.94,391.27,0.87,-1,-1,-1
65,1,211.23,146.57,207.45,419.74,0.82,-1,-1,-1
65,2,1131.99,140.19,145.60,392.52,0.86,-1,-1,-1
66,1,203.56,146.30,204.08,427.42,0.86,-1,-1,-1
66,2,1090.77,147.63,172.24,382.73,0.87,-1,-1,-1
67,1,188.43,149.74,192.94,416.11,0.86,-1,-1,-1
67,2,1091.30,150.62,172.25,383.36,0.84,-1,-1,-1
68,1,173.71,150.09,175.02,425.73,0.87,-1,-1,-1
68,2,1058.28,135.25,215.40,393.85,0.88,-1,-1,-1
69,1,169.35,157.14,154.72,420.64,0.88,-1,-1,-1
69,2,1050.67,133.39,219.31,398.36,0.87,-1,-1,-1
70,1,165.28,158.73,158.35,423.63,0.89,-1,-1,-1
70,2,1040.18,135.18,224.12,394.89,0.88,-1,-1,-1
71,1,166.46,157.78,154.67,425.24,0.89,-1,-1,-1
71,2,1040.96,131.37,218.72,393.46,0.84,-1,-1,-1
72,1,168.30,156.32,153.56,425.94,0.89,-1,-1,-1
72,2,1053.49,131.86,164.72,383.85,0.82,-1,-1,-1
73,1,167.63,156.69,156.97,425.92,0.89,-1,-1,-1
73,2,1062.15,129.62,131.14,378.72,0.81,-1,-1,-1
74,1,166.87,157.39,158.15,423.98,0.89,-1,-1,-1
74,2,1053.87,128.53,132.46,375.39,0.77,-1,-1,-1
75,1,158.76,156.80,169.89,420.25,0.88,-1,-1,-1
75,2,1053.87,129.49,114.67,369.76,0.85,-1,-1,-1
76,1,148.91,153.96,187.92,420.49,0.88,-1,-1,-1
76,2,1030.52,127.23,119.32,376.73,0.83,-1,-1,-1
77,1,141.57,155.89,206.52,416.00,0.88,-1,-1,-1
77,2,1023.66,129.89,114.16,381.08,0.82,-1,-1,-1
78,1,126.59,156.08,228.92,416.28,0.90,-1,-1,-1
78,2,1006.88,130.00,118.42,380.91,0.85,-1,-1,-1
79,1,122.58,160.45,236.53,413.75,0.91,-1,-1,-1
79,2,981.81,129.45,136.17,383.08,0.87,-1,-1,-1
80,1,122.22,160.50,236.40,418.00,0.92,-1,-1,-1
80,2,938.20,129.48,177.20,382.89,0.86,-1,-1,-1
81,1,116.45,164.39,241.21,417.56,0.91,-1,-1,-1
81,2,911.76,129.09,204.23,382.57,0.87,-1,-1,-1
82,1,108.11,167.14,247.76,419.66,0.92,-1,-1,-1
82,2,898.74,128.99,218.10,382.56,0.87,-1,-1,-1
83,1,100.52,169.77,247.36,419.94,0.92,-1,-1,-1
83,2,890.08,126.78,226.76,385.21,0.87,-1,-1,-1
84,1,89.38,172.66,249.47,419.12,0.92,-1,-1,-1
84,2,887.96,129.92,227.03,384.13,0.89,-1,-1,-1
85,1,80.92,169.62,253.55,422.23,0.91,-1,-1,-1
85,2,888.79,129.61,223.93,384.42,0.88,-1,-1,-1
86,1,78.78,171.76,250.03,419.51,0.90,-1,-1,-1
86,2,893.40,131.98,204.30,385.51,0.86,-1,-1,-1
87,1,79.18,173.75,238.28,418.13,0.90,-1,-1,-1
87,2,891.39,131.71,189.10,385.27,0.86,-1,-1,-1
88,1,80.23,172.23,230.86,419.81,0.90,-1,-1,-1
88,2,897.08,128.99,167.75,386.71,0.86,-1,-1,-1
89,1,86.85,172.17,223.70,417.98,0.90,-1,-1,-1
89,2,898.91,129.76,133.15,381.94,0.83,-1,-1,-1
90,1,98.70,171.33,209.11,418.95,0.91,-1,-1,-1
90,2,890.95,128.64,109.43,386.03,0.83,-1,-1,-1
91,1,109.47,167.72,198.38,423.16,0.92,-1,-1,-1
91,2,878.50,128.06,102.49,387.93,0.87,-1,-1,-1
92,1,117.01,166.71,193.74,424.03,0.93,-1,-1,-1
92,2,867.41,128.39,99.54,385.05,0.87,-1,-1,-1
93,1,119.75,164.63,191.38,426.09,0.91,-1,-1,-1
93,2,854.57,131.49,107.72,378.38,0.87,-1,-1,-1
94,1,125.80,166.28,186.98,422.49,0.91,-1,-1,-1
94,2,833.94,128.90,134.08,379.94,0.86,-1,-1,-1
95,1,136.42,164.63,179.69,424.46,0.91,-1,-1,-1
95,2,787.70,125.59,178.46,383.52,0.88,-1,-1,-1
96,1,152.06,168.02,168.30,422.03,0.90,-1,-1,-1
96,2,775.65,128.50,188.97,380.91,0.89,-1,-1,-1
97,1,163.55,166.05,161.34,424.14,0.90,-1,-1,-1
97,2,752.97,124.90,212.08,382.70,0.89,-1,-1,-1
98,1,172.73,167.58,154.99,418.94,0.90,-1,-1,-1
98,2,747.46,124.44,215.20,383.33,0.89,-1,-1,-1
99,1,185.94,163.98,146.43,425.71,0.89,-1,-1,-1
99,2,737.50,124.66,215.81,382.61,0.89,-1,-1,-1
100,1,199.04,165.15,141.54,424.51,0.89,-1,-1,-1
100,2,746.79,123.09,195.31,385.60,0.88,-1,-1,-1
101,1,206.48,163.07,146.02,426.46,0.90,-1,-1,-1
101,2,739.56,120.02,189.31,394.87,0.87,-1,-1,-1
102,1,218.56,164.10,160.86,424.23,0.87,-1,-1,-1
102,2,740.31,118.35,170.14,395.83,0.84,-1,-1,-1
103,1,228.05,158.44,195.13,425.13,0.87,-1,-1,-1
103,2,738.20,116.73,143.67,379.02,0.83,-1,-1,-1
104,1,236.41,155.40,198.96,425.04,0.84,-1,-1,-1
104,2,727.37,117.32,120.14,379.81,0.79,-1,-1,-1
105,1,244.65,151.55,219.38,428.68,0.85,-1,-1,-1
105,2,712.91,115.27,112.20,385.66,0.84,-1,-1,-1
106,1,246.67,146.98,145.64,431.21,0.86,-1,-1,-1
106,2,704.93,113.41,110.43,388.96,0.85,-1,-1,-1
107,1,254.69,143.56,152.81,428.26,0.84,-1,-1,-1
107,2,686.20,114.27,121.48,386.02,0.84,-1,-1,-1
108,1,263.48,142.47,162.49,418.91,0.84,-1,-1,-1
108,2,674.19,111.55,132.71,385.47,0.85,-1,-1,-1
109,1,268.40,144.45,193.52,416.14,0.86,-1,-1,-1
109,2,637.32,106.36,170.35,388.49,0.89,-1,-1,-1
110,1,278.08,141.59,187.92,418.89,0.85,-1,-1,-1
110,2,608.92,102.20,194.60,390.38,0.89,-1,-1,-1
111,1,295.27,141.64,188.35,412.33,0.87,-1,-1,-1
111,2,595.84,101.24,209.98,393.83,0.89,-1,-1,-1
112,1,319.59,130.70,167.93,413.57,0.87,-1,-1,-1
112,2,600.49,104.46,200.85,389.06,0.89,-1,-1,-1
113,1,341.13,138.77,147.70,404.91,0.86,-1,-1,-1
113,2,602.12,103.46,194.69,389.57,0.90,-1,-1,-1
114,1,344.69,138.29,156.56,402.00,0.89,-1,-1,-1
114,2,607.71,104.33,181.59,386.22,0.89,-1,-1,-1
115,1,358.19,134.74,153.51,402.19,0.88,-1,-1,-1
115,2,604.58,102.13,176.49,393.47,0.89,-1,-1,-1
116,1,365.69,135.35,170.82,399.04,0.88,-1,-1,-1
116,2,598.60,95.46,174.45,400.33,0.87,-1,-1,-1
117,1,378.37,137.54,206.77,396.81,0.89,-1,-1,-1
117,2,589.20,98.48,168.62,389.43,0.88,-1,-1,-1
118,1,391.95,135.29,220.56,401.22,0.86,-1,-1,-1
118,2,583.86,97.02,131.41,382.68,0.86,-1,-1,-1
119,1,403.46,135.94,206.99,393.79,0.84,-1,-1,-1
119,2,568.01,98.20,134.34,393.09,0.88,-1,-1,-1
120,1,405.51,131.79,225.63,399.26,0.86,-1,-1,-1
120,2,556.36,102.36,140.54,369.70,0.89,-1,-1,-1
121,1,401.91,129.29,229.17,399.66,0.90,-1,-1,-1
121,2,551.13,99.70,128.48,376.82,0.89,-1,-1,-1
122,1,407.66,124.86,235.58,402.44,0.89,-1,-1,-1
122,2,538.43,97.19,135.06,375.33,0.87,-1,-1,-1
123,1,405.87,120.06,243.78,415.21,0.89,-1,-1,-1
123,2,522.27,89.29,147.45,407.58,0.86,-1,-1,-1
124,1,420.85,115.78,243.00,419.03,0.82,-1,-1,-1
124,2,496.23,85.08,163.14,429.78,0.64,-1,-1,-1
125,1,438.34,117.79,225.42,414.86,0.86,-1,-1,-1
126,1,461.97,121.94,193.38,405.53,0.84,-1,-1,-1
127,1,480.65,119.64,176.29,402.70,0.85,-1,-1,-1
128,1,487.82,116.15,165.95,403.69,0.87,-1,-1,-1
130,1,510.93,115.01,161.47,405.75,0.87,-1,-1,-1
131,1,538.81,117.47,148.17,401.24,0.86,-1,-1,-1
132,1,551.23,114.64,157.63,403.82,0.86,-1,-1,-1
133,1,560.32,109.69,189.43,404.91,0.87,-1,-1,-1
134,1,571.05,109.04,193.02,403.50,0.87,-1,-1,-1
135,1,578.14,109.53,203.25,400.39,0.88,-1,-1,-1
136,1,578.82,103.33,212.49,402.02,0.88,-1,-1,-1
137,1,586.15,97.44,203.98,405.71,0.87,-1,-1,-1
138,1,593.03,98.50,195.78,403.79,0.89,-1,-1,-1
139,1,599.67,96.96,184.74,405.30,0.88,-1,-1,-1
140,1,623.50,108.69,146.16,390.63,0.88,-1,-1,-1
141,1,630.07,94.64,137.61,402.26,0.87,-1,-1,-1
142,1,638.67,93.31,125.60,402.35,0.88,-1,-1,-1
143,1,640.11,93.76,124.39,398.21,0.88,-1,-1,-1
144,1,639.72,94.81,128.18,395.06,0.88,-1,-1,-1
145,1,639.91,94.25,128.83,396.09,0.88,-1,-1,-1
146,1,640.45,94.04,130.69,398.12,0.88,-1,-1,-1
147,1,643.56,94.30,128.45,396.53,0.88,-1,-1,-1
148,1,648.30,92.53,125.63,398.69,0.88,-1,-1,-1
149,1,652.13,90.19,124.27,403.61,0.88,-1,-1,-1
150,1,657.83,89.78,122.89,406.32,0.87,-1,-1,-1
151,1,661.52,89.90,124.25,404.13,0.88,-1,-1,-1
152,1,669.00,81.47,127.10,413.49,0.88,-1,-1,-1
153,1,671.39,81.88,128.72,414.61,0.87,-1,-1,-1
154,1,677.86,78.96,130.48,416.88,0.87,-1,-1,-1
155,1,679.64,79.08,131.19,415.48,0.88,-1,-1,-1
156,1,682.42,80.37,132.80,409.74,0.89,-1,-1,-1
157,1,686.68,77.63,133.69,404.85,0.89,-1,-1,-1
158,1,687.94,69.44,141.29,410.57,0.89,-1,-1,-1
159,1,689.91,66.40,142.38,411.80,0.89,-1,-1,-1
160,1,691.66,63.24,144.57,411.49,0.88,-1,-1,-1
161,1,697.91,60.67,138.81,407.33,0.86,-1,-1,-1
162,1,705.75,60.02,134.11,398.83,0.86,-1,-1,-1
163,1,713.53,57.48,128.24,394.65,0.88,-1,-1,-1
164,1,720.85,53.25,122.20,388.45,0.88,-1,-1,-1
165,1,724.44,50.38,123.26,376.69,0.88,-1,-1,-1
166,1,731.23,51.11,120.68,364.44,0.88,-1,-1,-1
167,1,734.10,53.25,126.39,355.28,0.89,-1,-1,-1
168,1,734.79,52.99,130.09,350.28,0.87,-1,-1,-1
169,1,743.54,48.06,141.68,347.44,0.85,-1,-1,-1
170,1,748.12,43.89,160.91,354.01,0.85,-1,-1,-1
171,1,751.52,46.49,161.75,351.34,0.85,-1,-1,-1
172,1,751.94,44.36,157.69,357.35,0.84,-1,-1,-1
173,1,748.82,40.94,155.42,360.29,0.86,-1,-1,-1
174,1,747.81,38.25,151.82,360.27,0.87,-1,-1,-1
175,1,764.96,32.12,143.57,351.12,0.87,-1,-1,-1
176,1,773.99,31.40,139.15,348.31,0.88,-1,-1,-1
177,1,789.30,29.69,128.22,346.06,0.88,-1,-1,-1
178,1,800.30,25.09,119.17,343.95,0.89,-1,-1,-1
179,1,807.17,18.98,119.51,350.02,0.89,-1,-1,-1
180,1,812.17,18.69,118.46,346.62,0.90,-1,-1,-1
181,1,818.92,16.94,121.52,349.79,0.90,-1,-1,-1
182,1,823.89,16.66,123.57,349.19,0.89,-1,-1,-1
183,1,826.54,18.18,128.54,348.85,0.89,-1,-1,-1
184,1,831.74,17.31,131.42,351.33,0.90,-1,-1,-1
185,1,838.54,16.32,129.01,350.95,0.90,-1,-1,-1
186,1,842.06,3.40,133.07,364.50,0.90,-1,-1,-1
187,1,844.24,5.57,133.65,356.77,0.90,-1,-1,-1
188,1,849.11,10.59,131.26,340.72,0.90,-1,-1,-1
189,1,853.08,10.47,128.50,336.81,0.90,-1,-1,-1
190,1,859.62,6.15,126.88,341.98,0.90,-1,-1,-1
191,1,863.30,5.14,125.80,331.93,0.89,-1,-1,-1
192,1,867.58,2.85,124.97,329.58,0.89,-1,-1,-1
193,1,872.41,2.91,124.04,326.08,0.90,-1,-1,-1
194,1,874.76,0.13,124.46,321.80,0.89,-1,-1,-1
195,1,877.67,-0.23,126.22,320.64,0.89,-1,-1,-1
196,1,879.74,0.06,129.30,318.13,0.89,-1,-1,-1
197,1,882.15,-1.83,128.93,324.40,0.90,-1,-1,-1
198,1,886.58,7.40,126.34,324.31,0.89,-1,-1,-1
199,1,889.10,0.51,124.17,330.31,0.88,-1,-1,-1
200,1,892.04,-7.01,122.44,330.71,0.88,-1,-1,-1
201,1,890.88,1.38,123.33,329.10,0.87,-1,-1,-1
202,1,886.00,-1.35,124.10,334.72,0.87,-1,-1,-1
203,1,885.07,-1.07,120.55,331.29,0.86,-1,-1,-1
204,1,886.94,-2.86,117.22,323.96,0.85,-1,-1,-1
205,1,888.28,-4.29,111.20,319.19,0.83,-1,-1,-1
206,1,884.04,-0.24,110.77,282.78,0.75,-1,-1,-1
207,1,881.56,-1.56,106.87,217.57,0.70,-1,-1,-1
208,1,879.91,-0.75,103.10,228.98,0.67,-1,-1,-1
209,1,868.09,0.80,111.07,237.93,0.73,-1,-1,-1
210,1,863.14,-11.44,111.73,269.05,0.80,-1,-1,-1
211,1,861.37,-11.95,107.74,286.95,0.85,-1,-1,-1
212,1,859.93,-12.63,105.57,290.63,0.88,-1,-1,-1
213,1,859.22,-13.98,106.17,298.16,0.88,-1,-1,-1
214,1,859.09,-13.78,105.59,303.86,0.89,-1,-1,-1
215,1,859.34,-14.09,105.32,300.56,0.89,-1,-1,-1
216,1,859.80,-13.79,104.85,298.98,0.89,-1,-1,-1
217,1,854.12,-12.26,110.73,296.60,0.89,-1,-1,-1
218,1,845.65,-0.56,116.58,284.63,0.90,-1,-1,-1
219,1,836.09,-0.57,126.06,284.02,0.90,-1,-1,-1
220,1,831.35,1.13,129.83,283.02,0.90,-1,-1,-1
221,1,828.50,1.65,131.80,284.22,0.90,-1,-1,-1
222,1,826.52,1.49,132.88,285.01,0.90,-1,-1,-1
223,1,826.55,2.05,130.90,285.86,0.90,-1,-1,-1
224,1,827.46,1.29,127.23,285.99,0.90,-1,-1,-1
225,1,831.30,1.11,122.51,288.09,0.90,-1,-1,-1
226,1,836.79,0.48,115.65,290.05,0.90,-1,-1,-1
227,1,846.18,-7.82,106.44,305.15,0.89,-1,-1,-1
228,1,850.46,-13.81,102.60,313.85,0.90,-1,-1,-1
229,1,857.15,-14.26,97.09,313.44,0.89,-1,-1,-1
230,1,859.22,-12.29,96.61,310.25,0.88,-1,-1,-1
231,1,862.82,-8.73,93.74,305.89,0.88,-1,-1,-1
231,3,970.34,180.69,153.08,410.50,0.91,-1,-1,-1
232,1,866.71,-5.87,91.68,302.30,0.88,-1,-1,-1
232,3,965.72,183.75,157.90,416.74,0.91,-1,-1,-1
233,1,865.71,-14.79,94.82,306.68,0.87,-1,-1,-1
233,3,961.71,183.32,163.79,411.54,0.91,-1,-1,-1
234,1,870.62,-13.76,92.03,309.35,0.85,-1,-1,-1
234,3,958.83,187.14,165.67,404.98,0.90,-1,-1,-1
235,1,874.07,-6.25,88.24,298.23,0.83,-1,-1,-1
235,3,954.55,183.80,167.30,411.63,0.91,-1,-1,-1
236,1,882.06,-0.08,80.78,290.13,0.82,-1,-1,-1
236,3,949.99,185.00,167.28,408.90,0.91,-1,-1,-1
237,1,885.12,-0.38,85.24,290.28,0.82,-1,-1,-1
237,3,945.38,183.88,167.95,410.48,0.91,-1,-1,-1
238,1,886.53,1.22,91.55,291.35,0.81,-1,-1,-1
238,3,942.97,187.39,166.29,409.45,0.91,-1,-1,-1
239,1,887.80,1.42,102.16,289.13,0.83,-1,-1,-1
239,3,939.39,189.84,165.50,412.79,0.91,-1,-1,-1
240,1,891.66,-5.68,104.89,296.90,0.84,-1,-1,-1
240,3,936.30,193.06,163.79,421.56,0.91,-1,-1,-1
241,1,892.00,-3.87,106.25,293.23,0.83,-1,-1,-1
241,3,934.80,198.10,162.87,431.74,0.91,-1,-1,-1
242,1,893.85,0.49,111.56,286.31,0.76,-1,-1,-1
242,3,927.62,203.87,161.71,432.56,0.90,-1,-1,-1
243,1,914.41,-4.02,92.10,242.33,0.72,-1,-1,-1
243,3,920.92,202.35,158.94,454.66,0.91,-1,-1,-1
244,1,926.03,1.99,83.61,217.71,0.74,-1,-1,-1
244,3,904.95,209.20,160.95,446.17,0.89,-1,-1,-1
245,1,932.88,0.82,99.59,253.77,0.76,-1,-1,-1
245,3,897.15,212.25,158.40,444.13,0.89,-1,-1,-1
246,1,937.26,-0.53,104.97,307.90,0.79,-1,-1,-1
246,3,876.13,212.81,176.65,448.93,0.87,-1,-1,-1
247,1,950.77,-1.41,101.29,312.74,0.82,-1,-1,-1
247,3,871.09,213.69,171.79,457.33,0.85,-1,-1,-1
248,1,956.30,-10.56,100.90,323.56,0.84,-1,-1,-1
248,3,870.62,217.19,155.27,451.28,0.86,-1,-1,-1
249,1,959.60,0.35,104.59,313.16,0.83,-1,-1,-1
249,3,871.05,216.81,136.72,445.43,0.84,-1,-1,-1
250,1,962.80,-0.39,109.63,314.97,0.85,-1,-1,-1
250,3,860.93,222.18,133.68,444.98,0.86,-1,-1,-1
251,1,974.57,1.55,101.62,320.19,0.85,-1,-1,-1
251,3,848.19,222.22,125.62,452.92,0.84,-1,-1,-1
252,1,986.73,2.51,100.46,325.03,0.86,-1,-1,-1
252,3,841.09,236.21,123.67,428.96,0.87,-1,-1,-1
253,1,990.43,3.69,107.92,332.88,0.87,-1,-1,-1
253,3,818.86,228.99,135.76,440.33,0.82,-1,-1,-1
254,1,994.52,-0.33,119.04,324.62,0.88,-1,-1,-1
254,3,796.03,235.33,149.49,432.93,0.85,-1,-1,-1
255,1,999.71,-2.24,129.29,322.18,0.89,-1,-1,-1
255,3,786.32,237.15,155.52,428.41,0.87,-1,-1,-1
256,1,1000.16,-2.97,143.88,329.96,0.89,-1,-1,-1
256,3,723.24,239.77,223.08,429.46,0.88,-1,-1,-1
257,1,1008.41,1.53,158.27,329.44,0.89,-1,-1,-1
257,3,694.94,239.74,248.85,431.67,0.91,-1,-1,-1
258,1,1010.18,-0.54,160.30,333.41,0.88,-1,-1,-1
258,3,694.50,242.48,244.43,431.34,0.90,-1,-1,-1
259,1,1014.23,1.08,155.91,339.24,0.87,-1,-1,-1
259,3,681.27,241.69,254.52,436.87,0.90,-1,-1,-1
260,1,1013.13,0.78,157.99,345.31,0.86,-1,-1,-1
260,3,670.29,244.22,264.95,439.48,0.89,-1,-1,-1
261,1,1019.92,6.16,153.12,340.33,0.83,-1,-1,-1
261,3,682.72,244.86,242.08,443.11,0.87,-1,-1,-1
262,1,1036.57,6.62,130.57,340.21,0.84,-1,-1,-1
262,3,680.52,244.96,205.61,447.94,0.80,-1,-1,-1
263,1,1047.66,8.40,125.19,342.86,0.86,-1,-1,-1
263,3,683.57,243.61,148.83,445.05,0.76,-1,-1,-1
264,1,1072.55,4.75,107.46,338.61,0.87,-1,-1,-1
264,3,669.51,247.20,119.05,442.86,0.84,-1,-1,-1
265,1,1089.15,5.58,102.65,341.33,0.88,-1,-1,-1
265,3,657.08,252.94,135.72,440.69,0.83,-1,-1,-1
266,1,1097.21,10.03,104.42,340.20,0.87,-1,-1,-1
266,3,646.07,253.27,130.04,433.92,0.84,-1,-1,-1
267,1,1104.64,12.87,107.76,339.24,0.84,-1,-1,-1
267,3,631.90,257.90,127.55,438.66,0.86,-1,-1,-1
268,1,1108.43,11.12,117.73,336.05,0.84,-1,-1,-1
268,3,617.76,258.16,130.72,465.17,0.87,-1,-1,-1
269,1,1107.25,18.29,128.27,329.54,0.81,-1,-1,-1
269,3,602.99,263.15,137.04,468.15,0.86,-1,-1,-1
270,1,1102.93,13.83,182.93,337.51,0.85,-1,-1,-1
270,3,574.19,266.96,166.72,475.44,0.87,-1,-1,-1
271,1,1106.82,13.54,189.39,340.91,0.87,-1,-1,-1
271,3,538.03,272.04,200.23,474.33,0.89,-1,-1,-1
272,1,1107.46,10.85,194.61,347.14,0.87,-1,-1,-1
272,3,511.90,280.84,226.16,469.73,0.89,-1,-1,-1
273,1,1110.89,10.81,188.64,350.31,0.87,-1,-1,-1
273,3,499.56,278.31,239.74,483.48,0.88,-1,-1,-1
274,1,1115.01,13.12,181.41,350.35,0.87,-1,-1,-1
274,3,491.86,280.41,243.08,487.07,0.89,-1,-1,-1
275,1,1126.53,13.76,168.31,351.54,0.87,-1,-1,-1
